Preds,Values
138294.39,113000
244186.2,240000
143505.83,145000
111348.26,130500
181054.8,157000
334372.03,325000
128098.48,130250
190864.22,178000
113914.54,123000
145457.25,151500
118604.055,125000
238752.83,234000
430287.5,475000
192064.77,179900
166562.1,176000
153042.11,164500
191057.86,215000
125151.79,135000
181615.0,180000
180460.38,175000
165021.02,115000
123011.56,129900
155994.4,172500
200593.2,202500
238571.23,212000
157344.03,175000
133611.2,126000
139383.88,169900
181142.22,174000
147464.06,155000
139399.34,141000
170572.62,153900
201391.58,183500
143285.66,153500
120998.26,114500
127101.88,108000
118417.64,116000
123406.234,110000
200810.23,207000
227770.83,195000
166260.75,122000
169636.1,134432
189975.42,185000
158561.14,145000
144502.58,140000
119671.13,98000
144320.42,140000
207454.61,226000
143988.73,156000
316075.75,340000
159098.3,173000
303347.72,266000
188077.77,179200
259155.2,255900
196892.22,187100
350401.94,310000
175240.17,175500
200676.94,193500
271839.28,306000
142587.66,140000
155288.72,162000
123110.83,120000
272777.88,275000
145638.77,170000
167806.39,149000
266967.12,235000
103931.84,110000
235715.8,263000
131614.16,101800
307406.38,260000
169683.73,181500
120359.5,122000
205885.78,279500
330289.06,402000
167130.48,184000
152806.69,144152
237473.69,180000
100202.664,102000
178216.44,174000
328578.16,290000
106598.414,73000
120937.77,122500
171203.64,176000
121311.125,134800
127999.49,104900
131868.88,140200
181337.2,180500
119917.28,128200
228189.64,222000
170112.03,160000
146628.94,160000
148635.92,145000
162860.98,197500
231486.67,239799
154440.88,143000
257706.11,230000
363810.72,394432
144519.5,150000
398489.12,410000
170214.53,196000
212509.23,204000
138333.39,138000
333359.6,305900
166849.19,185000
119815.8,132000
210972.05,232000
180278.48,172400
187007.6,168000
127313.2,142000
81358.336,75500
110043.98,108000
164375.4,155000
124684.2,123000
220962.86,187500
120391.07,115000
107672.68,127000
119297.86,100000
194497.75,181000
115097.14,125000
162103.73,180000
168003.36,185000
163475.69,140000
131617.22,179000
110303.89,84500
78415.24,86000
147400.2,148000
231698.19,266500
296860.9,325300
160985.53,170000
118493.984,120500
159611.55,151000
115566.164,119200
162958.19,152000
101972.734,93000
199498.64,191000
200026.31,174500
148939.23,143500
146817.38,140000
111688.414,115000
141210.33,138800
170529.97,188500
177013.86,179540
193559.94,210000
110390.836,126000
136149.05,143250
85388.016,84000
298642.9,318061
148166.23,153500
275806.3,250000
110200.086,88000
99556.92,100000
87197.914,135000
123511.016,135000
134967.39,125000
109589.15,116050
142351.31,165000
199422.5,196000
91155.04,113000
149838.3,156000
77108.76,40000
94891.7,75000
106133.74,108000
151135.58,155000
340027.25,315000
189021.8,162900
93092.984,107000
164071.3,163000
174698.2,163990
127706.38,133500
126778.53,129500
126839.414,145000
189947.48,180000
139497.78,143000
129152.55,130000
191103.73,204750
129024.63,144000
230228.62,221000
147613.77,134000
135998.05,125000
197145.56,187750
103301.64,159434
125495.81,128000
300184.94,290000
217208.06,213500
502984.9,485000
95956.875,78000
124612.74,154900
233730.69,260000
51059.312,35311
134777.81,135500
175501.19,205000
141062.39,133900
187415.45,226000
253907.39,269500
228204.45,230000
164004.84,171000
83945.695,79900
108335.54,105000
144081.34,153000
127232.72,153575
216024.23,193000
93934.15,91000
217569.9,214000
275478.8,301000
198464.47,185850
208225.45,201800
139481.52,135000
161084.9,143000
228929.56,250000
232280.38,222500
194503.78,190000
129211.13,132000
188517.22,200500
120392.66,135900
193582.45,179000
128467.164,136500
150615.16,175000
254421.84,245000
213574.78,243000
136359.0,132000
173040.66,196000
274126.4,335000
152539.33,159500
131906.8,128000
121675.055,135000
126584.336,134500
94675.06,118400
123356.32,118000
317061.62,377500
107317.266,124000
153988.05,130000
100922.945,107000
258302.28,197000
182314.61,214500
183518.38,215000
236976.44,254900
169500.05,167000
255128.69,260000
117192.27,127500
113897.63,108000
218720.33,223000
133502.9,135960
149272.81,160000
262200.03,267000
176993.66,176432
416473.66,501837
122430.14,124500
167093.95,167900
129503.48,106500
112758.32,124000
204231.36,180000
217136.69,192500
162313.77,160000
165096.31,165000
294834.72,319900
193549.55,203000
218846.66,180000
128451.32,133000
291106.34,372402
179643.73,165150
413028.1,611657
75146.24,61000
142450.36,139000
80854.93,80500
132607.88,145000
118982.77,147000
225669.0,252678
292757.5,385000
151916.08,207500
110248.43,110000
124708.45,109500
109502.81,118500
105652.37,91300
168766.31,235000
98145.92,87000
200483.03,191000
226792.92,224900
162199.89,188700
229804.83,200000
88576.625,85000
116028.414,166000
190611.52,172500
124651.83,95000
135233.78,138000
133839.5,149900
106288.36,128000
163502.7,181900
132252.61,131500
253722.0,263435
123792.9,124900
392951.25,412500
142563.84,131400
157758.31,133000
138638.39,139000
139585.3,161500
139356.23,120000
293903.06,354000
272801.94,255000
95487.38,85400
384224.06,424870
177268.45,181000
162703.28,178000
249899.22,240000
116910.23,79500
120106.64,129900
181309.78,218000
191992.52,185500
197095.38,193879
178767.47,200500
122442.54,100000
140609.78,156000
147702.78,155000
65266.39,67000
138468.6,152000
148314.17,175000
117368.97,122500
140057.6,161750
154496.89,149500
181024.55,159000
145442.47,128000
187515.72,201000
207211.25,219500
224391.5,236000
106670.06,64500
133946.77,132250
456256.62,556581
109124.0,109000
91337.13,80000
185283.23,187500
209397.52,210000
307871.16,345000
144536.22,168500
128143.71,133000
221683.97,256000
178848.5,181000
218183.34,179900
152450.53,223500
129127.63,125000
120488.76,94750
135063.31,165000
100223.234,115000
138755.97,176000
138061.83,140000
137771.94,144900
85820.62,76000
113238.02,119000
99796.77,94500
122830.79,129000
111535.4,127000
146048.9,155000
101918.94,123600
123577.35,125500
188646.55,187000
181688.02,150900
121294.58,144000
230009.14,239900
117856.66,144000
229411.72,259000
176512.83,168000
146586.16,119000
164074.69,112000
229240.88,227875
224314.55,244000
97017.71,93000
182410.03,186700
121494.5,147000
451315.34,385000
209231.84,220000
213181.58,224000
184817.1,169000
82617.71,81000
132147.39,132500
179960.72,192140
146313.22,129500
180061.9,170000
390501.0,451950
101507.445,125500
208279.02,160000
143283.22,165500
219512.36,197900
136636.44,142953
271067.94,375000
346326.06,326000
286424.47,339750
145843.94,157000
107934.625,87000
231685.47,164000
102291.81,79900
307290.22,274900
277000.25,252000
125122.7,163500
177637.86,173000
152669.23,158500
136002.02,158000
126259.06,110000
338447.62,287000
141377.38,157000
115334.62,130000
143886.61,157900
115049.54,102000
193944.8,191000
90429.22,93500
212141.9,219500
196617.31,185900
229790.66,225000
137418.44,137000
126414.92,124900
131427.84,99500
104550.62,90350
134975.55,128900
148266.05,161000
191000.45,180500
164729.22,162500
133367.31,160000
206375.95,179665
148872.27,132500
155763.92,163000
171687.31,177000
96819.984,118000
209728.38,235000
194578.06,175000
321952.84,335000
115550.63,106000
148354.98,139000
283398.47,250000
160829.03,176000
124021.74,160000
181099.02,154000
121375.78,131500
280370.7,250000
262431.28,268000
135367.89,104000
289059.72,317000
106987.945,113000
122924.26,127500
185364.86,180000
190193.31,176485
249787.02,239000
180195.72,175500
185315.27,130500
96436.22,86000
117784.67,118500
419397.4,437154
256900.56,232000
116388.35,119750
145338.39,145000
128338.1,118500
177913.39,178000
310314.78,299800
106174.2,121600
157197.19,151000
153060.56,143500
288646.22,245350
150647.33,157000
155435.53,180500
110820.44,100000
142010.05,117000
240013.88,269790
321337.78,325624
102623.09,110500
257192.12,237000
141235.64,144000
134874.12,134000
70281.84,67000
261740.47,287090
250665.52,275000
66890.28,60000
89199.63,79000
140138.81,147000
206303.06,197000
153320.55,137500
185332.8,163900
168937.4,177500
131728.25,90000
148538.69,148000
102117.6,85000
232532.83,286000
131435.3,132000
253414.55,265900
116097.11,130000
164263.08,146000
218808.52,223500
146695.81,126000
94277.055,37900
193387.1,206300
129286.37,141000
140776.6,145000
134346.78,137500
199596.33,192000
78880.29,68500
129291.02,144000
80961.39,80000
166421.64,155000
247445.81,280000
287086.6,290000
127645.33,130000
158799.33,149900
329929.62,369900
198568.73,246578
255016.2,262500
160003.34,143000
237479.64,272000
209488.31,170000
120520.5,119000
284061.03,250000
200281.89,196500
140631.61,115000
180103.1,188000
259271.98,229456
255253.12,311872
220963.89,214900
128919.305,138500
252292.69,232000
223586.6,200000
125539.9,129000
373136.9,333168
235567.52,274970
74831.555,52000
140230.3,134450
157406.05,100000
120976.195,125500
115722.11,116000
149426.67,165500
185355.06,185000
139690.4,130000
165793.6,176000
141114.94,113000
123304.43,115000
146249.11,155000
93619.45,100000
143471.45,158000
315214.4,340000
127784.77,129000
198231.19,231500
140964.48,155000
151272.9,146500
208778.42,194500
116077.875,62383
128466.32,128000
133582.39,142500
122303.58,130000
116180.32,129500
396474.1,378500
168839.42,197500
74095.99,113000
142034.78,135000
207010.44,190000
212372.62,207500
173055.14,164700
198518.53,230000
132402.66,157500
123406.086,119500
110534.71,95000
112764.67,117000
143383.14,139950
146539.66,167500
144417.9,141000
259631.6,277500
194167.11,210000
172026.97,169990
234640.84,230000
253185.56,201000
149702.66,152000
165642.61,165000
208863.25,224900
278334.34,293077
137864.75,142000
243129.6,215000
167353.34,167000
157382.73,145000
103729.55,109900
172953.88,127500
178575.08,173000
219749.78,197900
129037.68,125000
365245.5,276000
196058.34,186500
118610.96,107500
126952.13,109900
225454.89,190000
222642.56,277000
285737.8,303477
144243.42,131500
241982.86,239686
