Preds,Values
164444.77,127500
292081.06,238000
266271.72,230000
206983.61,212000
87684.35,75000
229033.92,200000
102955.125,79000
143715.14,157500
231339.08,248328
199031.94,213490
120199.266,109900
442225.12,451950
224495.89,200000
146568.1,135000
203098.05,226000
101539.5,84900
194384.22,203000
148926.67,97000
312458.75,270000
235785.58,282922
105947.125,135000
234615.27,295493
132876.42,155000
101757.914,79500
155595.84,140000
187758.42,250000
78286.05,100000
153700.42,160000
143614.14,145000
187341.61,169000
216773.94,231500
223660.98,140000
161773.17,129900
99804.15,115000
76287.56,102776
101951.02,95000
204650.0,240000
310419.88,319000
261132.61,320000
122076.35,109900
152822.94,135000
272639.6,275000
132298.19,130500
259575.28,187500
194272.42,202500
184017.25,192000
309026.78,258000
158006.12,123000
115009.75,103600
115812.24,141000
201368.77,189000
295509.88,270000
210895.5,180000
156905.16,152000
278373.78,255500
103625.45,125000
162243.81,90000
188612.03,179500
129867.08,100000
114237.586,84000
96666.46,100000
154500.66,133900
177338.77,178000
194724.02,195000
96063.3,91000
146139.78,127000
234814.72,269790
218331.9,176500
240354.67,228000
415249.0,287000
228424.0,248000
336403.44,336000
311756.44,348000
144468.3,144152
115609.75,152000
119451.69,80000
90640.55,80000
113396.25,135960
203191.2,274725
135827.1,135000
132770.81,128000
174428.97,118500
112348.18,119500
216553.22,311500
216612.95,165400
93374.84,94500
182777.19,173000
153269.88,133500
139347.62,144000
103465.58,135000
120916.16,131000
265106.88,271000
204065.14,158000
159325.95,151000
190585.4,239000
98454.766,102000
190767.6,244600
127980.836,143000
311359.94,345000
184679.55,164990
114089.6,125500
259701.06,277000
184203.39,250000
155763.39,187500
49356.902,67000
158146.45,157000
149699.84,129000
268385.12,280000
146513.03,136000
160309.33,136500
122200.695,110000
100556.08,86000
146624.16,152000
147984.61,147000
270581.53,249700
176038.3,215000
103164.23,109500
208180.31,189000
114933.21,147000
132430.56,207500
181088.89,217000
154820.31,141500
157140.77,153000
117450.33,123500
183419.53,168500
147274.12,156000
155299.45,91500
194488.81,194500
260603.72,193000
376676.12,350000
392426.2,402861
326530.1,230500
106364.82,108480
213677.08,233000
143570.88,176000
231149.17,277000
151733.61,144000
219963.39,221500
137077.55,133000
221221.97,190000
204656.64,174000
117621.04,140000
192240.39,231500
217907.58,755000
110791.78,125500
173841.95,179900
365516.1,410000
115953.97,153575
109309.414,86000
85145.09,80500
109863.34,116500
113368.56,155000
266054.25,271900
122373.6,126175
169406.55,172785
142508.6,101800
67464.734,91000
53713.445,35311
184188.36,187000
143273.75,151500
116719.74,147000
139230.3,180500
291645.1,340000
160343.84,192500
91756.36,91300
134239.05,115000
103328.2,118000
145685.28,163500
218275.64,227000
144909.75,127500
132361.48,136500
116409.42,120000
191827.16,235000
162609.23,176485
137852.61,105500
188671.7,178000
237777.3,147000
140338.7,158000
228196.03,262500
197040.69,197000
125633.62,107500
259488.95,340000
88716.26,83500
96920.44,160000
125658.13,116900
252819.17,345000
225543.77,246578
86420.48,120000
144224.33,135000
96343.58,90000
273026.03,215200
132449.8,157000
386919.22,325300
87524.84,81000
350715.0,335000
148561.48,147000
186539.64,235000
192583.14,206000
45248.004,61000
145713.69,175500
127948.695,161750
190896.8,224000
274236.3,179900
108464.016,100000
125168.73,132000
233707.36,194201
250886.73,224900
304118.1,402000
100939.484,122900
134170.48,148500
318387.1,261500
85075.93,92900
216205.75,192000
151850.22,135000
141787.53,140000
71992.625,60000
162314.56,162500
197058.05,175000
48819.34,60000
257172.78,311872
119125.87,160000
129048.12,131500
140759.55,128900
201134.64,179400
97129.15,92000
162168.8,197000
179999.98,198500
284459.62,328900
162565.14,179000
297919.06,228500
123411.74,87000
139205.86,108000
269121.3,200000
131991.27,171500
124325.38,129500
100273.71,156500
227531.02,155000
166141.16,178900
268744.16,217000
111579.4,111000
183285.92,179200
200246.95,185000
240927.67,265000
95659.945,55000
152651.86,175000
174728.42,155000
168074.25,139000
189746.3,185000
141282.31,154300
209480.7,216000
111883.13,85000
163268.84,193000
164678.97,138887
378650.62,412500
308578.72,335000
171274.52,164000
132361.84,130250
156109.83,145000
173768.4,145000
169893.19,143000
195784.73,194000
144801.5,130000
213971.3,181000
111398.26,62383
342348.4,424870
145731.23,179900
189546.12,202665
241214.92,239000
