Preds,Values
118984.54,126500
98933.766,103200
115032.88,129000
423160.4,320000
140962.92,190000
293738.97,260000
115487.7,142000
168908.06,215000
116616.22,129000
183762.88,172500
180848.16,197000
488388.2,385000
135059.72,146500
369901.28,242000
193564.08,175000
110376.19,92900
128572.2,128000
258235.56,282922
148792.19,139000
192822.7,177000
168840.36,165000
103784.336,101800
114893.23,105000
106060.555,125000
194195.73,220000
205682.05,204750
174716.19,176000
123102.52,132500
100240.984,100000
117480.78,130000
141557.86,154000
171377.39,181900
112291.7,147000
132189.02,117500
221747.73,240000
89065.65,125500
388759.16,360000
151961.31,147400
152945.98,167900
147528.48,134450
226229.1,225000
160409.17,98600
136176.66,128000
169929.08,190000
141575.58,129000
195305.81,149500
155180.25,141000
203286.53,192000
136423.2,132500
184240.98,183200
117962.61,123000
268398.22,325300
102394.81,129900
145021.28,112000
380900.16,281213
208715.89,172500
199685.25,223500
243363.06,198500
116710.62,167500
127914.41,87000
155009.55,116900
105708.22,112500
133830.44,160000
144849.02,148500
188748.22,176432
155442.66,145250
238382.94,208900
112194.64,115000
113694.63,127000
138111.4,120500
165170.8,153900
141662.1,144152
216217.4,185750
134807.8,139000
164696.0,140000
136698.19,94750
89263.836,115000
203975.02,176500
100187.03,107000
141544.06,159950
45384.85,173733
200411.03,193879
145161.73,138000
192125.64,190000
326346.28,285000
675617.94,755000
187846.75,179600
142838.03,124000
99855.86,109500
163053.81,158000
120725.72,109500
173996.22,153900
44828.836,164500
235150.31,224900
155262.34,165000
184309.03,117000
83635.375,85500
287050.62,265979
175596.67,179200
93909.04,138000
163634.45,172500
167812.05,167000
277776.62,255000
166178.02,145000
121655.305,129500
142807.05,148000
131231.39,135000
204164.25,190000
140999.17,144500
91427.91,80000
183132.28,194500
217541.92,230000
125465.9,140000
85283.26,79000
145628.16,124000
136098.64,142500
127750.73,147000
174151.81,172785
145452.23,124500
135955.47,137000
259125.7,180000
401570.0,337500
183232.8,175000
236870.48,222000
81946.11,80000
123126.02,117500
112603.57,120500
272846.8,250000
227354.84,212000
136550.39,137500
105017.055,100000
218035.22,237500
131319.55,133000
206078.56,222500
206331.23,230000
117313.695,115000
224379.17,240000
116206.69,104000
196386.47,183000
115938.52,112000
136190.52,140000
221505.0,223000
96758.21,105000
298563.7,392500
64207.707,110000
149406.08,183900
127502.195,171000
102011.96,122500
161546.55,144000
43417.914,39300
76785.98,125500
195394.75,250000
339496.12,200500
106008.47,125500
125513.06,119000
168366.53,177500
133001.66,127500
117945.46,102000
73581.86,60000
140790.9,134500
206873.28,178000
198341.89,165400
105327.87,107500
120531.98,135960
139847.56,144000
113304.98,119000
66337.17,37900
83151.055,72500
184305.25,169000
216251.61,160000
314259.03,372402
193593.5,195000
144876.45,153500
134365.69,140000
158361.28,131000
196780.03,187500
243552.25,268000
328629.2,313000
125612.13,111000
174493.27,210000
111673.4,87000
116025.164,110500
254128.6,239000
213481.02,241500
193385.44,181000
138043.92,152000
197563.89,143000
165029.89,227680
210651.27,264561
93468.62,80000
310258.03,297000
314313.94,294000
256483.03,293077
173851.94,143000
142695.22,160000
602200.8,556581
198173.34,212000
495948.25,582933
180719.06,149700
183718.23,181134
119502.83,152000
155541.45,184900
266650.34,301500
147334.06,141000
473138.06,446261
193232.02,224900
181272.39,191000
145955.14,169000
193983.64,216000
109585.445,112500
210037.03,250000
137784.94,156000
74896.22,82000
151684.78,143500
143760.94,143000
255842.48,235000
328423.88,354000
141445.4,127500
80738.055,127000
352028.6,325000
220147.25,144000
272198.5,250000
180049.55,180000
73814.695,81000
200842.16,187000
65286.74,107400
159812.56,125000
202695.5,140000
130415.445,165000
127545.29,79900
159500.45,179540
166941.4,177500
277161.1,340000
176204.39,193500
135186.66,274970
140664.47,145000
144886.97,136500
183741.84,156500
180123.98,171000
149819.47,151400
128060.88,134900
171789.27,208300
139668.61,149900
168820.88,145000
95671.04,115000
220586.27,278000
169951.28,141500
366518.38,451950
150924.62,140000
132651.27,127500
228456.89,274300
166659.86,159000
138942.44,172000
66960.266,150000
245348.14,275000
147895.19,159000
155319.84,178400
369548.06,423000
162682.36,128500
305892.66,319900
67604.62,52500
99944.68,130000
188113.56,139600
155552.66,125000
237187.64,157000
155152.23,143000
184389.33,168500
117072.336,79500
190242.42,170000
257721.44,317000
255112.6,267000
197124.75,200000
292109.06,315000
151081.05,143750
274419.22,305000
63663.07,60000
153397.53,185900
126486.87,128000
180632.92,197500
154521.23,110000
556214.44,386250
96770.18,154900
109192.11,99500
118532.37,35311
200919.6,197500
115277.12,107500
144695.64,179400
261403.0,215000
312135.7,250000
231108.77,226000
201788.97,212900
102346.95,141000
265926.2,295493
183679.31,189000
110812.05,118500
157923.75,192500
182063.64,187500
226775.72,222000
132493.8,150750
133750.16,150000
108084.51,118000
251001.88,250000
110622.61,160000
234162.12,316600
128813.83,128000
168623.0,162000
73099.15,103600
145312.19,155000
324384.66,359100
121916.51,130000
89218.98,60000
123639.48,142500
187155.69,214000
128445.15,136000
531048.25,385000
259430.9,214000
140134.6,128500
227754.02,232600
296220.25,239686
532326.0,380000
148065.8,122000
261838.69,307000
175777.88,171000
119751.25,115000
143198.34,137500
210333.77,227000
186001.36,214500
130854.336,164900
135079.73,152000
186045.34,185000
150841.69,133000
167239.38,176000
161459.53,149000
92457.766,109008
132892.75,64500
180580.61,235000
127568.46,171500
195477.97,200141
360839.9,475000
233235.66,190000
144319.36,139950
