Preds,Values
130973.945,128000
294529.1,392500
338114.88,315000
116426.14,130000
141015.38,131400
155607.62,165000
159883.83,180000
213299.0,216837
232251.05,243000
234733.89,242000
214292.61,200000
107212.09,131500
223482.14,375000
108502.12,100000
179241.44,189000
101020.445,108000
168062.83,171900
206354.17,210000
277905.4,258000
186241.84,176000
242517.14,201000
131309.88,129000
210934.72,182000
131231.75,107500
218761.77,214000
116168.53,107500
278621.88,282922
147926.69,135000
132771.84,166000
210974.88,190000
117696.36,79000
153289.72,164500
118216.92,119500
336563.12,295000
153896.95,157000
78593.78,82000
138485.42,138500
150597.23,160000
281007.1,340000
95578.99,107000
125929.13,112000
321551.97,325624
225126.39,212000
219115.69,217000
177401.23,196500
183983.55,201800
213255.4,213000
194733.11,224900
255851.42,229000
180654.81,200000
185204.61,181000
140682.75,150000
321224.7,310000
87851.33,79900
193260.39,181500
150777.14,140000
187768.02,207500
241392.23,239000
121726.89,123600
142808.86,104000
140206.31,155000
274459.78,239000
374342.78,402000
175627.9,173500
159571.17,171000
154604.27,157000
101534.336,119000
433738.78,381000
180977.84,188500
185011.05,207000
142953.81,141000
124628.54,129000
123301.11,135000
141682.94,154000
212690.6,187500
169389.38,164700
215262.86,194500
264912.66,255000
312122.72,290000
200594.44,208300
231652.69,244000
110263.41,110000
194259.66,169000
182017.22,180000
123451.93,105500
159995.1,176000
304725.75,303477
121622.805,106000
126798.664,108000
97469.83,72500
148859.14,134000
149901.56,150750
70937.98,112000
79327.47,108500
259759.39,239000
90660.695,100000
118283.58,107500
189922.67,200500
143277.9,139400
149429.12,161000
145826.1,165500
149958.05,172500
135506.28,163000
450326.44,745000
134325.17,139000
191587.45,196000
132599.75,124500
177652.89,181000
153096.97,136905
209729.38,227875
153575.27,176500
334195.16,336000
112346.52,87000
74506.08,80000
178300.39,193000
252535.7,235000
60706.996,60000
193601.62,181000
231513.06,241500
382367.88,465000
124469.73,114500
144591.27,127000
304645.06,305900
71449.77,84000
195633.4,195000
215878.0,275000
266743.56,275000
232886.45,263000
124685.88,134900
114315.74,142125
108467.31,141000
166320.86,143000
420264.5,556581
173993.88,135000
105111.484,112000
166555.42,185000
200271.64,250000
170012.02,190000
124150.41,133000
120177.66,98000
145664.42,155000
179480.55,160000
235678.77,233170
268485.78,281000
107173.1,111000
148145.94,156500
95657.68,105000
176491.7,183200
367886.0,305000
171148.12,171750
235136.02,257500
144337.48,139950
145376.45,135000
144941.0,153500
312196.06,374000
131360.2,149000
184196.22,168000
266948.72,315000
132766.17,135000
103236.17,110000
120046.44,129000
141947.97,153000
350340.72,395192
136348.58,132000
153044.52,148500
224717.39,252678
136132.19,135000
308907.06,274900
198067.66,193879
124622.65,145000
146799.83,156000
131350.03,119500
162466.53,145000
173586.23,189950
229067.08,192000
171531.77,187500
210607.56,242000
469859.94,582933
210796.64,220000
204226.89,235000
159435.25,122000
208706.66,230000
93482.68,68500
152316.17,223500
141341.56,90000
121460.9,105000
129807.74,137500
156839.27,155000
414174.1,423000
163618.95,162900
255932.44,263435
215251.88,202500
101830.06,103200
90308.81,88000
319920.12,385000
110371.62,117000
169544.06,178000
179291.77,201000
104778.11,119000
138133.11,188000
152352.53,137500
109690.47,82000
91795.98,86000
202899.23,201000
141693.52,170000
144979.16,140000
242780.4,222500
199066.86,183500
142282.97,153500
158904.81,145250
113562.664,122500
177521.53,176432
259930.53,251000
84352.11,34900
231533.1,184000
181830.95,174000
226048.73,213250
97544.625,40000
89289.87,110500
133247.2,144000
194329.25,205000
272663.62,227000
120831.01,145000
90933.945,87500
116262.25,115000
187241.33,188000
128578.26,137000
127815.12,128500
97296.88,109900
338579.72,285000
257478.75,232000
151949.95,142500
121214.516,100000
154676.5,180500
132373.72,148000
194776.66,191000
124943.625,147000
175081.16,149900
86613.63,86000
112434.2,110000
179518.0,173000
117525.74,91500
131600.83,155000
184984.94,213000
179496.83,173000
203111.7,230000
136339.05,135000
90858.25,88000
145445.7,144500
356489.66,335000
131385.05,109000
224342.08,272000
295183.16,245350
121530.234,97000
244134.77,272000
193000.8,161000
126563.4,129500
237257.64,262500
122505.03,131000
97882.8,125000
228772.44,239000
141602.12,159500
121523.07,127500
205027.47,325000
171258.4,146000
202142.42,204000
109382.6,110000
181506.1,159895
324160.97,340000
177482.4,176000
120305.72,115000
302689.88,268000
253583.34,270000
199506.19,259500
188847.06,219500
157397.58,129500
147899.17,149350
290954.53,319900
145223.84,158500
188127.11,186700
329573.53,287000
104805.83,106500
300519.8,290000
92545.06,82500
187619.33,186500
147882.61,136000
110044.484,130000
197110.45,198500
165253.02,197000
216415.33,172500
362124.22,377426
109896.26,118400
152146.81,118964
176980.47,169990
176194.45,178000
322424.16,265000
153990.2,144152
110965.05,109500
99021.7,85000
200105.62,199900
186893.08,169000
136302.22,140000
230942.56,222000
234443.8,222500
202122.23,188000
164060.8,205000
299180.03,313000
150457.17,148800
146764.3,164900
89081.945,90000
193562.94,213490
152445.69,168500
106651.85,129000
173280.19,205000
199457.16,211000
92536.45,92900
410273.94,385000
101701.055,121600
147810.33,154000
204681.81,231500
141344.11,150500
118635.37,119000
132540.45,118000
132735.88,152000
76865.52,37900
248282.77,239500
153956.78,146000
196602.44,185000
175143.4,187500
203716.84,220000
166277.4,145000
133494.66,135000
263511.88,267000
209716.34,207500
139019.02,140000
404129.56,466500
133306.86,134500
138421.2,162900
226460.61,219500
348488.2,283463
117685.13,127000
104135.85,110000
178692.02,179665
79627.664,81000
237728.92,261500
161467.34,178400
147141.8,164000
109957.94,88000
162800.31,175000
205953.12,215000
122541.01,119900
132450.38,132500
384590.97,315000
109348.9,123000
139501.31,136500
204457.77,172500
261458.78,335000
296509.7,290000
245684.45,253000
307173.38,318000
162630.94,179900
528202.7,386250
321870.3,281213
95197.19,120500
203044.86,240000
117103.26,118500
190897.95,217000
185325.67,193500
209706.28,235000
243903.08,301000
325119.25,475000
127559.89,119500
150764.11,135500
131435.25,149900
115686.85,55993
126243.48,128950
177907.61,175000
161586.7,164000
192111.12,155835
423797.3,625000
134713.98,124500
141822.47,107000
171559.47,124000
103329.914,79000
143040.4,134000
255316.22,266000
143123.66,151400
127868.98,139000
169432.52,174000
210774.02,169000
315949.34,275500
174491.03,165000
131952.84,143250
108200.54,105900
137709.69,101800
152806.69,175500
533485.1,755000
167326.23,207500
89088.25,90350
122832.86,133000
211353.53,248000
172467.83,173000
126527.164,145000
158339.81,162000
162889.02,184000
210312.11,279500
128842.836,133900
315884.9,255500
148271.7,210000
404974.16,438780
143829.88,134450
98523.72,100000
180709.19,174500
80401.57,52000
120421.42,122000
262963.5,359100
141572.78,118500
152400.16,115000
128732.17,133000
122832.01,104900
125854.13,118500
195779.78,167500
160966.53,183900
237501.94,230000
144211.88,135000
218420.72,194201
236231.94,238000
195794.39,206000
222468.2,250000
179152.36,170000
192122.2,185500
137751.67,168000
184064.12,179900
158781.16,256000
98061.68,100000
295364.53,235128
101626.5,108000
132164.89,163500
109430.03,128000
165664.23,154300
215077.95,211000
140764.42,152000
248720.58,228000
272700.56,268000
219085.23,200624
189226.88,194500
125086.42,128500
217918.11,230000
182764.4,189000
134843.47,140000
166562.4,177000
117870.234,106500
403533.84,253293
133055.61,130250
86576.78,135000
255050.38,236500
148172.75,173000
122884.63,141000
362845.12,350000
107977.33,109500
179773.95,178000
238285.89,232600
182432.19,178000
220832.81,245500
155569.19,179900
192024.92,208900
194425.97,226000
160551.9,159500
151729.16,135000
109098.65,117500
199594.22,260000
139039.88,144000
130308.59,127000
125276.195,116900
160747.44,165000
204337.95,194000
137384.22,175000
216458.36,222000
274232.47,260400
149881.67,151000
159091.89,175000
