Preds,Values
133120.2,126500
101173.67,103200
130290.93,129000
351790.2,320000
169792.03,190000
246192.36,260000
124233.02,142000
200086.86,215000
116657.16,129000
166862.6,172500
197558.05,197000
340571.97,385000
148103.75,146500
283827.97,242000
175088.33,175000
98044.05,92900
120559.09,128000
264454.7,282922
136144.88,139000
186581.52,177000
161838.31,165000
117795.08,101800
115819.24,105000
110978.47,125000
211847.03,220000
211144.64,204750
166562.6,176000
128939.35,132500
106374.05,100000
125718.42,130000
137231.23,154000
171317.81,181900
117647.53,147000
116039.375,117500
230589.25,240000
116026.586,125500
385198.53,360000
149477.89,147400
167469.25,167900
141507.1,134450
251253.25,225000
118167.055,98600
135162.97,128000
184986.3,190000
124998.88,129000
157584.81,149500
145414.38,141000
194086.9,192000
126973.7,132500
181006.03,183200
121970.34,123000
302485.62,325300
109960.25,129900
165214.77,112000
335285.84,281213
190922.83,172500
164379.0,223500
221416.72,198500
139817.38,167500
96673.95,87000
129412.14,116900
122053.83,112500
139693.48,160000
148274.95,148500
184938.98,176432
146414.28,145250
197198.56,208900
113075.56,115000
113839.84,127000
124593.22,120500
172720.0,153900
143569.12,144152
186767.38,185750
116894.21,139000
165132.7,140000
123671.984,94750
102187.2,115000
166929.11,176500
84539.0,107000
146756.6,159950
153925.97,173733
199560.05,193879
152134.02,138000
214714.36,190000
301514.3,285000
672981.44,755000
205052.8,179600
142406.66,124000
86104.79,109500
141270.16,158000
127772.24,109500
140402.4,153900
166294.72,164500
224750.23,224900
157438.84,165000
136054.17,117000
94414.92,85500
225474.08,265979
184897.69,179200
129601.95,138000
156063.55,172500
173881.72,167000
268702.34,255000
156112.39,145000
123184.34,129500
149812.34,148000
140094.23,135000
201582.5,190000
141199.25,144500
100390.27,80000
208890.36,194500
244645.19,230000
130187.67,140000
75017.34,79000
129171.59,124000
164075.06,142500
136086.67,147000
184442.27,172785
133218.77,124500
126074.03,137000
253462.36,180000
362979.84,337500
169517.81,175000
224725.98,222000
74428.07,80000
101856.85,117500
114664.266,120500
270379.4,250000
216212.03,212000
145788.64,137500
118619.15,100000
223684.83,237500
127679.44,133000
229813.88,222500
230788.81,230000
109229.64,115000
253938.06,240000
125873.56,104000
193326.22,183000
99342.68,112000
151145.81,140000
225884.23,223000
113583.625,105000
271747.03,392500
101125.086,110000
149419.48,183900
146725.67,171000
110566.79,122500
157252.11,144000
54753.17,39300
105742.34,125500
227470.86,250000
211155.58,200500
115176.195,125500
120778.65,119000
156465.98,177500
139667.56,127500
96404.53,102000
58139.91,60000
129968.98,134500
171496.73,178000
190320.5,165400
100953.33,107500
123166.266,135960
160392.27,144000
105335.56,119000
67203.24,37900
87374.48,72500
181899.45,169000
209903.2,160000
287269.2,372402
195399.34,195000
149100.08,153500
151565.42,140000
137009.34,131000
205427.17,187500
243663.72,268000
334933.28,313000
117601.805,111000
210592.33,210000
102800.1,87000
125411.39,110500
242059.62,239000
204635.11,241500
177514.98,181000
138319.17,152000
156209.94,143000
220256.5,227680
249895.12,264561
89444.01,80000
271848.2,297000
290608.38,294000
263880.47,293077
160113.16,143000
150803.3,160000
420991.16,556581
240319.27,212000
437280.94,582933
153537.5,149700
189510.11,181134
144509.64,152000
183635.58,184900
342391.56,301500
134926.7,141000
442638.5,446261
205931.75,224900
199438.86,191000
212167.89,169000
187382.9,216000
113905.15,112500
290470.84,250000
144098.4,156000
70903.15,82000
151405.84,143500
144143.28,143000
216480.44,235000
337656.84,354000
122339.1,127500
122017.18,127000
398011.7,325000
153296.48,144000
242785.19,250000
190447.9,180000
82827.914,81000
196760.9,187000
114505.44,107400
133490.48,125000
168879.38,140000
151063.83,165000
127660.44,79900
171463.84,179540
174828.97,177500
309132.16,340000
195381.22,193500
234007.34,274970
128062.95,145000
147781.4,136500
120409.12,156500
171913.66,171000
201613.64,151400
123004.04,134900
196986.66,208300
136792.4,149900
176036.33,145000
125262.336,115000
270769.16,278000
149195.31,141500
404366.3,451950
164353.67,140000
144264.67,127500
231538.58,274300
148898.3,159000
152154.6,172000
98196.164,150000
228037.4,275000
151016.47,159000
158207.19,178400
353588.47,423000
129138.625,128500
315150.0,319900
63423.88,52500
121991.086,130000
166885.14,139600
122475.8,125000
195022.9,157000
139771.88,143000
166557.34,168500
114707.26,79500
137237.84,170000
317831.72,317000
287272.5,267000
208125.81,200000
330652.7,315000
141170.31,143750
309958.3,305000
74694.984,60000
191831.08,185900
131092.39,128000
164105.52,197500
148791.7,110000
516451.1,386250
130185.83,154900
130918.766,99500
40679.504,35311
175560.75,197500
110752.414,107500
169517.78,179400
211578.1,215000
279982.38,250000
235366.47,226000
209544.42,212900
99010.06,141000
