Preds,Values
131095.39,127500
236024.77,238000
237727.23,230000
188725.28,212000
82930.766,75000
213886.22,200000
93327.92,79000
162560.56,157500
259319.77,248328
182978.88,213490
96283.84,109900
433093.16,451950
213386.34,200000
129005.92,135000
218495.61,226000
106943.03,84900
191614.27,203000
129746.98,97000
271239.5,270000
229462.72,282922
125945.164,135000
241339.48,295493
123240.61,155000
119360.35,79500
175159.4,140000
246204.78,250000
91961.945,100000
139533.22,160000
143091.5,145000
177515.03,169000
194751.94,231500
173990.7,140000
171567.38,129900
102908.91,115000
98712.305,102776
111951.16,95000
244707.45,240000
298147.47,319000
290851.84,320000
97026.09,109900
136585.28,135000
238034.58,275000
122488.78,130500
208891.03,187500
193535.05,202500
201252.11,192000
296880.16,258000
136554.14,123000
119721.734,103600
122545.94,141000
204020.86,189000
265018.75,270000
175522.16,180000
167240.56,152000
313721.94,255500
119468.46,125000
141636.7,90000
175679.45,179500
113881.734,100000
99933.56,84000
98979.0,100000
147950.88,133900
199670.64,178000
202033.92,195000
89230.875,91000
130185.164,127000
249330.25,269790
191965.36,176500
325612.88,228000
372600.7,287000
262634.44,248000
332811.97,336000
327119.25,348000
155947.72,144152
160075.86,152000
102543.48,80000
80097.94,80000
128303.945,135960
225182.0,274725
127738.62,135000
128362.4,128000
130062.97,118500
132036.25,119500
228408.48,311500
196160.16,165400
102622.95,94500
192285.27,173000
130109.445,133500
138862.42,144000
92629.79,135000
130751.13,131000
230632.23,271000
168460.56,158000
152768.02,151000
295865.94,239000
112156.32,102000
253046.23,244600
142636.2,143000
333756.53,345000
198712.53,164990
115647.61,125500
228675.05,277000
235851.89,250000
189212.53,187500
55963.656,67000
154614.02,157000
119213.72,129000
279227.12,280000
144065.55,136000
152817.31,136500
130585.766,110000
92557.55,86000
141432.48,152000
149548.36,147000
273142.22,249700
236528.69,215000
113140.28,109500
189963.77,189000
109459.78,147000
182234.8,207500
193355.08,217000
153388.16,141500
141210.58,153000
125602.4,123500
139979.98,168500
135076.1,156000
123250.58,91500
194452.06,194500
217281.52,193000
366808.44,350000
364622.25,402861
268753.2,230500
108291.22,108480
230848.25,233000
139617.69,176000
264637.06,277000
154390.39,144000
233345.95,221500
135119.36,133000
198764.97,190000
192965.47,174000
122245.57,140000
194210.25,231500
259032.39,755000
113020.57,125500
156779.3,179900
438138.25,410000
139046.75,153575
100248.86,86000
90603.13,80500
112199.99,116500
153522.33,155000
291107.66,271900
122854.18,126175
155577.31,172785
127741.68,101800
89436.7,91000
44134.254,35311
187322.9,187000
139734.48,151500
117054.44,147000
180952.08,180500
312023.38,340000
186038.12,192500
101275.07,91300
132020.9,115000
116022.38,118000
160585.42,163500
220560.02,227000
142408.31,127500
137037.02,136500
115865.19,120000
219872.97,235000
191307.34,176485
122478.19,105500
180656.06,178000
284880.44,147000
135071.11,158000
236175.69,262500
179179.27,197000
123963.93,107500
290604.94,340000
95279.734,83500
111036.945,160000
136368.38,116900
303757.84,345000
221850.27,246578
88459.734,120000
151061.75,135000
93284.15,90000
225525.47,215200
150995.72,157000
304615.66,325300
82036.164,81000
314026.94,335000
128566.01,147000
175494.88,235000
190002.14,206000
58632.324,61000
176467.94,175500
138133.52,161750
200830.31,224000
225298.69,179900
115972.8,100000
117691.36,132000
185433.19,194201
217764.89,224900
358561.44,402000
115448.95,122900
130124.875,148500
232954.33,261500
118189.65,92900
193619.95,192000
134587.44,135000
146969.34,140000
117039.23,60000
167980.67,162500
178944.92,175000
107258.34,60000
257360.0,311872
140921.08,160000
117832.98,131500
129140.586,128900
170875.73,179400
88720.83,92000
294569.34,197000
190425.81,198500
299627.5,328900
148201.72,179000
266103.72,228500
121993.734,87000
124549.445,108000
180648.0,200000
161388.53,171500
121234.46,129500
131664.28,156500
156245.08,155000
168090.89,178900
224535.17,217000
98876.516,111000
184771.62,179200
193967.89,185000
308979.25,265000
76009.24,55000
153659.66,175000
154333.38,155000
154916.98,139000
210599.88,185000
150789.14,154300
194846.55,216000
80033.02,85000
181048.86,193000
155604.44,138887
390704.72,412500
258939.66,335000
159254.25,164000
130443.08,130250
163511.27,145000
175419.34,145000
168290.33,143000
204204.92,194000
158445.62,130000
167306.58,181000
126263.375,62383
356641.47,424870
132189.84,179900
190928.97,202665
224284.52,239000
144016.97,159500
153587.88,153500
271778.7,745000
161814.44,143500
213822.86,189000
257602.0,214000
190173.19,206900
155530.84,152000
226694.05,219500
102919.484,82000
314596.25,302000
124867.12,125000
151740.14,153500
170750.66,165000
290269.5,242000
318547.16,306000
210371.81,214000
128219.266,147000
109675.29,113000
122573.54,124500
295250.66,305900
145402.89,128000
194454.38,171000
145578.55,135000
166147.12,124000
211700.34,191000
176250.36,175500
149886.89,144000
154275.31,143000
261948.4,287000
182987.78,168000
107051.19,123600
131858.69,128500
237327.34,243000
147803.3,104000
91114.34,91500
173605.05,176000
123290.92,98000
235990.25,200624
131299.28,126500
147043.1,141000
286867.56,392500
136365.39,145000
168565.84,188500
373283.47,325000
210977.38,182000
205045.45,230000
240990.25,268000
271260.62,248900
378868.47,370878
317278.4,377500
126145.04,128000
196310.14,185000
121429.99,128000
176280.47,170000
155677.73,175000
168830.4,184000
217147.62,220000
176240.42,171000
257057.42,232000
310909.66,302000
186660.44,176000
397138.8,315000
171967.58,174000
169018.53,173500
142742.55,126000
163696.28,135000
133075.72,160000
110837.445,110000
271313.4,297000
122102.79,140000
273407.28,341000
147422.72,168000
104525.78,119750
133696.98,142500
167960.55,133000
98611.65,85400
186911.05,140000
74328.484,34900
128417.63,117000
115184.75,153900
127748.05,133700
194570.42,184000
255106.86,250000
109611.9,68400
200518.12,179000
95538.81,121000
234380.16,255000
214290.7,207500
