Preds,Values
525346.75,325000
213141.62,122000
179148.33,217000
226858.08,212000
195368.77,213490
160708.84,172500
364915.44,315500
167821.25,167000
189065.83,250000
126442.94,139000
157922.56,110000
198726.17,180000
137068.12,148800
93843.99,83000
195988.03,155835
117358.164,110000
108719.54,110000
249774.94,274970
181418.2,175000
107632.48,87000
382319.94,337500
137393.48,135000
233379.73,270000
315058.34,424870
135118.66,145250
299802.38,335000
199975.62,177000
308676.22,240000
190840.86,185000
127948.97,128900
181810.03,142000
213761.98,100000
124735.43,127000
32633.174,67000
323840.84,403000
114194.125,97000
162695.39,158000
179943.17,193500
166036.88,133000
128565.87,139000
129096.945,112000
169458.66,144500
333802.78,242000
206565.3,241500
148607.55,126000
128787.8,90350
12043.966,39300
189998.22,192000
118483.69,88000
176040.44,165500
217758.05,228950
396004.5,372500
201199.25,203000
137277.17,140000
149975.34,157000
103126.266,87000
107541.75,144000
201956.67,196000
426423.38,381000
173377.84,144000
149124.75,138000
142789.8,155000
131151.55,148500
296323.53,374000
101890.37,40000
110992.04,127500
187571.73,185000
286355.06,274900
134940.97,134900
189121.62,189000
185551.66,174000
157820.66,157000
203451.55,275000
156339.56,140000
156245.48,129000
248589.08,180000
123990.85,175000
180086.22,131000
207504.11,172500
138823.48,144000
334675.84,394432
96226.81,119500
127212.555,108000
224673.78,230000
114916.13,150000
65987.86,107000
167094.27,205000
160526.67,180000
151989.73,144000
149839.55,139500
215952.56,227000
163353.62,138800
133304.45,130250
152723.53,181500
116910.6,100000
129594.72,140200
183524.1,189950
215750.08,201000
86053.914,80000
267592.22,254900
172133.14,185000
233516.17,260400
177734.5,142500
181416.42,210000
120853.36,121600
270068.2,284000
210243.62,236500
128006.125,122000
158940.53,192000
251874.8,395000
132466.08,123000
118133.625,86000
277271.88,394617
142092.02,129000
157865.38,156000
140804.12,139000
213301.02,193879
130199.85,129500
148277.53,128500
207512.47,176432
266171.8,319000
209101.36,214000
141271.9,154500
149150.2,84500
120399.59,130000
146837.08,161750
214575.05,239900
163436.22,113000
122840.984,123600
263735.38,372402
99550.89,81000
212022.53,220000
129897.55,102000
217076.14,174000
205439.03,235000
131384.64,165500
221702.12,192000
306977.25,268000
193723.33,210000
184259.95,187500
229952.27,286000
190591.88,216500
213898.4,219500
126519.45,93500
188600.58,207000
182331.03,208300
217729.22,186500
163299.56,217500
147794.05,135000
119044.375,139000
113851.3,125000
26119.912,55000
113558.49,91000
153958.94,137500
138401.9,147400
137608.02,132500
267155.94,271900
120449.11,135000
181593.8,194700
130241.51,167000
215316.12,200000
112310.375,85000
191733.94,181000
131205.64,108959
142706.12,124500
105914.24,124000
136416.97,123500
198908.42,180000
128365.07,155000
152833.08,149000
163010.16,139600
186036.14,187100
128473.305,105900
226540.98,279500
130932.625,165000
238594.25,230000
211599.69,246578
142829.5,137000
188796.2,210000
144001.81,130000
292339.66,348000
313169.06,301500
139724.36,134800
259864.84,320000
71131.9,84000
142725.47,133500
216273.12,187500
107384.586,93000
194304.02,164990
106828.945,142000
258826.56,312500
220184.08,179600
191967.48,215000
135297.06,169900
294624.53,228500
290870.94,230500
223878.31,207500
134376.28,62383
188530.28,174000
170677.98,163000
43831.02,135000
150537.4,135000
495088.47,430000
199156.69,160000
140816.45,100000
107596.586,87500
173308.42,212000
132835.61,142125
61681.96,68500
158954.27,190000
119850.086,79500
271241.4,280000
175811.47,153900
302870.97,345000
106060.734,125000
262286.9,278000
208297.53,265979
181406.22,174000
123579.09,157000
199660.47,200000
227863.95,187000
158930.73,178000
158819.06,168000
189399.97,193000
142535.6,140000
207258.97,210000
370607.97,415298
198476.62,190000
235391.73,222000
255059.27,235128
194716.72,141000
178639.48,192500
112617.01,83500
119977.68,124500
231079.66,241500
150412.14,127500
153203.02,145000
104965.23,111000
110178.27,139000
205310.31,190000
148318.66,93000
285813.75,190000
133200.17,119500
123230.91,123000
631861.9,755000
179900.7,169000
272268.84,274000
205657.36,174000
545617.44,426000
148417.64,159500
157573.81,135000
333227.38,375000
104499.4,103000
353856.16,302000
268519.53,284000
153306.23,152000
284065.6,316600
256609.19,281000
253614.94,272000
101605.93,164900
206375.47,186500
42228.887,113000
301661.28,361919
286327.38,269790
151396.6,163000
110918.85,154000
206832.94,315000
126233.4,139000
207182.6,187500
228858.75,240000
141458.78,120000
188400.86,173000
170633.73,165500
112820.57,118500
124365.67,115000
189627.97,195000
134308.12,112000
166248.03,153575
247537.11,248900
126551.87,135000
107769.81,119000
152514.28,153900
84254.69,128000
186273.19,177000
237303.36,226000
169687.31,171500
162646.48,164000
152958.94,142600
124581.32,98300
273804.47,324000
220229.52,226000
164994.8,141000
150755.16,192140
128781.3,101800
131646.48,147000
152863.2,149900
96036.12,96500
111423.84,108000
209888.73,383970
184915.12,210000
190711.08,177000
193733.7,185900
227298.06,227875
143156.4,218000
129289.71,151000
138548.31,119750
123837.414,97000
146266.45,132500
205651.22,179900
244318.16,257500
55778.566,86000
497235.5,285000
176089.67,196000
124459.375,145000
104666.586,98000
141479.52,150000
135299.66,124000
236109.25,228500
166018.5,178400
153069.4,175000
239185.73,275000
103657.37,122500
292773.84,248000
127289.8,105000
116647.18,95000
119856.44,129000
226014.25,244000
237997.44,233000
96417.766,76500
164389.12,140000
170112.45,144000
151427.36,214500
180050.56,119000
119423.805,120500
128741.086,137000
122249.89,87000
243010.53,289000
122098.37,89471
284237.34,239500
229240.5,213000
101148.59,100000
96799.33,130000
124837.164,109900
99589.984,155000
188660.02,187500
168461.97,188000
155439.4,149350
86462.41,108500
136921.73,194000
147938.38,136500
172394.9,154000
172260.11,142000
142234.39,132500
509585.72,611657
193191.81,156932
161303.3,170000
