Preds,Values
131143.17,128000
278290.47,392500
330743.34,315000
122028.27,130000
141994.47,131400
160597.95,165000
170964.81,180000
241816.1,216837
234742.75,243000
238668.97,242000
207797.02,200000
137895.6,131500
288470.72,375000
111132.73,100000
180455.72,189000
100833.23,108000
163879.97,171900
202277.92,210000
254422.61,258000
180271.27,176000
245426.22,201000
128158.42,129000
197256.62,182000
127356.984,107500
222368.89,214000
125044.555,107500
250013.02,282922
143291.25,135000
152162.7,166000
225999.97,190000
114434.07,79000
156659.28,164500
118491.24,119500
425498.16,295000
148111.84,157000
74140.62,82000
135167.02,138500
155505.73,160000
290493.0,340000
106779.98,107000
126249.914,112000
339994.66,325624
205479.92,212000
216483.95,217000
180576.67,196500
184211.88,201800
220431.98,213000
197414.72,224900
260143.52,229000
183921.12,200000
181391.34,181000
138293.1,150000
309973.2,310000
84917.93,79900
179239.8,181500
158287.14,140000
190114.5,207500
232793.34,239000
118808.18,123600
128252.69,104000
139420.84,155000
260617.81,239000
345006.72,402000
170307.78,173500
167748.5,171000
151659.66,157000
100971.74,119000
410844.44,381000
176258.86,188500
184110.33,207000
151731.0,141000
120461.914,129000
122184.94,135000
140351.17,154000
223008.4,187500
165148.14,164700
236205.52,194500
268167.38,255000
311206.47,290000
181035.38,208300
211969.16,244000
120177.94,110000
167589.56,169000
183569.2,180000
126265.67,105500
168790.7,176000
275947.2,303477
127544.12,106000
120448.67,108000
93988.61,72500
144301.73,134000
143521.98,150750
83179.9,112000
84976.07,108500
226894.11,239000
95015.57,100000
114802.34,107500
188288.56,200500
148149.6,139400
151130.19,161000
146355.88,165500
166429.12,172500
149256.23,163000
610868.9,745000
142522.02,139000
192724.88,196000
136018.84,124500
182919.28,181000
149535.47,136905
200478.6,227875
163871.86,176500
320197.22,336000
114822.28,87000
79768.75,80000
174163.62,193000
244628.3,235000
58163.234,60000
196496.06,181000
238828.02,241500
375669.84,465000
120510.38,114500
140192.17,127000
330607.0,305900
83754.68,84000
188205.06,195000
216153.5,275000
240747.03,275000
229608.1,263000
125245.53,134900
107322.664,142125
98094.125,141000
146578.94,143000
431390.7,556581
181001.4,135000
117646.47,112000
176717.36,185000
233337.23,250000
174971.11,190000
129389.25,133000
108519.39,98000
128112.35,155000
170763.05,160000
222706.55,233170
272667.6,281000
110146.92,111000
157419.47,156500
104534.53,105000
174830.44,183200
322437.34,305000
183883.62,171750
239229.61,257500
141328.16,139950
142131.5,135000
145686.11,153500
324794.6,374000
130288.984,149000
178137.84,168000
295459.7,315000
126114.08,135000
101663.97,110000
115868.22,129000
147862.69,153000
373717.78,395192
134986.0,132000
149223.33,148500
229898.61,252678
141563.77,135000
305276.03,274900
196529.58,193879
119766.22,145000
143324.77,156000
123863.21,119500
154014.14,145000
156133.44,189950
237052.05,192000
182479.11,187500
228219.2,242000
463763.34,582933
192321.92,220000
211105.05,235000
164530.3,122000
174098.64,230000
72121.055,68500
126399.484,223500
124103.484,90000
124807.69,105000
132993.95,137500
150182.36,155000
335567.62,423000
166165.89,162900
225428.06,263435
217694.88,202500
106495.72,103200
90899.94,88000
247758.44,385000
114862.56,117000
167960.92,178000
176083.92,201000
104037.57,119000
135337.83,188000
150528.56,137500
114755.17,82000
63642.51,86000
220610.31,201000
155574.12,170000
146045.38,140000
227662.86,222500
199484.95,183500
145767.36,153500
153613.44,145250
117240.69,122500
175733.44,176432
264184.75,251000
80871.85,34900
201648.4,184000
185036.16,174000
221716.19,213250
105390.14,40000
87271.414,110500
137213.56,144000
190654.33,205000
249716.72,227000
116435.9,145000
94432.66,87500
126533.17,115000
184320.89,188000
128210.91,137000
130316.37,128500
103399.836,109900
327685.25,285000
256541.3,232000
146165.23,142500
119790.14,100000
161143.36,180500
138416.48,148000
197145.69,191000
126467.5,147000
156316.4,149900
85865.24,86000
110181.695,110000
178742.52,173000
107803.336,91500
124930.45,155000
196665.58,213000
183815.39,173000
212063.1,230000
136202.38,135000
107161.99,88000
141251.23,144500
338238.53,335000
128440.21,109000
236626.23,272000
300520.34,245350
120092.02,97000
250000.9,272000
167679.08,161000
128394.016,129500
239964.67,262500
127405.77,131000
111377.38,125000
221285.17,239000
141101.17,159500
122683.23,127500
309024.7,325000
170387.06,146000
210376.61,204000
121841.33,110000
187519.08,159895
300427.84,340000
171894.45,176000
121649.64,115000
292923.3,268000
269916.56,270000
170707.08,259500
201617.14,219500
159895.84,129500
144462.06,149350
290388.28,319900
146689.25,158500
144306.95,186700
340897.78,287000
104536.06,106500
297691.94,290000
89121.1,82500
183777.44,186500
137292.17,136000
108250.52,130000
188037.88,198500
190369.2,197000
191574.66,172500
368755.56,377426
93341.734,118400
