Preds,Values
150269.97,161750
204769.38,192500
67043.68,60000
115933.21,119500
142132.1,140000
207681.62,213500
88923.2,80000
139661.97,139000
118372.84,117500
116575.445,123500
208586.19,204000
165065.19,149500
132916.14,140000
140716.6,150750
111504.45,139000
193521.42,206900
94322.34,76500
248158.25,230000
230100.1,214000
105531.305,110000
188364.94,165400
162571.17,151000
165817.73,163500
147291.75,113000
224285.33,221000
147884.94,155000
163861.34,180000
150202.08,134000
172121.98,172500
130077.03,110000
440582.47,415298
102741.41,85000
195784.14,208900
211645.2,279500
207588.6,248000
173858.42,178900
116671.5,107500
592761.94,625000
201458.89,220000
147664.34,143000
110824.984,117000
170370.97,180000
109613.43,100000
105952.336,109900
116008.41,147000
122203.67,129000
207204.75,228950
146085.75,165500
135313.55,128000
159926.45,133000
232291.03,222500
129339.67,153575
149779.31,126000
124197.6,128200
296390.84,285000
345815.9,325000
149004.95,147000
121012.88,160000
145845.06,136500
127908.76,132500
146478.42,148500
118199.6,103600
84810.75,80000
131978.28,144000
126050.18,112000
130080.734,124000
176042.05,173500
139433.31,150000
185435.19,181000
73679.336,37900
121616.22,124500
370624.22,372500
229733.36,200000
116197.4,90000
145591.45,127000
237946.69,222500
173905.1,163990
178966.28,190000
158587.02,160000
181864.11,200141
160045.72,172000
256075.6,239500
132248.61,137000
176728.45,193000
152756.69,157000
275147.72,319000
234529.05,262280
119789.195,128000
176896.86,180500
140134.94,155000
130875.79,136500
328378.25,361919
256779.9,277500
222313.17,213000
189088.34,195000
153578.38,157000
192609.84,180000
82250.23,91000
403070.16,555000
176126.72,196000
165553.33,170000
207290.06,190000
224957.31,222000
141619.84,159500
168997.58,140000
267501.38,250000
136840.58,104900
136531.95,153000
156031.9,142953
184265.34,170000
98572.914,107000
178177.34,174500
210286.4,195000
356254.88,424870
144516.9,155900
365748.03,326000
119694.15,122000
194501.53,194000
148922.28,162000
159310.19,143000
127870.08,128500
130004.25,131000
152806.34,121500
208995.47,168000
153722.31,148800
192505.53,192000
101871.66,125500
144266.03,117000
289292.75,228000
172891.02,218000
195531.02,183000
137985.12,148000
136013.39,139000
138589.66,145000
169384.05,185000
133920.61,153900
91168.484,106000
425411.72,385000
137662.03,147000
149450.75,154000
104516.04,79000
214122.2,219500
194110.02,224000
132007.53,136500
126902.45,166000
410709.72,501837
252841.31,244400
245103.3,230000
195959.12,180000
189672.97,239000
143659.62,97500
232353.53,224900
143226.12,131500
178709.89,149000
347901.34,276000
275557.0,280000
82444.9,75500
119396.57,115000
153094.36,155000
114388.22,135900
340218.9,394617
199306.42,215000
170328.89,180500
247212.86,239000
181670.55,173000
149048.36,140000
268941.38,225000
86096.875,100000
219688.2,200000
139160.42,158000
171788.3,175000
321673.53,281213
148209.88,155000
215444.5,239000
325012.72,285000
109769.14,113000
134218.27,99500
278718.6,275000
270465.47,307000
176148.33,193000
146954.81,142000
64428.547,67000
180533.42,139000
222519.47,280000
163220.7,165000
144058.86,140000
248414.08,270000
225984.92,274300
133295.27,148000
115597.11,119200
162991.0,122000
272767.94,290000
178250.38,112000
161873.73,110000
184461.7,172400
134556.73,124500
129057.4,139000
125202.24,130250
154928.58,145000
143111.06,161500
146135.11,125000
199964.53,187100
111573.01,116000
220950.61,264561
156514.19,133000
158474.14,139900
137965.05,144000
158776.86,139000
152735.34,140000
232423.78,234000
279579.25,266000
176673.56,194700
204290.12,254000
132825.14,137500
190152.25,161000
149643.1,155000
116101.18,147000
232297.2,241500
175203.12,135000
149409.45,145000
209228.03,190000
189555.5,202665
188815.75,207000
159574.33,175000
105882.46,126000
118319.22,102000
132915.42,132000
477604.84,380000
219433.31,215000
166504.53,168000
99097.11,109500
108976.055,93000
126173.47,133700
139891.56,139000
126972.95,60000
187925.28,160000
203851.33,224900
226903.75,221000
195725.34,181000
199634.45,205000
94241.14,118000
175999.53,184000
150064.72,160000
200761.6,175900
182516.0,179540
120575.52,129000
262462.7,251000
109860.48,130000
75559.99,34900
131353.34,127000
259580.48,205950
121882.516,120000
150116.62,157000
273327.03,375000
152455.89,137900
144670.38,144000
130278.96,128000
135072.0,139400
279066.1,318061
165858.78,112000
132783.56,98600
320778.1,340000
117812.984,97000
126084.625,134000
254834.73,255900
132312.0,140000
153882.36,110000
126520.68,134800
190349.67,165000
117719.9,120000
143765.2,153000
259308.1,228000
224237.67,194500
128839.66,145000
138364.61,147000
121214.984,125500
184377.7,174000
171479.05,179200
205999.72,158000
245123.3,232000
165266.19,143900
112074.85,88000
159523.31,149500
172739.6,165500
177016.06,178000
278185.2,235000
265190.78,271900
168664.3,129500
107769.766,79900
212424.39,213500
175708.52,168500
198138.52,193500
77621.16,79900
126367.16,134500
141604.36,134000
109151.97,141000
282159.38,252000
130572.38,124500
118261.305,108000
194614.86,127500
168860.89,154300
93538.03,79000
121900.1,122500
334196.72,367294
358531.78,313000
121739.125,98000
161403.48,175500
177264.27,187500
150644.61,142500
131942.34,160000
86706.86,93500
204612.3,190000
119078.3,94750
159310.81,136900
120248.234,159434
177051.56,167000
128263.44,127500
114833.17,105000
282332.9,230500
130140.305,129000
156153.72,145900
112280.58,116050
201421.27,174000
311327.28,325300
99146.35,87000
193026.48,225000
173291.55,172785
232009.55,253000
100664.91,81000
225862.56,224000
139529.88,142000
344978.94,335000
231122.89,210000
125140.88,142125
327741.66,337500
120142.91,110500
257908.66,227875
111850.91,128000
122819.22,129000
178703.22,155000
88877.87,101000
198577.42,169000
169094.0,159500
126178.77,118000
99856.41,100000
137226.05,133000
278671.44,383970
200967.3,183500
127404.3,104900
222655.86,187500
117422.45,129000
159825.3,100000
321451.16,315500
131408.02,147000
271630.7,312500
200833.38,180000
254908.05,302000
329354.62,305900
195421.25,231500
72937.33,55000
198330.31,185000
597421.4,184750
240170.58,205000
97973.195,85500
112519.45,112500
211090.92,235000
127470.33,119500
162917.36,129900
111387.17,100000
224461.72,259000
146121.98,149300
153905.11,155000
272679.75,277000
148004.95,156000
155869.62,157900
114142.98,110000
88004.055,82000
137435.06,145000
198285.5,179600
130748.89,135000
135298.11,118000
114233.36,55993
118245.37,87000
247292.11,214000
363014.16,315000
195748.81,190000
271268.34,289000
135016.27,163500
400943.16,253293
182618.47,176432
108592.81,124000
166939.83,181000
118315.66,122900
310833.84,290000
153988.19,177000
321602.78,354000
195322.3,219500
285427.94,245350
297612.28,372402
175600.7,167000
138908.34,127500
113298.97,112000
221065.67,232000
211698.16,190000
144293.77,153500
138247.27,144000
194526.67,170000
206340.3,216500
169276.72,162500
295380.44,392500
123091.64,119000
171112.6,205000
204201.92,129000
96585.945,91000
204106.25,203000
225004.11,260000
130778.69,118964
249936.9,227000
168204.36,140000
132866.72,125000
215755.9,230000
86972.266,85000
193632.17,226000
156859.66,137500
129373.9,109900
98678.77,82500
107744.35,105900
140469.4,159000
231459.75,254900
192202.31,179000
105490.16,106250
211671.9,187500
227013.03,311500
198073.75,246578
226368.22,220000
176185.98,175000
257205.64,255000
165796.44,168500
