Preds,Values
130751.7,128000
290223.03,392500
349617.22,315000
119613.766,130000
141856.89,131400
161830.45,165000
176174.36,180000
222617.03,216837
236193.11,243000
233926.56,242000
222606.33,200000
112437.76,131500
293094.22,375000
105506.79,100000
172877.44,189000
111984.94,108000
164071.78,171900
204935.77,210000
268149.75,258000
180409.61,176000
246788.3,201000
135183.52,129000
204387.64,182000
133638.72,107500
223081.17,214000
119188.22,107500
268115.94,282922
143046.58,135000
141135.83,166000
215287.11,190000
105825.72,79000
152447.92,164500
122684.61,119500
298548.84,295000
146607.67,157000
90900.57,82000
138392.7,138500
143893.4,160000
307797.56,340000
83553.766,107000
128808.05,112000
365884.6,325624
223402.66,212000
261543.23,217000
174467.58,196500
182015.61,201800
216737.08,213000
192548.48,224900
249420.23,229000
171387.27,200000
182430.61,181000
138648.31,150000
324830.94,310000
82662.07,79900
195594.97,181500
149242.52,140000
189491.14,207500
231122.66,239000
114991.8,123600
139590.88,104000
141444.44,155000
283510.22,239000
397448.47,402000
176271.61,173500
166940.05,171000
154820.73,157000
100582.41,119000
412147.4,381000
181618.14,188500
179951.0,207000
157745.02,141000
123644.74,129000
117303.86,135000
138377.64,154000
201417.14,187500
161169.83,164700
217316.92,194500
268679.75,255000
310105.62,290000
191890.95,208300
249459.27,244000
122282.62,110000
198252.56,169000
179942.78,180000
128808.33,105500
171020.12,176000
290819.44,303477
111732.8,106000
122878.984,108000
98532.195,72500
144474.44,134000
140560.8,150750
69464.17,112000
71482.36,108500
231597.31,239000
92395.04,100000
118775.02,107500
184355.23,200500
146861.88,139400
144757.86,161000
154591.0,165500
160342.75,172500
144733.94,163000
185170.66,745000
138546.42,139000
188158.22,196000
134122.66,124500
187006.02,181000
145135.83,136905
202211.95,227875
155786.56,176500
330548.84,336000
114823.36,87000
70566.016,80000
181637.17,193000
262143.81,235000
56906.98,60000
189581.36,181000
239049.33,241500
390624.2,465000
121078.54,114500
143604.92,127000
311074.7,305900
69640.01,84000
191705.55,195000
227052.73,275000
264150.3,275000
231840.89,263000
128953.66,134900
120096.9,142125
104481.73,141000
150914.83,143000
429870.22,556581
178358.77,135000
109992.61,112000
172610.97,185000
209030.81,250000
172332.69,190000
136566.69,133000
92715.42,98000
143978.62,155000
172233.62,160000
239706.28,233170
278216.28,281000
102823.18,111000
147179.23,156500
111910.82,105000
174049.36,183200
364911.75,305000
166329.44,171750
235490.64,257500
139826.0,139950
134012.84,135000
147582.14,153500
332722.6,374000
134983.81,149000
180986.52,168000
278412.1,315000
127092.24,135000
98824.17,110000
116331.14,129000
143833.19,153000
360322.9,395192
144402.52,132000
152684.45,148500
244328.38,252678
141898.16,135000
343207.88,274900
200392.78,193879
119784.54,145000
149845.02,156000
128519.94,119500
164581.56,145000
153310.2,189950
236213.02,192000
177239.47,187500
244279.69,242000
469723.56,582933
220571.92,220000
215777.88,235000
167904.27,122000
192733.2,230000
85883.07,68500
147123.53,223500
142438.44,90000
123353.3,105000
126986.2,137500
150529.89,155000
395908.88,423000
157395.52,162900
238919.08,263435
224016.48,202500
103891.516,103200
88567.09,88000
312836.22,385000
118581.31,117000
163924.4,178000
176650.86,201000
111965.56,119000
133721.83,188000
155184.42,137500
99645.02,82000
79523.15,86000
214572.22,201000
141654.34,170000
145797.89,140000
248716.14,222500
198602.31,183500
137628.75,153500
163855.88,145250
115250.72,122500
178010.23,176432
264013.06,251000
73737.86,34900
219937.36,184000
180891.86,174000
223522.6,213250
87540.67,40000
93246.086,110500
141813.08,144000
195030.16,205000
281245.22,227000
123893.17,145000
94495.3,87500
133397.67,115000
179121.58,188000
135855.45,137000
131363.06,128500
100600.64,109900
338539.5,285000
269950.34,232000
146211.31,142500
121781.5,100000
158214.7,180500
133558.94,148000
207338.7,191000
134726.14,147000
164650.94,149900
95474.47,86000
114857.305,110000
