Preds,Values
236173.89,325000
129985.48,122000
114363.984,217000
127716.28,212000
121916.08,213490
108544.695,172500
210673.4,315500
110097.09,167000
116992.82,250000
77874.18,139000
81857.46,110000
146555.3,180000
101717.65,148800
78175.7,83000
115365.65,155835
71130.984,110000
71884.25,110000
124533.1,274970
115046.984,175000
66729.016,87000
216106.0,337500
89705.586,135000
164010.03,270000
186366.44,424870
92615.016,145250
146235.53,335000
104769.69,177000
184257.56,240000
127716.28,185000
80973.24,128900
96227.59,142000
92977.2,100000
72944.49,127000
59567.85,67000
189667.98,403000
77232.98,97000
116128.71,158000
116205.67,193500
108762.95,133000
83618.914,139000
76704.805,112000
87765.86,144500
144658.98,242000
104703.195,241500
83601.37,126000
68364.24,90350
56805.246,39300
143753.55,192000
70733.59,88000
101591.664,165500
104151.336,228950
213253.47,372500
123858.62,203000
103409.85,140000
125890.73,157000
70717.55,87000
85065.59,144000
117879.98,196000
215316.38,381000
91308.25,144000
87267.61,138000
91724.43,155000
82003.36,148500
216106.0,374000
64643.254,40000
79453.91,127500
117600.836,185000
163087.25,274900
82560.05,134900
133110.44,189000
116287.125,174000
86180.75,157000
163261.77,275000
89515.4,140000
87254.12,129000
155294.97,180000
95584.15,175000
92141.67,131000
98765.01,172500
79137.67,144000
216106.0,394432
78430.45,119500
76398.61,108000
163261.77,230000
80065.13,150000
70870.31,107000
107553.38,205000
99259.66,180000
112326.02,144000
90085.72,139500
131988.81,227000
87390.61,138800
79486.92,130250
100886.73,181500
82452.586,100000
95934.555,140200
89849.305,189950
131988.81,201000
74684.68,80000
140555.92,254900
101374.19,185000
131988.81,260400
103152.664,142500
107937.984,210000
67770.05,121600
157829.16,284000
163261.77,236500
79486.92,122000
115518.64,192000
168065.56,395000
82003.36,123000
67092.21,86000
168065.56,394617
84615.93,129000
87910.19,156000
77591.414,139000
117407.086,193879
113917.57,129500
82452.586,128500
109502.33,176432
163261.77,319000
131988.81,214000
84059.555,154500
93550.14,84500
81984.02,130000
87746.1,161750
136821.84,239900
85477.72,113000
80767.484,123600
163087.25,372402
69149.7,81000
114466.26,220000
78406.52,102000
123725.51,174000
126458.945,235000
88465.195,165500
139224.61,192000
212014.83,268000
137761.27,210000
115977.2,187500
157829.16,286000
118938.484,216500
137761.27,219500
82724.12,93500
118098.55,207000
104823.4,208300
119158.51,186500
100722.77,217500
76623.37,135000
90496.84,139000
89545.414,125000
62455.008,55000
71673.32,91000
97202.2,137500
104790.53,147400
83153.17,132500
153549.69,271900
82003.36,135000
109230.42,194700
91608.02,167000
121042.53,200000
67984.9,85000
118657.52,181000
88698.375,108959
82042.36,124500
85855.25,124000
79890.01,123500
127716.28,180000
89670.67,155000
95669.945,149000
94287.04,139600
118201.41,187100
78009.4,105900
123858.62,279500
89752.22,165000
117600.836,230000
122684.08,246578
83709.86,137000
118878.54,210000
108940.35,130000
189667.98,348000
168065.56,301500
78741.23,134800
152021.88,320000
69528.43,84000
82275.63,133500
114104.46,187500
79977.11,93000
117600.836,164990
79981.91,142000
163261.77,312500
118201.41,179600
118657.52,215000
91439.27,169900
186366.44,228500
164010.03,230500
117600.836,207500
79018.37,62383
113246.836,174000
100203.73,163000
59665.77,135000
95961.16,135000
215316.38,430000
118012.336,160000
67038.67,100000
70124.695,87500
148639.84,212000
79213.55,142125
59777.047,68500
105837.89,190000
69078.36,79500
163261.77,280000
104823.4,153900
209884.12,345000
79486.92,125000
157829.16,278000
145168.02,265979
125890.73,174000
91547.414,157000
118360.55,200000
113602.15,187000
113804.44,178000
86775.59,168000
131380.95,193000
90561.46,140000
118201.41,210000
241046.36,415298
127959.26,190000
155766.31,222000
157829.16,235128
89920.43,141000
