Preds,Values
123456.0,101800
259613.06,278000
150506.62,110000
126736.79,129000
238483.52,215000
258058.64,284000
159002.52,134000
162459.52,129500
125057.93,127000
267740.78,318000
139564.7,144000
164948.17,155000
336921.28,303477
295240.44,318061
142529.95,107000
220045.39,219210
112587.67,139000
226425.86,277000
205275.25,210000
107269.64,98000
177431.05,185500
84652.46,109500
319495.56,320000
225902.75,171000
146170.94,168500
92144.945,85000
196961.5,186500
372400.53,320000
103120.875,113000
232354.67,237500
152704.36,159950
142093.44,149350
361362.94,276000
129381.734,137000
236153.69,202500
154567.31,140000
110589.555,84500
166985.36,167900
115192.83,130000
159367.8,207500
236315.61,260000
208051.44,191000
136905.84,134900
181541.36,145000
98096.086,83000
166689.14,175000
142350.36,149900
120344.555,112000
391004.03,402861
121202.42,142125
354945.5,325000
114647.54,122900
226310.9,275000
106946.85,92900
115808.75,120500
170160.06,153500
128286.734,130000
174289.7,179200
163615.88,160200
173776.5,197500
277539.84,248000
130509.91,145000
178769.72,112000
249909.64,239500
133411.89,148000
133601.81,142500
129524.77,138000
105339.47,109000
220347.58,187500
194066.44,185000
177565.05,165600
133203.16,135000
144227.38,138000
113273.2,125500
222368.84,236000
249517.78,245000
242257.81,230000
118590.914,112500
109747.33,125000
90387.664,129900
105474.72,119000
210249.0,213000
141334.44,127000
200398.75,207500
122182.516,108000
124446.375,128000
195668.16,191000
121532.5,94750
130031.914,118000
191101.66,184000
158578.0,173733
269578.78,392500
261534.7,318000
190571.56,130500
187997.78,207000
137055.17,170000
571673.56,755000
357315.28,325000
101482.85,93000
224378.62,200000
313820.34,394617
156854.8,177500
145225.4,97500
292441.6,302000
102879.28,115000
124198.39,119000
105152.74,89500
123798.85,129500
315876.72,265000
202246.56,122000
115886.07,124000
163402.67,135000
121815.555,105900
125774.086,102000
177880.75,188500
323988.6,361919
252498.86,237000
168477.58,179900
211793.62,202500
383718.7,415298
71672.84,58500
158629.58,143000
207326.03,282922
151102.81,152000
211702.23,190000
246406.88,238000
199860.97,176000
131622.16,125000
206597.44,208500
175175.94,179400
250078.6,240000
152195.27,154000
195154.03,194000
139722.73,140000
389410.1,360000
206177.53,187750
137599.44,167500
392555.16,465000
323581.6,320000
116981.375,119500
171245.5,149500
108407.67,109008
135225.02,138500
149935.0,118964
121199.875,123500
196156.86,184100
175228.47,200500
138799.11,112000
185557.34,174000
227069.0,240000
77882.41,83500
253728.17,271900
114031.23,128500
121777.97,129900
290446.28,252000
166825.69,171000
179575.89,217500
172329.86,142500
194878.03,186000
200737.69,187500
97524.26,87500
195848.45,217000
198917.64,189000
137343.55,155000
76040.89,86000
206324.03,214900
176583.36,168000
138373.0,149300
134228.2,166000
144405.08,155000
233704.88,275000
275446.6,372402
132198.78,135000
199970.5,183500
52894.977,52500
140227.92,150000
180345.52,200141
236259.11,262280
390291.84,253293
110974.65,120500
168262.69,143000
126456.59,135000
171431.31,184000
175504.22,179540
147003.34,157900
248254.38,311872
173082.27,180500
197033.5,185000
138319.98,149000
143323.05,145000
447514.28,426000
229520.06,236000
153377.55,148500
176173.36,158000
137590.53,159000
119868.68,110000
326179.4,310000
107970.016,84900
323673.5,374000
99261.69,100000
143799.31,142000
152849.92,134432
203727.31,215000
48850.785,81000
77775.055,52000
118348.87,141000
81871.65,68400
129881.04,143000
139387.81,104000
310680.16,377500
179937.3,159000
165839.1,176000
183953.67,225000
348329.97,325624
52052.113,86000
133308.17,165000
218995.2,203000
310743.72,290000
259391.4,248900
99336.305,72500
440748.97,538000
209233.03,235000
215886.81,215000
187068.16,196000
293276.7,280000
105505.03,109500
190598.05,194201
154097.1,160000
221588.31,265900
259502.73,225000
101408.336,85400
124191.67,127000
207362.8,210000
141312.72,143000
117493.35,120000
237747.33,239686
71722.82,84500
187016.78,145000
188715.4,173000
368522.0,299800
202530.3,176000
90538.336,135000
194367.92,187000
131686.95,130000
104912.5,110000
149885.73,151500
188608.89,186700
110311.984,119000
256413.86,257500
144617.42,136000
496776.94,386250
177409.72,177000
102831.6,110000
137906.67,141000
163280.3,179900
239256.81,214000
449434.88,446261
231439.11,222500
121332.83,132250
187041.39,185000
340015.16,350000
128195.84,129500
207973.53,392000
105714.36,106000
157690.12,143500
135576.0,150500
177779.67,256000
143949.58,148000
104909.57,108959
64547.01,91000
41675.03,35311
166269.23,149000
176745.56,180000
74362.91,85000
124860.42,129000
201585.66,190000
242722.58,236500
209382.0,275000
226066.58,197000
247966.47,272000
186956.75,179900
178458.83,193000
147519.16,164500
125709.67,119900
239608.94,212000
90224.336,80000
178924.97,178900
214898.3,219500
155515.28,163000
102627.984,115000
221831.94,205950
147706.0,148000
