Preds,Values
144376.53,127500
230072.67,238000
237406.72,230000
189304.06,212000
85906.79,75000
217280.05,200000
90214.01,79000
171475.19,157500
250876.48,248328
189250.8,213490
103586.02,109900
442767.75,451950
213985.34,200000
145828.84,135000
222626.12,226000
110349.61,84900
188171.53,203000
121131.32,97000
262072.94,270000
227181.56,282922
129902.086,135000
245482.19,295493
125026.31,155000
121700.25,79500
165489.83,140000
240178.83,250000
85503.58,100000
138724.67,160000
138800.64,145000
178303.31,169000
209442.77,231500
159980.6,140000
161731.83,129900
104831.71,115000
92965.086,102776
103948.02,95000
216198.55,240000
290979.88,319000
284057.84,320000
105365.47,109900
135847.8,135000
220823.48,275000
118014.13,130500
204251.53,187500
195668.52,202500
194382.05,192000
273963.78,258000
141905.17,123000
103967.805,103600
157584.77,141000
196158.88,189000
277506.72,270000
169855.45,180000
166858.39,152000
301363.62,255500
117099.37,125000
135634.33,90000
174429.78,179500
123228.66,100000
98572.63,84000
102682.23,100000
143457.39,133900
196826.1,178000
190221.16,195000
82815.49,91000
127443.9,127000
232778.52,269790
189416.52,176500
329112.6,228000
367141.72,287000
220749.72,248000
318454.7,336000
312124.56,348000
150463.17,144152
151892.2,152000
109245.83,80000
83241.55,80000
130455.04,135960
233626.89,274725
128346.26,135000
129612.83,128000
145638.62,118500
127987.805,119500
226287.75,311500
191414.22,165400
95093.79,94500
181351.66,173000
130374.336,133500
138185.02,144000
136199.56,135000
129932.13,131000
223467.62,271000
166124.88,158000
153672.95,151000
263669.7,239000
126938.88,102000
261589.25,244600
147413.55,143000
308614.53,345000
189433.6,164990
120706.93,125500
231979.83,277000
242229.58,250000
184689.69,187500
60219.977,67000
149344.16,157000
124565.63,129000
256997.64,280000
141449.84,136000
169592.4,136500
129660.164,110000
67565.41,86000
133316.56,152000
144377.39,147000
274635.84,249700
229528.36,215000
117093.164,109500
175702.88,189000
104375.25,147000
186559.39,207500
189125.86,217000
153471.77,141500
146107.95,153000
119333.72,123500
156160.78,168500
144097.44,156000
118644.055,91500
206457.86,194500
214927.0,193000
350421.25,350000
369011.75,402861
270176.1,230500
109437.43,108480
241809.0,233000
144244.05,176000
275158.1,277000
134483.72,144000
219558.45,221500
138961.52,133000
194769.06,190000
189406.8,174000
128879.016,140000
193650.11,231500
335186.97,755000
115933.75,125500
163805.77,179900
403768.0,410000
142175.0,153575
98211.73,86000
84787.586,80500
116088.29,116500
153512.39,155000
260937.47,271900
124069.625,126175
172680.2,172785
127605.18,101800
88442.41,91000
61325.566,35311
193518.42,187000
146360.88,151500
119462.88,147000
196493.44,180500
291219.0,340000
190245.25,192500
105970.055,91300
126956.734,115000
114533.35,118000
173134.19,163500
217782.69,227000
140473.95,127500
137517.23,136500
117679.85,120000
216642.52,235000
189083.83,176485
123756.305,105500
178512.64,178000
311349.28,147000
144135.52,158000
239886.0,262500
177565.64,197000
124483.88,107500
315078.75,340000
89713.55,83500
123261.266,160000
145051.72,116900
278371.16,345000
204433.58,246578
88258.195,120000
153786.16,135000
103768.13,90000
220271.28,215200
155379.02,157000
325304.97,325300
83051.15,81000
353276.5,335000
138981.05,147000
178819.8,235000
190191.42,206000
71644.98,61000
173681.44,175500
141304.2,161750
218062.6,224000
217929.03,179900
116874.02,100000
130268.32,132000
178846.58,194201
223823.33,224900
406809.72,402000
126461.445,122900
135568.36,148500
216902.45,261500
103672.88,92900
205878.61,192000
145588.11,135000
155729.03,140000
114537.13,60000
169528.94,162500
177710.08,175000
56553.508,60000
230200.42,311872
139121.9,160000
135083.88,131500
135361.25,128900
164927.56,179400
89050.375,92000
241190.12,197000
195878.28,198500
296330.12,328900
127431.33,179000
254620.28,228500
107929.92,87000
129938.695,108000
176325.69,200000
162307.08,171500
116768.19,129500
136165.05,156500
162320.08,155000
174838.16,178900
232784.64,217000
111783.53,111000
186518.83,179200
184771.25,185000
278973.16,265000
69837.51,55000
163861.81,175000
150034.1,155000
161417.67,139000
190572.58,185000
147381.55,154300
192973.05,216000
97330.625,85000
177841.02,193000
143500.75,138887
383217.25,412500
254265.02,335000
169523.56,164000
127612.734,130250
150580.03,145000
167697.11,145000
157251.61,143000
191830.52,194000
165324.1,130000
164583.05,181000
116913.07,62383
329811.47,424870
155133.42,179900
194102.83,202665
226137.9,239000
145043.05,159500
149133.38,153500
343605.9,745000
155251.25,143500
187970.66,189000
251086.19,214000
182921.38,206900
151798.1,152000
222824.4,219500
110864.59,82000
292146.84,302000
124255.38,125000
145783.45,153500
156937.06,165000
274299.28,242000
339827.38,306000
219074.86,214000
130475.03,147000
103969.59,113000
121797.164,124500
308674.72,305900
130096.984,128000
211172.88,171000
147905.1,135000
