Preds,Values
186681.16,254000
140168.67,135000
131426.62,128000
348718.25,375000
288577.22,297000
419961.84,320000
250533.4,275000
169856.5,147400
217365.75,250000
132916.89,130000
253909.02,240000
164671.53,176000
117708.52,130250
151981.27,165000
205110.23,193500
112706.52,130500
160335.78,156000
151955.97,144000
130105.76,109500
414256.53,394432
126757.6,134500
156198.69,172500
106010.45,113000
61571.83,52500
184572.5,152000
110318.64,155000
322697.3,180000
315875.75,315750
132942.95,153500
203657.95,225000
134895.53,149900
141286.89,140000
146412.9,115000
153615.7,155000
114695.805,110000
296041.3,244000
127097.07,109900
93037.14,85000
239579.2,215000
112831.586,135000
114617.17,179000
82891.85,68400
267456.94,197000
186883.39,179900
146771.42,144900
171568.92,200500
150962.47,142500
69431.26,68500
183482.14,239000
111023.96,98000
418588.56,253293
88895.305,79000
158829.98,187500
114047.76,97000
114201.0,136900
137519.83,109000
183100.36,259500
215341.47,213250
326577.2,275000
114538.164,119500
108760.17,115000
421675.7,395000
164665.77,150000
168039.06,112000
189771.19,175000
148538.42,160000
125668.03,141500
94638.375,120500
245360.12,287000
146367.75,148000
142747.03,130000
159086.94,244000
163728.0,207500
114644.914,110000
112786.766,127000
232348.56,136000
83240.24,75000
114622.64,60000
106160.85,107000
129437.92,107500
323706.0,324000
257287.98,222000
132307.44,123000
321064.44,256300
201922.42,185850
118460.01,118500
260066.38,237000
438929.78,372500
139017.33,174900
203677.42,194500
113178.51,101000
147495.55,189950
118931.55,132500
245959.92,230000
105130.01,154300
141808.38,140200
195446.36,212000
177218.06,192000
220602.02,392000
142787.73,115000
398078.5,410000
148038.58,127500
228841.45,275000
132050.7,127000
93204.5,100000
132371.61,118500
155216.84,135000
176316.34,173000
192916.5,213500
169206.64,164700
164163.08,140000
49610.598,35311
108497.984,106000
188593.88,217000
265292.16,269500
96176.59,93000
233686.72,233170
112555.914,142953
138932.11,133900
278295.9,250000
130715.58,160000
207715.52,190000
100038.33,123000
145648.75,113000
87824.33,100000
83899.54,109500
147079.1,147500
141536.22,131400
240572.77,243000
417487.12,475000
179638.89,127500
138104.22,177000
112130.67,125500
485694.25,395192
269765.38,312500
294744.75,217000
145918.27,230000
224007.83,215200
120136.92,76500
169239.88,179665
145005.64,165500
128847.24,129900
131473.75,134800
187405.64,165000
167646.44,220000
118543.35,122500
170515.11,200141
181052.14,130500
114841.24,105000
80853.39,73000
175354.97,172785
134833.02,105000
125642.89,128000
128746.08,105000
150063.8,129900
79984.32,93000
186950.88,90000
143073.45,134000
231101.0,194500
188917.38,197500
213796.03,207000
233519.73,226700
310451.3,235000
99254.875,106000
200218.06,178000
215432.8,261500
180500.4,172400
109109.66,120000
129095.805,136905
154302.56,126500
145050.36,140000
194150.22,178400
125572.55,153000
193325.56,197000
149158.3,148000
202210.31,184000
177952.88,214500
147075.88,147000
175634.0,227000
320599.0,290000
132585.77,143000
527359.5,333168
485251.94,437154
170838.66,180000
150533.56,151000
169893.17,151000
127785.51,149000
159813.42,132000
141959.36,138500
151459.4,146000
161188.44,150750
90624.0,118500
131765.9,215000
118942.63,132000
272182.4,272000
340468.1,335000
162299.5,129000
222720.25,207500
155478.25,177500
190647.14,179200
295176.84,299800
80469.305,123000
114566.7,116000
221948.81,165400
78518.08,84500
163694.97,145250
115675.516,144000
297308.5,275000
137874.97,104900
278738.2,430000
143403.81,125500
280018.22,285000
290228.97,255900
202841.73,215000
129159.45,144500
130692.94,129900
86934.82,80000
232277.52,205000
145941.75,127500
129211.914,177000
109642.45,114500
145540.48,139000
142151.47,119500
145235.86,155835
243042.42,227000
171760.81,189000
147106.06,125000
115293.12,84900
162321.69,173500
132146.69,124500
186327.47,122000
189341.28,135000
174229.03,149500
144626.86,175000
122576.25,133500
149258.0,158900
139932.5,130000
226369.67,212000
127288.86,136000
174720.92,239900
167643.83,115000
172180.47,178000
77620.36,67000
113112.16,103200
156254.36,143000
127888.08,176000
112641.87,104900
144135.25,166000
211881.23,265979
208088.83,250000
87908.76,118000
35199.785,55000
251159.4,263000
207286.95,208900
211566.4,182900
176660.22,180000
395689.44,302000
205194.36,194201
105113.04,128950
138887.38,155000
138868.06,149900
169463.25,140000
132039.27,131000
205099.53,176000
66821.08,135000
101110.664,78000
148206.25,155000
189773.66,192000
155777.89,140000
196404.31,157000
186285.7,195000
148016.66,159895
169685.33,171900
228220.05,242000
154889.42,145000
70081.05,81000
279279.62,270000
229961.73,164000
117836.73,120500
173523.38,165600
200181.62,211000
178924.22,139000
171300.1,176000
121711.3,87000
123000.516,139000
76988.15,40000
460381.88,556581
191117.08,181000
43461.504,52000
148744.83,131500
122066.3,128000
183065.5,185750
161757.06,117000
164364.81,152000
137334.23,148500
191971.98,175000
176375.84,175500
482625.97,412500
141844.66,162900
120137.84,107000
448972.28,377426
425358.8,380000
123843.21,123500
179542.12,162000
169669.6,187000
510370.03,402861
103076.45,122900
194563.27,138887
171986.27,162900
147821.97,136500
184893.39,200000
271079.7,283463
158826.45,175000
153197.56,157900
260186.72,383970
261441.45,232000
126348.73,110500
123272.28,128500
117458.445,100000
191134.12,127500
213473.98,241500
244406.75,259000
130758.4,108000
126648.61,129000
135290.06,172000
114785.37,135960
140415.16,137000
180588.53,178900
389072.62,345000
210506.36,265900
181742.5,178000
158853.44,140000
38595.48,86000
180955.86,191000
159057.97,139600
194297.86,197900
391501.75,184750
228584.08,183500
197038.55,216000
249893.52,224000
173119.94,178000
161013.28,134450
129928.64,95000
204870.69,200000
97744.81,99900
81043.97,141000
73579.51,58500
101252.6,76000
134635.77,155000
79762.164,85000
150075.27,220000
413832.06,403000
186590.12,185000
140856.48,144000
151809.97,130000
142276.52,171000
169365.31,135000
173296.64,156932
158409.94,167900
191606.0,190000
258003.12,341000
126580.56,105000
77176.11,80000
301356.8,216837
155300.8,158000
194367.0,177000
318302.34,262500
125783.14,129500
234894.11,268000
229052.44,213000
236748.78,215000
170559.11,143500
274667.88,260000
178217.95,154000
106815.164,127000
146226.6,144000
87514.94,88000
157867.83,154000
201339.42,211000
132968.94,142000
182165.89,180000
111480.71,153000
135447.31,159500
146235.02,132000
145919.73,147000
155885.22,172500
129727.96,116900
259713.47,237000
181285.42,165000
104103.1,90000
195311.72,188000
81876.06,92000
317129.56,290000
206162.75,188000
304554.16,307000
114486.22,135000
146302.25,179900
187812.89,210000
180103.83,173000
53522.668,67000
217258.52,274300
161802.06,197000
137530.62,110000
86179.05,115000
137428.0,116500
75150.625,90000
144998.31,120000
281268.66,245350
524638.3,438780
175324.14,180500
142362.56,112000
301328.88,290000
230463.86,236000
220473.84,222500
133895.0,144000
193902.03,204750
296414.56,242000
117940.49,118400
151543.47,151000
169522.92,82500
241282.67,260400
140615.72,120000
134001.95,127000
238333.77,248328
195044.34,195000
241998.2,289000
154482.81,179540
110010.44,125500
143738.88,129500
121102.2,130000
221683.11,199900
260886.36,318000
62709.555,80500
142816.84,157500
101641.91,150000
110015.14,108000
144017.05,188000
178366.67,173900
97001.23,110000
115176.94,108480
184863.06,170000
162492.05,127000
149546.45,161000
159065.12,176000
201564.19,180500
142486.86,159000
124616.65,108000
253044.52,230000
170075.39,183900
339596.56,538000
198155.25,328900
86808.336,72500
149537.31,170000
138073.75,132000
195423.73,163990
45154.23,82500
184852.38,165000
163523.75,154000
167560.38,214000
203636.38,214000
175776.64,165150
225037.3,214000
164186.39,157000
113615.61,137000
76205.22,108500
146013.75,138000
114355.88,87000
152239.06,146000
121301.37,149350
157790.42,155000
81554.5,127500
208683.7,208900
166635.19,183000
164844.03,144152
158830.95,175000
177527.75,175000
158068.69,185000
167323.02,126000
162323.98,151400
338628.75,200624
293335.0,318061
320573.2,229456
142524.8,137500
218144.78,194500
168744.97,157000
89865.75,142125
75884.68,91500
125273.43,169500
162831.2,175000
174723.27,89500
251201.53,202500
310716.56,301500
167032.17,155000
179279.95,200000
166853.84,122000
209604.39,184000
194061.44,246578
158517.28,177500
147970.58,128000
87039.92,89000
135649.6,144500
165639.73,161000
183049.95,184900
414338.94,402000
223203.36,235000
391135.34,385000
270246.47,361919
220246.6,235000
143018.0,133000
50676.26,84500
153743.31,141000
189431.88,201800
102659.305,119200
135172.77,140000
221549.92,224900
186795.52,167000
102963.42,91300
140008.78,145000
165315.83,189000
506252.88,415298
165246.28,145000
200087.19,189000
130724.055,143250
162410.52,164000
60202.58,89500
217182.64,239799
136257.89,132000
171318.77,176000
189325.36,227680
195302.03,213000
190250.2,185000
497678.9,342643
328128.94,249700
158120.78,172500
163401.55,185000
62352.316,61000
165242.7,158000
156890.83,120000
119502.8,129000
189266.31,175000
183740.89,158000
196540.69,158500
86302.96,123600
228044.6,171000
128198.445,264132
91139.484,115000
155688.84,133000
173928.84,190000
102514.96,107900
119376.55,91000
164972.44,206300
183763.16,170000
302950.2,305000
147552.02,164500
161413.39,141000
239782.11,248000
81709.21,85000
78402.03,113000
154450.9,167000
172609.98,154900
146326.34,128500
88384.164,109900
191906.95,177000
144137.75,140000
328370.28,314813
308560.38,319900
142925.58,88000
133387.61,118000
101999.695,169500
121803.17,139000
202028.62,193000
112223.41,91000
272977.6,345000
120402.805,110000
99854.61,149500
138751.64,119900
213851.25,235000
203336.36,205000
160945.56,137900
170231.97,191000
213266.73,215000
244069.3,233000
289851.06,280000
180383.39,150900
