Preds,Values
355135.66,325000
150349.78,122000
194831.14,217000
200921.31,212000
190732.44,213490
164799.84,172500
318263.03,315500
170802.14,167000
240498.44,250000
125938.8,139000
124225.65,110000
219986.97,180000
156691.78,148800
90938.61,83000
185438.16,155835
113058.62,110000
107382.61,110000
224171.56,274970
194832.81,175000
98689.33,87000
344270.4,337500
141191.89,135000
267604.97,270000
357574.53,424870
149165.38,145250
267095.72,335000
184072.0,177000
261383.42,240000
194531.7,185000
130965.37,128900
152810.38,142000
145362.1,100000
112602.88,127000
59401.637,67000
374948.8,403000
104889.31,97000
189513.52,158000
194645.0,193500
168657.58,133000
136234.88,139000
105335.84,112000
146325.4,144500
263894.8,242000
221230.64,241500
147414.92,126000
96981.85,90350
45487.312,39300
198311.55,192000
79849.02,88000
155613.06,165500
220590.88,228950
352304.97,372500
208436.62,203000
137838.44,140000
197049.33,157000
103796.05,87000
134243.44,144000
189535.6,196000
455027.62,381000
142982.69,144000
144827.7,138000
147758.61,155000
131466.06,148500
301787.03,374000
69026.414,40000
115658.71,127500
189466.47,185000
277956.6,274900
128493.25,134900
209053.69,189000
185749.16,174000
161984.44,157000
238206.52,275000
152532.66,140000
132297.11,129000
238037.3,180000
163156.47,175000
126178.234,131000
164948.89,172500
127521.98,144000
352908.25,394432
121333.75,119500
111187.37,108000
245587.05,230000
116015.52,150000
105945.44,107000
161223.42,205000
168962.17,180000
153157.6,144000
156278.47,139500
216074.56,227000
149197.28,138800
128382.31,130250
185013.08,181500
121786.93,100000
134797.66,140200
151947.28,189950
218746.19,201000
104326.25,80000
230837.8,254900
172494.06,185000
254277.97,260400
176429.48,142500
158885.9,210000
113073.36,121600
249665.83,284000
240011.14,236500
118970.05,122000
176501.17,192000
355782.47,395000
126368.734,123000
87151.71,86000
330496.22,394617
135894.17,129000
146535.02,156000
127782.945,139000
194829.44,193879
150346.31,129500
133731.62,128500
180822.11,176432
285341.12,319000
218401.44,214000
142716.03,154500
157332.12,84500
129728.3,130000
145152.17,161750
225386.3,239900
125483.414,113000
126078.07,123600
292449.12,372402
84249.13,81000
211503.89,220000
114013.56,102000
203573.73,174000
215903.8,235000
144442.86,165500
211001.5,192000
292898.72,268000
211251.64,210000
181324.64,187500
246333.81,286000
201534.89,216500
216129.39,219500
134512.16,93500
192784.47,207000
191330.38,208300
191341.52,186500
199981.38,217500
114744.984,135000
141276.78,139000
133965.34,125000
68877.43,55000
76083.26,91000
182172.02,137500
154934.55,147400
136145.73,132500
282318.0,271900
129790.44,135000
180261.78,194700
163143.2,167000
212441.66,200000
99192.95,85000
179504.88,181000
120277.04,108959
135562.38,124500
127667.72,124000
124581.74,123500
197664.64,180000
145737.92,155000
146279.92,149000
171005.5,139600
201811.86,187100
119393.17,105900
211328.9,279500
145264.11,165000
215326.33,230000
205950.94,246578
136470.55,137000
200207.03,210000
146326.52,130000
320708.38,348000
329690.66,301500
116826.49,134800
334601.97,320000
84711.26,84000
138246.45,133500
185969.77,187500
120400.625,93000
190865.47,164990
122406.664,142000
277987.16,312500
193135.98,179600
200780.86,215000
140269.27,169900
273094.88,228500
266704.78,230500
212846.45,207500
115359.12,62383
178063.94,174000
160719.55,163000
86088.72,135000
142956.77,135000
268319.88,430000
175144.5,160000
91749.59,100000
92491.94,87500
215475.14,212000
126067.95,142125
74773.3,68500
221574.4,190000
112609.94,79500
275582.94,280000
168477.53,153900
318764.12,345000
120625.766,125000
273895.97,278000
233520.69,265979
199394.03,174000
145191.62,157000
199339.22,200000
198113.61,187000
190737.53,178000
160384.53,168000
212494.48,193000
153914.9,140000
194420.6,210000
416928.12,415298
208979.83,190000
245699.19,222000
270096.7,235128
110495.3,141000
195203.9,192500
86013.47,83500
125197.01,124500
228729.39,241500
133409.67,127500
153777.83,145000
109737.46,111000
126226.2,139000
207290.69,190000
99952.01,93000
223662.02,190000
131036.25,119500
122988.125,123000
598018.8,755000
183898.6,169000
248585.44,274000
196075.1,174000
466413.0,426000
157146.5,159500
146468.22,135000
266660.9,375000
93073.234,103000
308323.4,302000
235172.66,284000
147028.81,152000
269964.84,316600
270221.1,281000
242603.98,272000
141096.47,164900
202477.28,186500
84405.45,113000
311158.47,361919
235161.34,269790
152505.06,163000
149270.67,154000
311512.8,315000
133619.0,139000
208852.67,187500
242410.45,240000
137360.03,120000
179252.33,173000
160086.6,165500
110836.43,118500
117457.02,115000
189812.52,195000
125879.3,112000
130334.48,153575
266163.06,248900
124283.8,135000
101240.96,119000
135116.03,153900
115831.18,128000
166075.36,177000
217610.56,226000
156125.05,171500
160730.1,164000
159548.92,142600
114070.75,98300
285965.8,324000
198169.86,226000
137739.86,141000
