Preds,Values
93019.31,78000
102707.97,88000
112974.08,84900
737865.25,160000
137532.38,145000
176147.23,160000
43309.582,113000
161255.92,157000
91512.516,109500
260305.4,260000
140526.92,176000
157871.84,163000
369277.78,403000
168470.0,174500
167335.89,168500
119565.8,64500
90347.74,76000
111305.055,90000
180015.66,188000
99904.42,126000
195090.52,171000
94299.836,100000
183993.98,201800
132144.34,153337
183925.72,190000
131099.7,130250
113049.3,100000
74251.5,67000
155029.77,164500
149982.86,140000
131937.94,144000
248083.19,295493
184510.0,190000
224700.56,205000
204252.2,219500
118972.63,129000
190816.16,90000
179905.1,154000
240351.66,202500
162664.08,151000
135719.23,137000
88308.31,98000
303641.12,317000
148105.22,160000
158192.11,153500
85442.55,84000
155198.77,163000
301201.7,337000
129764.58,153900
183065.78,185900
161506.7,143000
187658.36,184900
205187.05,243000
107365.62,110000
162042.8,176000
137276.72,136000
180946.06,188500
173380.05,169990
156840.4,168000
295230.12,350000
223685.89,222000
120810.336,127000
224309.02,227000
153019.56,180500
447402.12,380000
178169.47,165000
310399.2,235000
205957.56,227875
191714.61,189000
155370.92,177500
305812.8,372500
409284.94,402861
398730.97,451950
213114.48,262500
234968.61,220000
122801.74,102000
212429.27,213500
208304.45,136000
253363.27,232600
201583.14,193879
143444.66,124000
281087.62,248000
153105.62,151000
105987.5,118500
175290.2,178000
176635.73,154000
118037.97,100000
112092.96,100000
156504.25,118964
180004.92,189000
145441.27,139400
103688.695,112000
193547.78,179000
138165.36,131000
92028.12,108000
175863.42,174000
147373.9,153000
119896.73,108000
103883.05,106500
136454.39,127500
500148.4,410000
310507.2,350000
159585.12,145250
194133.83,186500
124770.555,120000
250935.0,215000
119338.266,122900
205024.08,183500
145582.94,84500
120624.46,124000
134079.75,128900
150517.94,135000
173230.58,178900
125293.586,135750
276899.72,242000
256022.3,262280
162558.33,157900
133605.81,93500
151159.05,173733
221832.77,261500
95837.22,75000
119987.08,120000
158558.53,155000
181207.0,181000
118241.99,119000
119015.086,144000
118243.0,115000
149096.47,149900
258099.12,255000
132428.7,137000
234029.39,171000
212228.2,240000
210132.66,184100
374357.1,370878
158986.4,140000
131426.81,141000
103126.805,93000
148100.84,137900
145847.5,147000
179588.16,216000
158059.28,176000
107462.21,93000
113094.27,105000
221197.22,210000
267567.56,242000
159853.11,150000
300450.5,310000
99025.79,83500
104985.81,123000
290255.25,283463
