Preds,Values
75363.02,78000
117770.555,88000
98012.87,84900
629161.8,160000
150297.27,145000
181279.77,160000
107445.984,113000
174925.34,157000
92118.54,109500
244125.14,260000
163551.94,176000
163211.97,163000
324937.8,403000
197198.64,174500
157431.17,168500
167427.23,64500
72827.34,76000
145675.66,90000
196629.5,188000
95019.68,126000
152087.31,171000
101708.43,100000
155420.02,201800
144721.94,153337
187055.94,190000
125607.06,130250
121800.38,100000
57566.02,67000
148034.2,164500
128171.21,140000
136976.5,144000
287496.6,295493
205262.88,190000
222471.42,205000
219134.1,219500
121578.4,129000
177050.98,90000
154941.2,154000
199659.44,202500
163198.53,151000
126956.36,137000
67183.77,98000
301790.75,317000
156425.14,160000
149467.42,153500
118009.78,84000
137806.45,163000
349752.97,337000
140954.66,153900
192051.11,185900
102263.77,143000
190051.2,184900
237318.97,243000
125953.336,110000
203205.75,176000
121722.04,136000
188886.1,188500
170687.0,169990
135388.27,168000
377048.9,350000
189067.14,222000
126549.61,127000
197339.31,227000
164516.95,180500
450620.2,380000
138452.38,165000
270847.25,235000
203034.39,227875
188444.61,189000
186713.28,177500
263385.97,372500
474455.53,402861
391239.97,451950
228035.53,262500
190350.05,220000
161333.92,102000
172536.03,213500
207593.34,136000
229254.25,232600
150778.38,193879
184111.11,124000
236952.39,248000
144491.31,151000
107188.63,118500
138319.14,178000
161889.23,154000
137173.22,100000
119155.14,100000
156799.97,118964
167782.5,189000
218693.69,139400
112675.64,112000
190322.72,179000
129876.17,131000
64944.78,108000
233107.36,174000
134561.16,153000
120336.86,108000
105270.45,106500
132950.48,127500
388349.62,410000
269855.34,350000
168833.06,145250
232861.66,186500
105599.46,120000
233798.39,215000
130315.91,122900
230344.34,183500
163363.34,84500
96271.81,124000
123335.09,128900
185289.97,135000
158371.16,178900
114501.88,135750
234163.31,242000
287210.34,262280
148753.38,157900
158001.48,93500
170701.97,173733
284491.66,261500
85835.945,75000
94868.68,120000
166178.5,155000
174742.5,181000
119448.445,119000
99324.1,144000
187095.02,115000
161754.11,149900
281133.94,255000
123218.91,137000
248155.89,171000
265563.8,240000
294082.25,184100
402910.84,370878
146195.19,140000
138146.56,141000
141830.52,93000
124490.766,137900
135610.34,147000
175185.28,216000
133498.0,176000
119061.016,93000
89177.52,105000
237341.92,210000
314492.94,242000
146967.78,150000
329889.38,310000
96647.695,83500
137378.6,123000
304270.1,283463
60445.645,86000
234808.47,280000
137288.92,176000
113300.695,190000
173321.84,167500
145266.1,135000
127876.98,110000
155671.31,146000
149761.78,147000
232322.92,159500
245422.23,311872
73033.51,85000
79712.62,141000
144123.44,141000
140664.08,146800
126483.62,122000
160159.7,137500
135879.06,125000
114839.73,83000
296221.62,336000
172679.81,252000
317662.94,340000
132536.22,109500
152675.52,113000
217435.78,169000
142148.33,154000
140045.58,137500
135904.53,142125
169912.58,149700
182904.75,190000
150538.66,175500
259962.52,178000
123193.87,127000
201319.33,180500
175338.78,206900
148396.58,184000
388333.0,285000
49388.098,79900
293579.94,320000
236861.3,194500
93438.04,79000
105813.055,160000
148953.84,184000
106812.5,96500
243800.61,240000
99264.484,94500
160238.78,158000
239586.9,107500
343028.1,367294
256290.89,222000
158519.9,98000
116767.234,135000
224129.16,222500
271077.7,383970
131258.97,139000
342058.38,290000
312986.0,197000
281587.2,249700
133663.17,133000
261073.12,290000
229588.19,307000
143396.92,130000
317375.25,244400
170260.12,187500
218708.12,235000
254747.81,129000
137453.92,149000
163401.56,256000
179038.52,190000
145680.44,140000
283000.8,257000
144122.39,130500
151866.77,147000
76656.15,80000
308808.16,325000
139752.11,155000
121145.85,136500
146536.42,155000
131380.5,105900
127111.87,149350
132454.11,145000
429616.47,466500
161980.33,165000
157423.33,158000
145735.44,118858
130885.62,150000
207923.39,172500
176243.56,143900
191017.38,179400
143592.48,167500
240285.22,201000
292759.94,260000
207774.98,161000
178537.4,149000
90713.66,91500
151319.22,130000
193831.55,133000
177703.02,139000
126057.18,118500
93277.12,107000
122909.52,116500
95364.8,115000
212978.3,212900
112494.19,129000
165037.11,181000
215297.52,191000
283943.06,446261
128693.22,132500
187223.94,190000
98480.45,86000
127256.2,134500
165722.1,189000
173735.56,160200
251291.7,265979
122545.53,120000
176401.92,127500
183269.11,181500
81487.39,108500
394566.66,301500
299211.34,250000
97593.96,133500
277479.5,369900
171676.89,220000
133159.86,135960
177040.77,161750
121151.55,132500
120541.484,91300
206007.3,220000
599411.6,184750
203922.98,279500
