Preds,Values
176859.1,127500
264972.0,238000
222330.34,230000
217175.62,212000
106725.68,75000
223631.62,200000
91325.58,79000
169450.25,157500
307973.78,248328
192081.73,213490
134762.33,109900
351889.25,451950
200103.16,200000
158596.86,135000
249546.1,226000
103709.97,84900
210326.7,203000
131140.75,97000
242561.5,270000
200426.77,282922
121812.586,135000
228753.19,295493
101480.35,155000
105076.75,79500
181948.05,140000
235161.0,250000
103997.5,100000
146884.64,160000
122147.33,145000
206210.6,169000
184157.92,231500
155020.69,140000
127842.44,129900
114302.3,115000
117048.66,102776
113746.086,95000
297601.94,240000
317716.03,319000
304289.03,320000
82947.36,109900
124559.29,135000
240990.0,275000
128548.195,130500
191472.28,187500
196915.61,202500
187463.11,192000
287723.5,258000
137048.3,123000
91995.65,103600
148973.5,141000
211141.39,189000
248301.38,270000
172858.81,180000
175178.0,152000
310346.62,255500
109600.836,125000
152868.4,90000
157428.11,179500
123865.34,100000
75865.734,84000
111424.95,100000
158674.27,133900
195907.42,178000
183383.98,195000
101597.77,91000
120390.695,127000
246211.97,269790
186733.62,176500
352936.75,228000
367431.75,287000
229551.64,248000
323971.75,336000
350063.8,348000
158321.83,144152
161241.28,152000
101547.555,80000
87534.44,80000
113225.336,135960
232369.14,274725
148555.22,135000
117217.77,128000
124424.86,118500
119503.73,119500
231143.14,311500
218355.5,165400
111407.27,94500
184692.17,173000
133724.48,133500
153460.97,144000
124457.875,135000
112045.92,131000
263695.2,271000
169700.11,158000
157264.25,151000
214033.4,239000
123521.71,102000
237214.11,244600
153229.72,143000
347271.28,345000
210835.95,164990
123664.78,125500
246238.69,277000
194213.9,250000
194329.1,187500
57382.34,67000
160529.7,157000
132794.47,129000
306631.84,280000
139687.66,136000
137305.83,136500
112803.195,110000
115053.16,86000
174820.52,152000
152709.53,147000
233816.27,249700
203676.23,215000
112356.28,109500
134790.64,189000
115739.8,147000
168629.22,207500
207897.5,217000
176741.62,141500
154369.94,153000
115686.98,123500
150777.81,168500
146883.81,156000
131092.7,91500
183323.11,194500
214647.75,193000
388986.94,350000
326183.03,402861
261808.31,230500
104059.88,108480
255153.23,233000
148770.28,176000
276831.06,277000
201594.1,144000
235866.75,221500
138551.16,133000
164882.95,190000
166240.5,174000
142645.2,140000
211299.36,231500
219944.12,755000
109805.805,125500
157816.83,179900
