Preds,Values
131784.39,113000
237471.34,240000
129008.125,145000
70450.86,130500
164134.31,157000
303059.34,325000
137999.48,130250
203806.58,178000
107476.93,123000
132099.34,151500
121789.445,125000
232039.73,234000
616106.25,475000
172988.7,179900
153357.83,176000
140549.62,164500
195705.64,215000
101587.36,135000
206448.2,180000
191226.28,175000
155780.06,115000
92447.73,129900
107629.09,172500
213643.84,202500
225683.33,212000
177514.62,175000
126194.14,126000
119022.6,169900
164045.84,174000
127919.586,155000
155648.53,141000
134372.52,153900
192896.6,183500
121378.734,153500
116348.53,114500
139127.03,108000
97420.81,116000
138626.14,110000
194245.72,207000
199651.89,195000
169008.52,122000
148717.03,134432
211291.6,185000
171891.94,145000
126266.55,140000
122497.445,98000
123128.17,140000
182404.42,226000
159338.83,156000
313356.1,340000
171327.39,173000
309945.56,266000
143255.22,179200
280810.12,255900
205731.73,187100
352763.03,310000
151057.17,175500
194424.25,193500
351749.5,306000
151593.7,140000
99585.44,162000
122580.01,120000
259853.62,275000
128535.13,170000
192272.61,149000
340911.94,235000
105089.02,110000
233090.11,263000
159999.11,101800
328690.56,260000
163864.47,181500
123902.234,122000
232143.31,279500
384435.66,402000
153719.16,184000
173790.95,144152
240195.92,180000
125811.94,102000
204195.2,174000
317823.06,290000
94259.55,73000
110012.76,122500
178078.84,176000
105021.125,134800
135701.44,104900
108082.09,140200
175171.66,180500
114267.15,128200
261657.7,222000
139829.1,160000
164873.62,160000
187824.48,145000
164442.16,197500
214501.11,239799
165019.23,143000
285643.8,230000
382140.72,394432
137919.22,150000
351527.8,410000
201143.75,196000
212785.45,204000
139719.77,138000
297236.25,305900
179051.97,185000
105882.016,132000
200979.88,232000
190107.6,172400
187886.66,168000
105746.164,142000
76971.195,75500
142750.88,108000
188024.69,155000
127344.88,123000
214109.77,187500
125928.81,115000
93976.28,127000
89544.13,100000
206129.3,181000
106733.06,125000
185942.97,180000
169020.9,185000
158340.06,140000
51859.27,179000
119148.59,84500
80446.63,86000
141692.14,148000
272485.5,266500
286750.12,325300
119019.69,170000
123295.91,120500
148335.14,151000
128129.78,119200
157775.12,152000
63622.844,93000
213789.11,191000
186242.19,174500
161359.81,143500
159852.9,140000
120080.36,115000
139676.42,138800
173219.11,188500
142373.06,179540
200289.47,210000
123798.734,126000
137925.56,143250
81330.55,84000
442082.22,318061
164342.19,153500
298553.0,250000
131699.75,88000
113315.13,100000
70806.66,135000
156375.66,135000
146339.83,125000
101345.02,116050
141881.48,165000
203631.45,196000
72289.73,113000
156514.5,156000
120345.17,40000
81372.52,75000
116158.03,108000
162289.4,155000
394095.66,315000
166031.45,162900
109014.766,107000
164372.12,163000
186965.94,163990
105915.336,133500
116065.695,129500
147252.23,145000
208623.33,180000
147865.52,143000
139936.86,130000
202129.14,204750
147802.25,144000
272160.47,221000
150638.33,134000
152629.83,125000
179132.72,187750
123987.3,159434
134682.34,128000
277249.78,290000
213810.3,213500
534790.4,485000
66587.51,78000
110344.414,154900
189314.66,260000
70750.484,35311
122505.55,135500
183822.5,205000
221215.94,133900
187502.45,226000
206787.48,269500
245858.03,230000
117026.055,171000
106892.78,79900
117321.8,105000
130718.875,153000
154713.33,153575
194742.31,193000
84748.64,91000
219143.03,214000
238787.75,301000
219597.36,185850
164527.28,201800
80569.88,135000
142364.1,143000
231869.23,250000
247144.67,222500
177733.9,190000
150430.88,132000
170343.28,200500
111470.945,135900
211937.2,179000
123436.945,136500
142746.16,175000
220866.58,245000
175682.4,243000
139220.31,132000
178015.14,196000
261966.12,335000
184251.02,159500
108405.82,128000
120840.04,135000
111580.84,134500
118090.625,118400
125298.08,118000
286952.22,377500
90362.58,124000
139379.69,130000
133422.78,107000
335483.38,197000
147642.17,214500
167410.42,215000
264628.5,254900
142027.9,167000
278538.38,260000
96151.54,127500
118034.33,108000
254500.97,223000
126568.1,135960
159603.73,160000
294088.03,267000
178287.03,176432
497598.8,501837
103836.27,124500
153350.73,167900
107909.7,106500
116912.055,124000
199151.6,180000
258174.1,192500
149141.12,160000
190050.9,165000
336734.7,319900
183568.11,203000
229412.08,180000
119006.79,133000
335899.84,372402
187981.12,165150
421086.53,611657
65546.26,61000
124834.58,139000
88270.055,80500
126916.055,145000
149983.36,147000
275943.03,252678
127007.48,385000
137532.61,207500
125601.69,110000
116219.72,109500
124075.69,118500
114469.98,91300
159984.47,235000
103687.73,87000
