Preds,Values
103042.75,108000
201229.42,203000
113404.23,123000
81320.92,86000
123432.164,112500
132455.73,108480
90250.1,120500
206217.42,204000
143669.55,124000
245470.89,209500
194307.22,275000
111630.31,106500
85035.05,75500
248066.5,252678
191066.14,183000
195888.19,194000
257373.36,201000
375308.66,335000
163505.52,149500
106773.49,61000
120712.23,145000
205190.61,207000
269342.7,239000
195488.5,197500
204169.55,193879
543162.94,625000
101239.984,118500
96542.54,120500
139090.17,133000
80901.64,112000
177615.1,241500
384410.28,337500
175192.64,139500
299570.1,239686
121598.945,124500
203342.25,192500
151533.6,125000
117054.305,145500
96045.9,55000
108479.63,118500
193299.6,174500
192484.97,171000
91484.82,96500
230707.5,215000
328505.9,255500
178260.14,165600
539854.8,380000
135851.61,135000
206574.02,260000
236589.19,236000
247943.39,265900
239085.42,254900
317344.72,277000
108489.03,66500
152119.86,143000
117561.28,132000
276968.47,227000
215424.44,208900
235727.17,230000
199055.94,181000
277012.94,234000
175760.81,161000
173972.33,180500
113348.31,124000
130719.72,145000
234360.8,205000
164564.5,112000
204747.98,179600
151143.33,157000
329977.9,290000
153194.72,140000
204982.27,207500
233694.48,202900
180146.92,162500
202662.47,181000
125922.52,120500
91809.125,109900
97642.516,123000
138267.39,132500
178947.23,184000
286279.16,281000
158655.06,148000
193265.89,192140
93961.016,100000
215676.06,230000
227511.94,227680
128797.586,132000
193585.73,194000
166339.84,180000
160527.06,171000
130432.48,127000
175899.88,185000
204855.78,220000
148866.33,128000
254413.11,269790
126915.35,123600
206837.05,210000
191689.33,185000
235797.39,236000
121274.83,147000
153500.1,113000
230999.73,190000
105525.64,112000
93724.14,82500
157270.45,151000
214760.44,185000
134269.3,128000
135680.5,144500
235919.39,250000
247255.28,201000
104477.18,137500
156515.47,179200
297711.28,306000
130102.125,155000
162723.31,153900
119455.914,93000
154378.47,159000
115174.56,102000
146828.47,173000
137320.9,134900
107910.75,122500
223273.89,222500
128621.06,100000
117044.25,127000
178146.73,140000
166022.34,153500
201560.7,205000
197548.3,199900
155014.9,206300
124178.65,91500
140181.7,180500
165454.23,112000
136072.02,130500
162484.56,155000
166526.23,217500
254769.94,250000
150276.6,116000
144076.39,155900
252093.16,225000
337166.84,423000
184694.75,177500
119407.03,139400
169245.12,137000
195473.0,178000
184611.55,226700
68333.88,90350
122759.79,89471
249652.36,251000
148254.6,190000
158765.23,179400
114654.69,118858
148482.28,120000
217565.69,200000
264006.34,270000
142368.25,154300
186316.86,167000
152878.5,115000
167286.0,165000
184919.58,200000
187703.14,143000
198875.94,181000
178353.88,142000
125379.94,142000
136316.75,120000
174259.36,191000
81922.08,137900
297485.06,290000
133039.47,125500
171635.25,155000
149993.78,137500
107263.98,127000
131955.03,134450
201740.11,206000
184696.75,171000
77123.2,92000
148098.95,124900
105497.04,106250
159751.19,145000
300939.84,229456
78741.32,85000
230193.16,183500
249971.86,239799
154254.5,122000
163428.98,200000
149631.64,161500
440848.25,367294
317123.44,318000
249034.27,311872
145737.73,129900
184943.05,140000
130235.07,136500
110395.055,105000
242894.17,301000
127399.62,115000
113739.08,115000
141954.42,82500
113347.71,115000
138095.75,140000
129657.49,130000
263823.8,233230
158463.58,171000
142529.9,109500
190183.25,196000
155639.3,185900
179753.47,223500
97448.54,78000
163557.39,188500
89835.91,114504
336957.7,394432
205651.47,180000
122823.38,109500
98635.12,118500
176289.94,180000
219821.34,265979
85205.83,135000
163929.25,165500
92463.73,94000
122869.53,133000
134115.36,109900
177798.38,187500
156080.9,151500
444828.28,372500
118983.79,127500
302547.53,374000
234814.47,200000
145338.83,130000
162512.5,185000
104149.74,125500
116005.75,121600
143189.94,135000
246209.1,275000
118323.12,111250
143843.28,160000
130706.445,129900
150211.28,160000
48074.76,34900
172680.7,175900
119206.85,134900
188034.34,184000
144019.95,133900
243759.2,208500
81028.79,108500
93538.54,80000
209854.06,175000
278793.7,244600
136860.88,174000
118952.41,135000
192306.86,218000
129137.625,145000
153927.19,127500
202264.12,192000
160786.78,149500
90895.72,37900
183469.23,140000
132738.08,134000
76267.305,100000
164930.97,139600
272827.12,239000
258595.42,248000
304189.16,228000
140614.83,163500
192318.16,185750
102576.48,130000
161422.84,185000
240690.73,260000
134333.14,127000
143794.86,189000
105317.805,87000
150991.8,158000
359392.12,430000
293020.22,248900
122409.11,145000
138053.81,139000
305271.22,147000
204966.19,176000
202198.19,219500
114090.61,113000
443393.2,253293
139104.05,175000
132718.38,110000
118688.66,98000
236183.77,263435
267569.25,295493
119506.3,112000
158970.45,173500
284252.03,287090
194154.08,216000
228080.56,263000
186697.44,180500
272963.12,226000
121944.53,68400
193726.92,202500
