Preds,Values
116685.91,101800
223958.2,278000
147401.0,110000
133550.56,129000
264272.9,215000
263388.66,284000
142556.7,134000
120574.375,129500
91727.15,127000
273122.78,318000
130474.05,144000
166157.52,155000
327001.97,303477
341590.94,318061
145633.64,107000
234982.77,219210
118816.414,139000
243123.58,277000
205205.05,210000
125679.266,98000
181707.81,185500
95376.74,109500
335887.53,320000
229861.75,171000
126497.0,168500
88863.78,85000
157872.88,186500
341111.38,320000
109084.14,113000
249832.42,237500
127119.6,159950
143185.86,149350
339680.9,276000
163169.9,137000
233771.02,202500
162626.27,140000
103926.61,84500
170611.84,167900
91942.55,130000
155900.48,207500
186620.45,260000
186119.55,191000
139774.61,134900
183304.75,145000
115605.03,83000
173498.19,175000
127324.53,149900
185818.69,112000
380353.9,402861
72047.54,142125
341289.66,325000
117233.5,122900
218898.78,275000
118099.164,92900
126769.57,120500
180696.42,153500
127646.516,130000
157779.9,179200
174434.25,160200
203385.14,197500
262962.34,248000
137619.64,145000
137641.12,112000
310348.9,239500
138944.11,148000
153023.66,142500
166581.42,138000
99971.92,109000
214028.92,187500
230707.39,185000
171077.78,165600
108494.39,135000
141104.64,138000
118794.17,125500
247941.88,236000
243318.64,245000
234445.42,230000
100890.95,112500
121297.99,125000
109120.17,129900
111703.57,119000
198890.34,213000
125924.03,127000
231934.5,207500
119709.16,108000
121305.72,128000
201322.22,191000
114815.375,94750
102913.25,118000
183018.12,184000
175229.66,173733
281288.5,392500
280278.16,318000
179025.39,130500
146369.14,207000
177771.17,170000
246813.55,755000
472740.8,325000
115224.4,93000
220001.9,200000
288946.34,394617
132242.83,177500
171703.61,97500
297393.22,302000
86064.99,115000
132569.14,119000
88546.016,89500
111208.164,129500
328524.9,265000
173535.5,122000
92111.18,124000
193809.56,135000
110226.13,105900
118899.92,102000
178809.42,188500
331804.53,361919
286395.84,237000
175695.36,179900
181704.53,202500
319423.16,415298
80143.65,58500
152619.17,143000
148206.4,282922
168315.23,152000
194912.45,190000
246659.94,238000
184607.38,176000
94235.45,125000
244019.92,208500
195350.83,179400
300944.75,240000
141905.72,154000
196105.48,194000
153129.0,140000
404534.56,360000
169900.11,187750
134086.19,167500
296737.1,465000
314570.2,320000
134939.8,119500
171937.67,149500
125439.28,109008
122421.836,138500
121388.68,118964
136817.23,123500
144436.88,184100
260799.22,200500
172612.48,112000
163617.1,174000
194202.52,240000
103016.305,83500
196950.77,271900
118104.414,128500
168985.64,129900
326346.34,252000
153137.25,171000
198773.78,217500
188188.39,142500
150607.06,186000
209984.4,187500
96876.33,87500
184552.95,217000
229975.45,189000
139374.3,155000
93294.07,86000
210838.12,214900
153669.6,168000
135224.3,149300
135823.69,166000
130047.9,155000
256921.47,275000
271786.06,372402
132408.03,135000
202726.89,183500
52080.887,52500
162168.6,150000
166994.6,200141
201946.08,262280
384314.56,253293
138510.8,120500
191742.52,143000
136541.25,135000
182567.89,184000
191063.25,179540
159254.61,157900
259049.97,311872
141247.5,180500
203396.2,185000
151492.69,149000
182550.75,145000
451002.44,426000
