Preds,Values
140044.9,126500
97174.83,103200
129284.81,129000
338531.9,320000
146813.94,190000
241219.06,260000
116683.14,142000
206762.3,215000
123320.68,129000
173393.03,172500
198608.03,197000
325153.78,385000
156511.27,146500
272256.28,242000
164203.5,175000
102541.33,92900
131222.02,128000
250719.97,282922
138354.72,139000
189140.4,177000
162620.86,165000
108115.2,101800
117161.64,105000
111748.7,125000
202701.61,220000
210314.4,204750
160459.58,176000
139525.25,132500
118707.82,100000
121326.055,130000
143732.7,154000
170759.25,181900
115894.984,147000
111375.97,117500
215763.02,240000
114727.21,125500
385467.5,360000
150250.34,147400
164831.81,167900
145256.45,134450
270067.12,225000
136065.05,98600
142681.77,128000
187913.36,190000
133398.88,129000
157841.31,149500
143150.92,141000
178217.88,192000
128665.22,132500
176935.78,183200
127622.33,123000
293282.53,325300
117457.38,129900
152940.16,112000
326803.75,281213
188231.53,172500
170954.0,223500
225478.53,198500
133240.73,167500
97201.21,87000
140317.61,116900
117118.05,112500
146652.17,160000
148627.25,148500
183624.64,176432
155155.2,145250
200185.88,208900
112071.53,115000
110690.08,127000
130982.44,120500
169547.0,153900
143841.1,144152
188652.36,185750
125207.234,139000
160222.19,140000
126291.555,94750
114627.39,115000
169545.52,176500
94812.57,107000
157375.28,159950
138508.4,173733
200919.0,193879
139549.64,138000
207460.28,190000
288625.0,285000
701821.0,755000
193700.06,179600
141968.14,124000
82647.41,109500
148109.42,158000
124575.28,109500
141514.89,153900
140569.22,164500
234733.81,224900
171077.98,165000
131900.34,117000
93391.09,85500
220867.38,265979
182934.89,179200
126916.22,138000
161223.53,172500
162688.05,167000
264239.16,255000
153834.12,145000
120438.875,129500
141220.77,148000
145657.02,135000
214359.77,190000
138531.72,144500
101724.375,80000
209767.69,194500
241734.53,230000
143235.05,140000
62771.16,79000
133052.12,124000
154653.22,142500
136179.42,147000
169462.55,172785
130398.19,124500
126272.18,137000
254447.95,180000
353980.66,337500
168107.78,175000
223563.53,222000
83943.914,80000
126874.64,117500
111451.51,120500
266713.94,250000
218296.78,212000
137742.44,137500
113446.84,100000
233684.77,237500
126484.42,133000
