Preds,Values
132108.39,127500
229654.94,238000
235035.34,230000
224495.4,212000
92813.26,75000
222674.53,200000
88493.125,79000
167040.03,157500
243970.4,248328
190882.78,213490
105390.414,109900
384211.62,451950
233054.78,200000
146285.14,135000
215405.77,226000
101662.73,84900
195292.7,203000
112415.28,97000
270870.7,270000
203965.02,282922
115003.21,135000
243044.72,295493
108752.36,155000
124543.37,79500
156555.94,140000
227343.95,250000
97982.62,100000
141730.48,160000
135333.95,145000
193067.53,169000
191075.55,231500
204347.89,140000
159214.67,129900
98971.66,115000
70868.375,102776
93247.73,95000
232915.83,240000
322958.28,319000
272124.66,320000
108657.586,109900
148122.14,135000
221204.4,275000
112192.87,130500
223522.7,187500
188227.86,202500
194642.61,192000
281946.7,258000
145824.4,123000
132150.47,103600
128126.04,141000
212723.9,189000
299035.62,270000
170942.75,180000
156048.86,152000
282780.16,255500
120722.94,125000
127912.984,90000
177104.6,179500
125065.25,100000
111195.72,84000
77131.125,100000
186721.69,133900
170780.0,178000
193894.39,195000
89770.21,91000
123423.51,127000
239666.03,269790
201951.19,176500
308948.97,228000
410416.16,287000
225333.56,248000
329023.34,336000
301663.8,348000
149555.1,144152
149862.22,152000
111767.34,80000
62220.13,80000
135843.06,135960
221102.61,274725
126083.41,135000
134526.84,128000
116272.73,118500
114794.36,119500
243907.48,311500
205600.77,165400
98360.28,94500
183527.81,173000
130475.07,133500
135770.53,144000
131027.85,135000
125946.375,131000
249576.62,271000
161755.5,158000
171021.9,151000
271931.4,239000
136233.94,102000
203293.27,244600
142808.88,143000
370892.72,345000
192731.3,164990
119409.51,125500
224243.83,277000
222210.86,250000
152273.5,187500
56173.035,67000
143130.95,157000
116962.08,129000
253487.58,280000
158185.3,136000
158481.28,136500
130799.83,110000
86199.13,86000
137716.84,152000
145081.47,147000
294464.7,249700
202458.3,215000
120101.36,109500
200165.31,189000
93324.86,147000
174812.08,207500
189438.28,217000
156513.52,141500
141306.4,153000
94515.84,123500
159000.61,168500
159456.08,156000
136485.22,91500
200866.78,194500
215007.6,193000
359327.16,350000
354646.5,402861
337899.3,230500
106321.984,108480
205276.66,233000
130334.16,176000
258564.02,277000
144319.22,144000
220293.17,221500
139369.19,133000
180504.22,190000
186785.66,174000
113987.05,140000
201169.55,231500
294466.0,755000
126232.89,125500
170683.12,179900
382556.22,410000
121794.79,153575
80443.67,86000
85988.17,80500
111737.17,116500
157827.08,155000
306584.8,271900
115641.36,126175
179709.97,172785
127415.23,101800
80274.93,91000
62947.016,35311
192788.48,187000
152187.33,151500
129529.42,147000
173237.9,180500
302234.72,340000
182838.19,192500
96509.37,91300
124321.55,115000
130588.58,118000
143984.23,163500
225138.64,227000
139208.02,127500
135765.36,136500
129584.37,120000
235262.23,235000
187386.47,176485
125445.48,105500
190852.62,178000
285162.88,147000
142871.12,158000
283271.0,262500
193999.81,197000
129430.52,107500
328351.62,340000
94567.59,83500
77206.03,160000
117539.33,116900
314086.34,345000
194613.58,246578
63273.2,120000
159816.47,135000
98302.4,90000
228473.62,215200
144182.39,157000
328468.8,325300
81189.086,81000
370931.97,335000
135836.67,147000
156957.92,235000
193654.64,206000
64234.367,61000
157805.73,175500
156435.84,161750
189001.06,224000
233048.23,179900
108528.58,100000
130610.8,132000
197342.64,194201
197937.84,224900
366186.97,402000
111067.94,122900
132150.81,148500
216156.27,261500
117704.52,92900
202647.86,192000
143150.73,135000
150547.78,140000
106378.875,60000
154800.02,162500
182586.83,175000
45612.855,60000
241288.9,311872
127541.984,160000
132237.8,131500
137389.5,128900
159133.66,179400
55731.99,92000
182354.19,197000
180109.94,198500
278512.66,328900
126649.47,179000
264434.78,228500
128532.52,87000
123515.29,108000
229053.39,200000
149687.1,171500
110328.12,129500
167447.22,156500
159728.73,155000
192487.1,178900
205880.61,217000
109265.47,111000
191870.23,179200
170525.48,185000
284633.06,265000
86187.34,55000
102045.055,175000
157257.44,155000
144694.22,139000
200024.2,185000
139503.16,154300
200707.31,216000
98477.086,85000
178825.05,193000
194532.16,138887
403538.22,412500
276263.44,335000
130889.32,164000
127699.2,130250
172253.78,145000
158381.67,145000
164841.89,143000
199726.53,194000
172911.6,130000
190028.33,181000
122514.234,62383
318719.6,424870
147026.61,179900
183893.81,202665
240939.6,239000
140198.14,159500
142849.1,153500
304994.78,745000
163406.23,143500
184655.6,189000
242872.9,214000
166464.06,206900
161063.3,152000
225470.67,219500
127016.67,82000
338420.47,302000
107509.99,125000
130125.89,153500
163766.36,165000
215255.0,242000
313853.53,306000
218027.25,214000
110186.88,147000
132977.08,113000
111112.89,124500
314677.47,305900
133308.5,128000
221633.19,171000
83082.73,135000
160744.8,124000
206258.89,191000
173069.19,175500
151871.47,144000
211259.56,143000
249615.12,287000
192389.27,168000
109350.01,123600
145551.11,128500
291067.44,243000
143539.22,104000
132031.4,91500
169825.39,176000
126719.14,98000
206147.95,200624
132357.84,126500
148310.11,141000
308338.97,392500
106163.375,145000
191633.36,188500
414826.53,325000
210391.69,182000
169523.34,230000
273120.47,268000
283273.06,248900
296108.12,370878
313698.3,377500
131923.83,128000
185506.6,185000
124886.195,128000
166439.06,170000
156502.84,175000
195854.44,184000
239033.56,220000
160911.06,171000
243286.7,232000
244022.89,302000
203646.5,176000
405368.62,315000
173150.02,174000
173617.12,173500
137779.36,126000
148484.84,135000
124296.74,160000
65856.77,110000
250462.12,297000
156410.12,140000
275512.22,341000
145210.3,168000
109763.22,119750
127518.336,142500
126418.5,133000
105375.79,85400
181059.88,140000
70296.65,34900
128461.99,117000
150295.16,153900
135578.55,133700
185177.67,184000
251346.69,250000
120317.72,68400
184261.42,179000
94530.62,121000
234755.92,255000
151312.23,207500
212405.33,219500
103482.555,105000
216327.8,207500
211503.66,226000
210346.83,240000
250165.94,240000
104814.09,130000
176902.95,185000
105946.47,84500
130810.336,135000
219907.89,213000
188602.0,207500
137932.23,145000
181174.69,168000
99144.16,82000
113107.97,128000
176215.03,200141
109597.836,83000
108639.34,140000
163751.23,151000
108281.984,76000
207483.16,196500
123484.43,127000
138348.33,156000
215329.23,201000
124315.0,132000
285357.94,285000
273439.2,290000
325439.6,625000
156596.69,160000
68446.69,135000
150571.19,118858
250779.28,236500
211051.28,199900
209176.55,220000
101019.695,40000
282766.62,250000
172184.97,190000
267728.1,235000
147776.61,104900
147767.64,155000
339264.47,285000
207279.05,194700
195784.53,187500
145027.86,140000
307099.16,281213
249759.36,159500
218786.58,237000
93715.375,116000
104949.875,122500
125622.67,145500
106296.81,96500
190016.6,200000
158663.62,170000
169348.94,150000
262781.7,239500
220622.94,230000
146554.78,144500
148796.75,120000
145579.14,162000
153105.06,158900
168366.95,167000
85703.734,119000
210770.95,184000
178507.6,176432
164130.4,165500
225332.69,215000
163699.2,164000
165275.03,155000
174998.23,179200
352128.6,325624
109945.88,110000
120936.52,127000
146376.11,110000
133322.38,124500
190157.47,208300
211872.19,263000
126035.21,163500
191345.38,227000
220623.17,160000
165196.1,171900
165040.16,185000
132792.25,139000
269196.94,251000
153080.8,154000
195589.12,260000
106881.945,79000
189829.4,181000
188281.38,210000
161521.2,164700
169912.3,140000
89090.79,115000
186054.12,173000
153749.66,176000
230674.88,167500
107657.45,88000
148222.92,148000
108699.555,107000
134398.19,138000
191309.78,188000
186988.55,181000
117461.83,134000
73305.266,76500
143546.61,155000
308146.5,283463
216861.75,203000
154819.67,148000
153281.98,121500
132226.22,138500
127433.85,137000
170198.34,197500
224601.19,210000
109385.98,100000
157977.44,241500
131941.98,124000
125474.59,117500
102538.84,82000
471743.66,386250
115167.125,112000
198947.97,179000
214206.52,215000
243307.83,250000
141948.44,139400
187272.47,207000
108864.016,132000
169412.06,168500
131318.56,102000
189186.22,200500
151149.48,117000
167860.27,210000
112826.984,124000
98301.44,112000
160445.83,167900
260904.16,271000
198537.31,193500
139433.23,133000
185237.72,149000
301949.8,369900
157033.38,177000
177358.03,173000
129429.195,88000
201353.22,210000
124203.66,133000
137296.69,123000
367493.3,360000
233753.25,224000
250042.7,225000
263646.38,237500
158737.81,173000
372990.72,465000
111560.19,121600
163397.88,157500
118719.0,131000
105645.414,101000
129783.35,117000
439786.34,582933
214464.36,158000
235939.06,255900
109722.41,119500
225374.39,213000
230907.67,260000
171576.25,216500
170516.23,112000
213678.28,214500
126368.98,129900
82708.45,79000
241747.4,219210
264436.44,275000
101718.21,100000
137981.44,142000
221022.47,240000
274540.53,374000
370819.56,320000
154120.19,139000
161683.61,161500
130340.05,118500
120881.445,139000
193573.42,194000
192132.27,205000
214165.78,230000
188506.78,174000
164162.38,146000
257338.92,339750
148839.19,140000
279440.56,325000
222165.67,250580
177751.58,145900
143169.6,134000
109812.016,120500
113972.055,135000
332371.38,250000
128951.695,139000
104587.695,97000
194845.38,160000
330247.16,325000
256358.05,228000
246600.23,232600
135713.44,118000
170679.12,174000
142176.67,137500
220293.45,186500
114404.17,125000
121081.13,109500
131534.75,120000
191999.1,234000
275303.56,225000
390811.34,426000
190280.3,220000
344564.75,320000
212635.73,196500
155883.1,152000
264594.16,229000
122501.586,109008
248776.08,284000
119034.61,132500
95328.17,85000
155138.48,186500
147574.62,131500
453209.4,438780
293154.0,295000
127328.26,140000
145258.38,140000
222653.19,222500
273087.3,315750
113707.805,116000
200637.19,122000
183413.3,178000
115399.62,120000
185639.34,188000
143639.56,130000
226657.75,197000
206429.53,193500
213013.6,392000
261152.75,252000
231898.02,212900
166645.6,170000
155298.33,145000
202852.19,180000
154909.72,144000
317683.44,309000
88709.03,106500
241612.58,264561
216252.86,215000
125071.11,119000
159185.7,184900
281030.9,383970
414187.9,501837
183952.83,178000
113738.375,126000
140287.73,128000
292649.72,256300
414119.03,437154
123316.99,157900
130263.06,143250
186785.28,145000
218593.88,174000
150744.23,113000
188181.53,139600
168460.38,146500
143131.66,140000
86605.586,72500
172829.75,165000
158318.56,119000
109925.125,124900
76562.125,80000
159833.16,183200
204113.97,180000
162276.98,163900
148681.11,107000
131111.5,135000
160754.31,148000
119581.234,115000
113884.43,114500
177827.48,137500
148768.47,130000
178749.05,170000
210295.98,190000
138777.42,149350
263966.5,244000
323997.38,394432
112938.38,94000
124863.98,73000
121165.734,129000
124780.97,113000
143731.25,172000
214581.4,235000
121327.92,109000
99026.45,118000
122224.02,107500
138164.47,131400
95600.68,112000
170167.45,168000
136088.1,148000
215342.06,136000
185842.48,178000
162810.0,175000
121250.91,119000
171171.08,165000
155415.84,155000
186655.55,172500
101286.79,137500
197364.55,129000
133541.6,138000
185128.0,162900
182268.67,239000
246804.0,274970
155830.8,158000
178071.22,167240
206850.86,197900
112133.26,102000
128061.516,104900
93634.32,112500
219798.23,210000
232119.25,209500
111941.11,100000
221575.95,375000
150944.11,164500
168154.92,145250
106331.49,134500
253963.83,233230
115675.516,120500
148000.6,125000
231941.1,226000
176611.95,167000
223422.7,197900
110855.16,108000
128158.76,98000
111514.64,112000
79470.89,114504
133114.44,128500
92327.66,110000
219439.39,213000
429458.06,556581
145779.05,135500
258778.9,230000
191749.06,205000
154995.5,118964
138136.05,132000
165939.86,143900
231050.47,245500
174416.83,158000
98693.77,140000
195871.7,190000
107648.61,87000
131213.39,129500
146919.38,142953
242312.0,205000
179562.44,185000
118466.984,125000
100810.234,103200
164095.88,150900
194827.73,179900
93885.734,98000
155706.36,173000
154776.31,159000
185603.83,173000
239489.55,236500
203131.2,179540
159198.0,154000
206442.14,190000
159473.44,140000
157863.03,187500
105324.1,91000
135847.34,128200
332226.9,303477
397117.66,538000
180307.69,155835
381101.03,333168
246780.53,267000
161880.38,181000
226617.27,189000
89736.18,107900
124512.22,141000
