Preds,Values
92846.22,78000
99837.98,88000
111621.31,84900
692803.9,160000
158735.33,145000
150742.98,160000
76194.54,113000
157136.92,157000
89608.79,109500
233220.48,260000
146332.58,176000
159543.78,163000
351799.72,403000
190354.83,174500
164396.7,168500
111154.61,64500
95552.47,76000
115135.89,90000
181845.05,188000
97678.836,126000
171835.61,171000
96970.45,100000
188435.28,201800
147857.8,153337
174196.97,190000
126779.51,130250
112836.555,100000
76852.75,67000
162342.48,164500
147657.4,140000
140829.69,144000
236909.77,295493
173882.06,190000
230779.28,205000
198798.81,219500
122004.516,129000
149111.52,90000
166391.83,154000
227339.11,202500
161495.86,151000
137587.27,137000
87412.13,98000
292651.9,317000
157805.52,160000
152423.66,153500
92614.04,84000
167192.17,163000
312747.22,337000
133084.58,153900
183372.53,185900
165601.31,143000
174443.88,184900
213457.86,243000
109594.66,110000
171560.95,176000
148793.55,136000
171690.27,188500
180408.38,169990
145829.27,168000
334620.9,350000
216427.72,222000
124975.73,127000
230318.36,227000
162552.89,180500
431266.9,380000
164238.19,165000
329644.06,235000
238076.78,227875
177896.44,189000
158777.64,177500
317759.56,372500
395683.03,402861
404911.1,451950
247596.94,262500
220903.17,220000
134442.11,102000
212777.17,213500
222310.61,136000
254895.45,232600
202091.69,193879
150060.86,124000
280126.2,248000
156904.6,151000
106891.45,118500
178226.92,178000
180659.47,154000
124746.22,100000
104014.63,100000
156319.89,118964
185638.6,189000
148525.2,139400
106255.086,112000
184668.58,179000
131380.11,131000
107330.6,108000
183763.36,174000
143435.17,153000
119854.88,108000
103878.555,106500
143064.06,127500
412710.75,410000
329393.44,350000
148917.66,145250
187711.33,186500
126766.36,120000
225258.55,215000
113959.14,122900
204023.06,183500
153512.86,84500
128295.945,124000
131646.92,128900
145005.58,135000
180307.89,178900
115679.59,135750
269632.16,242000
258393.94,262280
157833.77,157900
134100.23,93500
163034.12,173733
234319.38,261500
89786.81,75000
119372.45,120000
168766.28,155000
171319.78,181000
108160.04,119000
113224.72,144000
131650.39,115000
141289.84,149900
272148.84,255000
133729.84,137000
245160.73,171000
217031.19,240000
214555.33,184100
348619.12,370878
170835.52,140000
143479.94,141000
109218.62,93000
139694.44,137900
139641.77,147000
187887.83,216000
160968.1,176000
109319.94,93000
113397.23,105000
219577.75,210000
292939.84,242000
145642.98,150000
310455.88,310000
92617.89,83500
113598.81,123000
313105.56,283463
86744.914,86000
220680.3,280000
160126.39,176000
145317.23,190000
151887.45,167500
141508.95,135000
113103.266,110000
159738.73,146000
131480.92,147000
264700.72,159500
248011.66,311872
91922.75,85000
113539.45,141000
137228.33,141000
144831.81,146800
142539.77,122000
154596.06,137500
131537.08,125000
89710.7,83000
310593.94,336000
267442.1,252000
