Preds,Values
147972.36,127500
234521.2,238000
241759.66,230000
186723.7,212000
87724.15,75000
222900.27,200000
87395.516,79000
168624.8,157500
240395.53,248328
186836.0,213490
101697.65,109900
424223.84,451950
221934.84,200000
148177.39,135000
220044.83,226000
113545.914,84900
189114.05,203000
121820.46,97000
268348.75,270000
222413.86,282922
132377.38,135000
242466.47,295493
121831.125,155000
125720.85,79500
164874.5,140000
240794.17,250000
84290.89,100000
136781.11,160000
137332.33,145000
179319.6,169000
207110.44,231500
166934.48,140000
161691.4,129900
104251.36,115000
86689.086,102776
104108.56,95000
210166.48,240000
301119.6,319000
288486.7,320000
102707.75,109900
134428.62,135000
225000.62,275000
118673.88,130500
205812.72,187500
193290.88,202500
195485.97,192000
273850.6,258000
144348.7,123000
108806.47,103600
153393.11,141000
196241.12,189000
269680.88,270000
173317.72,180000
162867.7,152000
301958.16,255500
116583.91,125000
134985.08,90000
176837.19,179500
121355.63,100000
98384.03,84000
103637.81,100000
130536.76,133900
199180.06,178000
192203.31,195000
81471.35,91000
127563.92,127000
236755.92,269790
189956.98,176500
325862.12,228000
363992.22,287000
217971.42,248000
326692.0,336000
311873.9,348000
150746.06,144152
152564.69,152000
112429.13,80000
81546.44,80000
130907.85,135960
235263.28,274725
127192.43,135000
137630.36,128000
138413.25,118500
128368.56,119500
227307.28,311500
193247.6,165400
94239.29,94500
182367.72,173000
130945.055,133500
133261.31,144000
138197.19,135000
130602.32,131000
228999.92,271000
160198.16,158000
149832.47,151000
263119.8,239000
126447.69,102000
256066.86,244600
150047.64,143000
314629.9,345000
188870.23,164990
116590.805,125500
231952.62,277000
244503.38,250000
184027.06,187500
58166.53,67000
153732.22,157000
125178.13,129000
251492.52,280000
135593.45,136000
164378.39,136500
135209.45,110000
68769.44,86000
138557.84,152000
143872.08,147000
276060.12,249700
233107.27,215000
115478.98,109500
163052.86,189000
112329.625,147000
185629.22,207500
191904.12,217000
158531.89,141500
144199.03,153000
120153.016,123500
157573.86,168500
149036.61,156000
111923.71,91500
207365.98,194500
218421.3,193000
362251.22,350000
374421.56,402861
273002.12,230500
114684.47,108480
244923.06,233000
146403.84,176000
271305.34,277000
146163.66,144000
220430.81,221500
139404.14,133000
191798.81,190000
183913.36,174000
128994.44,140000
191586.19,231500
304900.44,755000
114652.54,125500
159481.53,179900
409873.1,410000
141950.61,153575
97862.92,86000
82976.25,80500
116815.38,116500
152906.28,155000
256692.77,271900
127123.43,126175
171670.95,172785
126232.74,101800
92239.54,91000
57667.957,35311
193571.69,187000
146899.34,151500
122968.8,147000
189297.52,180500
295252.62,340000
192307.58,192500
104455.51,91300
127887.836,115000
113222.44,118000
172001.81,163500
218807.55,227000
139275.75,127500
139246.1,136500
116752.92,120000
201757.34,235000
193053.58,176485
123237.57,105500
180810.66,178000
305151.88,147000
143504.27,158000
234488.83,262500
178424.67,197000
125325.16,107500
308805.8,340000
87832.336,83500
118434.805,160000
141780.08,116900
283957.1,345000
201209.2,246578
88877.914,120000
146474.94,135000
101856.35,90000
222749.56,215200
155415.55,157000
317215.84,325300
83639.39,81000
341071.06,335000
134427.72,147000
181108.66,235000
189243.39,206000
81273.266,61000
174981.5,175500
137867.36,161750
214338.78,224000
223001.19,179900
111470.08,100000
127844.945,132000
179390.83,194201
221441.16,224900
399535.25,402000
128630.81,122900
135336.22,148500
216868.84,261500
104668.875,92900
202688.55,192000
145268.78,135000
151087.02,140000
104574.9,60000
167624.4,162500
176348.55,175000
55119.79,60000
231016.61,311872
143251.66,160000
136040.12,131500
137947.27,128900
163040.48,179400
87269.875,92000
240584.86,197000
195226.83,198500
289685.44,328900
134046.72,179000
254580.28,228500
112406.15,87000
132712.64,108000
159116.23,200000
160631.69,171500
114849.73,129500
134387.4,156500
162689.7,155000
175035.67,178900
236813.67,217000
108609.36,111000
186317.33,179200
179490.02,185000
325230.1,265000
70298.37,55000
161861.48,175000
149202.06,155000
163641.86,139000
191832.52,185000
148263.9,154300
194488.31,216000
91771.14,85000
175797.33,193000
155198.03,138887
388416.28,412500
245058.08,335000
166582.19,164000
131506.06,130250
150222.52,145000
170499.19,145000
160978.34,143000
193493.25,194000
162723.9,130000
167505.16,181000
115961.41,62383
334490.44,424870
154167.36,179900
187116.69,202665
225105.4,239000
142941.03,159500
150026.11,153500
314691.97,745000
158416.22,143500
195599.48,189000
256273.36,214000
180340.95,206900
151563.9,152000
219127.92,219500
110205.72,82000
289693.72,302000
124842.54,125000
139027.23,153500
165508.48,165000
275901.97,242000
346568.2,306000
221021.89,214000
130375.5,147000
102629.266,113000
120060.38,124500
303115.7,305900
130601.11,128000
212010.03,171000
147431.06,135000
