Preds,Values
166353.42,127500
232426.62,238000
232388.6,230000
215180.4,212000
120195.75,75000
240623.44,200000
75787.17,79000
169161.86,157500
242023.19,248328
189464.17,213490
125893.87,109900
379807.5,451950
224792.95,200000
130507.84,135000
222617.33,226000
102181.81,84900
174364.06,203000
120553.75,97000
263980.2,270000
175522.64,282922
111008.94,135000
233761.94,295493
148854.19,155000
105368.93,79500
147508.05,140000
221105.78,250000
92532.88,100000
146701.92,160000
143530.39,145000
197489.89,169000
235424.06,231500
240863.39,140000
192486.19,129900
104775.29,115000
87174.39,102776
105202.51,95000
288332.28,240000
312669.56,319000
241026.95,320000
115879.82,109900
150762.66,135000
280668.3,275000
107140.97,130500
228214.27,187500
201915.66,202500
188968.64,192000
283580.2,258000
151236.28,123000
146366.34,103600
138679.31,141000
201286.84,189000
267505.06,270000
180784.84,180000
159850.58,152000
313982.38,255500
119324.06,125000
153743.53,90000
182864.81,179500
107568.21,100000
101909.14,84000
74748.91,100000
152630.2,133900
151417.08,178000
139517.02,195000
107628.164,91000
119205.836,127000
218705.45,269790
216564.95,176500
303324.3,228000
416292.25,287000
223239.95,248000
344191.84,336000
244502.72,348000
153972.6,144152
159378.4,152000
122260.67,80000
96405.64,80000
125664.414,135960
260048.97,274725
132131.83,135000
189292.78,128000
167670.94,118500
133191.6,119500
248336.86,311500
222363.97,165400
100418.67,94500
170296.56,173000
115710.42,133500
120382.52,144000
160799.73,135000
114522.15,131000
248802.16,271000
159023.89,158000
157171.16,151000
262508.2,239000
97957.44,102000
181346.55,244600
129855.375,143000
290058.88,345000
171462.75,164990
108978.49,125500
230767.22,277000
198965.23,250000
150118.38,187500
35706.03,67000
155208.81,157000
156652.75,129000
283913.7,280000
168336.03,136000
171189.64,136500
110801.69,110000
113828.76,86000
116548.86,152000
133650.95,147000
292974.2,249700
184559.73,215000
110997.95,109500
167634.4,189000
125017.31,147000
159611.22,207500
160852.75,217000
161804.52,141500
135571.19,153000
125138.33,123500
162823.89,168500
161035.03,156000
132248.31,91500
215663.3,194500
213891.58,193000
379268.8,350000
415083.44,402861
368822.0,230500
95541.234,108480
222386.3,233000
145668.11,176000
219428.02,277000
177114.69,144000
226253.31,221500
147238.14,133000
144667.94,190000
162769.69,174000
123566.555,140000
207916.17,231500
244899.52,755000
127269.445,125500
150810.03,179900
369187.84,410000
146415.75,153575
109747.914,86000
81107.21,80500
120935.88,116500
136075.0,155000
240128.36,271900
146018.8,126175
153513.36,172785
142600.72,101800
73183.04,91000
25552.209,35311
180314.06,187000
174127.52,151500
131765.3,147000
174682.19,180500
345709.2,340000
154728.88,192500
111337.3,91300
126756.76,115000
142495.8,118000
137562.02,163500
208484.08,227000
132526.78,127500
126577.97,136500
114091.09,120000
192113.52,235000
188584.95,176485
123363.19,105500
176659.95,178000
293476.78,147000
144924.81,158000
225213.03,262500
215071.03,197000
122138.016,107500
365790.44,340000
122079.99,83500
184235.92,160000
108557.51,116900
332772.03,345000
227244.0,246578
46730.555,120000
183217.81,135000
93183.74,90000
198931.67,215200
145251.11,157000
243760.58,325300
86309.64,81000
305772.03,335000
154698.11,147000
161909.75,235000
197200.19,206000
31444.41,61000
160005.16,175500
122184.77,161750
143525.55,224000
227370.55,179900
115218.53,100000
95604.63,132000
232345.4,194201
197254.5,224900
390001.75,402000
107661.07,122900
137424.3,148500
220152.31,261500
101720.59,92900
223952.84,192000
111012.01,135000
154932.69,140000
87053.66,60000
