Preds,Values
87289.9,78000
77099.36,88000
110105.234,84900
684844.06,160000
162023.44,145000
156861.45,160000
80366.98,113000
155871.11,157000
96680.94,109500
238812.34,260000
140335.53,176000
150501.81,163000
399903.5,403000
198601.73,174500
169833.33,168500
98584.04,64500
70154.39,76000
139320.88,90000
187402.22,188000
90711.8,126000
178561.1,171000
94151.47,100000
198804.31,201800
131867.47,153337
169029.84,190000
114494.64,130250
115078.51,100000
73394.664,67000
143999.94,164500
152854.9,140000
112592.74,144000
256634.33,295493
175001.78,190000
233650.3,205000
198707.98,219500
114269.8,129000
176277.64,90000
176698.67,154000
227008.81,202500
160728.06,151000
139261.36,137000
87845.51,98000
279318.1,317000
148970.75,160000
161986.3,153500
71870.47,84000
200495.22,163000
284772.28,337000
148271.11,153900
182817.5,185900
178576.36,143000
181917.19,184900
225431.6,243000
116255.84,110000
167292.94,176000
125633.01,136000
176619.92,188500
181141.08,169990
149598.1,168000
317708.9,350000
227207.78,222000
117580.21,127000
237019.03,227000
150577.36,180500
446769.2,380000
180261.48,165000
305579.38,235000
252040.19,227875
183804.78,189000
172050.95,177500
333581.25,372500
393928.9,402861
386544.44,451950
244111.28,262500
231286.95,220000
112614.445,102000
206787.05,213500
237167.27,136000
240319.0,232600
208097.2,193879
158492.0,124000
274258.8,248000
172266.95,151000
97565.74,118500
171762.5,178000
180233.84,154000
105777.28,100000
103003.125,100000
153659.67,118964
198347.67,189000
157121.77,139400
102800.06,112000
191995.25,179000
118766.07,131000
104640.914,108000
198247.1,174000
142209.0,153000
116924.47,108000
102081.15,106500
136399.75,127500
494335.03,410000
316436.7,350000
162505.31,145250
194992.19,186500
121396.68,120000
233189.42,215000
115774.734,122900
193309.47,183500
141288.94,84500
123602.73,124000
127162.055,128900
154044.6,135000
166230.64,178900
116858.82,135750
261497.38,242000
257345.1,262280
168700.97,157900
119520.19,93500
164313.84,173733
246355.14,261500
88290.63,75000
114697.625,120000
155104.38,155000
160101.83,181000
119560.21,119000
128556.5,144000
134817.11,115000
133482.55,149900
271675.44,255000
121060.89,137000
292152.9,171000
221103.8,240000
203832.12,184100
356409.34,370878
156051.36,140000
143898.56,141000
110347.1,93000
123308.445,137900
148028.7,147000
181755.84,216000
162006.48,176000
105004.99,93000
111481.2,105000
191915.25,210000
336533.28,242000
166274.7,150000
322315.9,310000
94801.805,83500
110363.92,123000
282925.66,283463
88266.87,86000
223576.88,280000
146811.08,176000
152589.02,190000
152180.05,167500
133304.34,135000
106600.72,110000
164573.81,146000
126404.84,147000
244502.53,159500
252049.48,311872
75262.85,85000
86217.46,141000
140888.92,141000
152857.64,146800
150310.55,122000
160779.5,137500
142602.0,125000
107677.46,83000
326771.3,336000
261978.83,252000
280030.6,340000
136716.89,109500
134064.53,113000
222295.11,169000
152675.61,154000
143783.89,137500
128005.05,142125
139278.16,149700
198879.31,190000
179359.31,175500
206489.44,178000
123603.19,127000
178352.94,180500
174282.78,206900
199180.6,184000
411364.25,285000
77059.586,79900
349104.12,320000
215645.8,194500
83423.5,79000
128131.04,160000
188800.95,184000
72174.836,96500
234460.03,240000
101657.93,94500
159830.23,158000
137123.78,107500
356750.62,367294
237090.44,222000
116887.03,98000
129766.35,135000
242518.6,222500
286140.1,383970
143697.94,139000
280723.78,290000
272201.47,197000
234145.88,249700
124168.516,133000
225347.06,290000
233327.69,307000
178421.27,130000
286160.75,244400
176138.83,187500
232590.38,235000
209057.36,129000
135458.7,149000
231129.83,256000
212247.72,190000
140418.22,140000
266383.03,257000
138248.62,130500
136936.72,147000
101952.51,80000
306799.44,325000
127388.516,155000
122874.04,136500
154051.48,155000
96996.39,105900
143131.97,149350
161922.08,145000
447310.38,466500
159580.86,165000
173348.28,158000
149901.22,118858
109856.79,150000
182598.6,172500
173563.81,143900
170677.17,179400
146575.47,167500
277109.47,201000
285565.88,260000
181610.66,161000
157559.62,149000
102043.65,91500
143756.11,130000
151300.72,133000
167563.34,139000
112119.59,118500
83429.555,107000
111251.41,116500
111645.414,115000
207309.9,212900
131613.92,129000
198636.52,181000
214195.16,191000
463407.16,446261
141019.86,132500
203955.98,190000
69884.3,86000
