Preds,Values
116029.14,101800
328350.84,278000
132388.25,110000
123223.9,129000
290738.1,215000
247194.6,284000
154313.98,134000
189446.9,129500
107699.78,127000
265307.12,318000
134763.16,144000
144712.81,155000
267517.4,303477
348802.88,318061
141892.44,107000
227763.9,219210
59808.695,139000
216950.31,277000
223649.05,210000
90410.2,98000
181359.36,185500
84258.586,109500
262979.3,320000
214816.48,171000
120214.266,168500
83382.09,85000
216897.97,186500
352448.6,320000
96469.55,113000
249243.64,237500
140991.95,159950
124831.18,149350
348068.47,276000
127706.555,137000
220534.14,202500
139449.75,140000
111810.32,84500
176005.8,167900
158544.55,130000
157120.36,207500
243993.67,260000
206041.86,191000
132244.88,134900
194418.02,145000
112890.9,83000
155875.61,175000
156153.08,149900
131321.6,112000
472624.97,402861
99145.69,142125
404640.3,325000
73620.516,122900
280979.12,275000
106748.484,92900
127662.66,120500
153195.11,153500
129769.914,130000
177602.16,179200
169047.52,160200
163618.3,197500
309285.06,248000
132089.5,145000
213275.97,112000
274457.7,239500
128074.36,148000
130976.516,142500
142844.94,138000
99470.15,109000
235247.56,187500
215894.33,185000
187270.61,165600
113358.73,135000
141055.17,138000
110415.13,125500
236248.84,236000
234639.88,245000
237025.0,230000
100999.56,112500
103898.62,125000
91475.766,129900
99656.28,119000
222070.17,213000
136238.62,127000
219319.25,207500
119959.74,108000
121334.46,128000
203316.17,191000
133370.58,94750
139730.16,118000
201586.83,184000
182245.19,173733
288652.94,392500
258116.12,318000
198401.14,130500
201576.6,207000
147682.6,170000
725701.6,755000
476939.47,325000
120474.516,93000
235968.27,200000
274044.97,394617
161069.62,177500
110158.77,97500
355349.34,302000
119768.37,115000
116278.7,119000
86521.13,89500
137371.03,129500
323700.12,265000
151236.75,122000
58177.652,124000
163341.05,135000
101533.39,105900
101542.7,102000
164930.0,188500
350341.7,361919
271033.38,237000
159733.42,179900
200960.73,202500
429109.94,415298
69385.25,58500
166888.25,143000
224090.17,282922
159274.38,152000
211789.3,190000
243873.38,238000
191701.45,176000
129379.69,125000
221043.5,208500
171533.53,179400
249435.81,240000
149870.34,154000
186880.25,194000
112921.19,140000
385451.12,360000
196965.75,187750
127991.766,167500
417036.22,465000
264013.66,320000
103123.664,119500
184147.72,149500
115222.38,109008
128230.9,138500
143964.56,118964
132141.4,123500
226371.78,184100
103540.83,200500
188981.42,112000
218735.89,174000
189046.38,240000
89924.77,83500
250034.83,271900
126123.76,128500
126108.266,129900
267635.6,252000
136137.94,171000
167335.4,217500
180654.81,142500
175955.73,186000
155592.31,187500
101795.984,87500
197451.77,217000
237008.92,189000
133190.6,155000
117942.84,86000
230882.1,214900
183056.3,168000
154406.66,149300
130517.65,166000
143831.5,155000
232068.14,275000
281399.78,372402
132049.02,135000
205400.94,183500
82289.17,52500
141295.6,150000
174466.53,200141
228489.52,262280
450840.25,253293
103727.734,120500
179701.8,143000
111827.516,135000
199169.27,184000
149167.1,179540
149605.05,157900
274461.28,311872
162954.4,180500
196077.52,185000
126360.81,149000
168432.44,145000
441789.9,426000
228511.05,236000
142131.44,148500
182280.53,158000
123829.625,159000
126189.68,110000
276413.38,310000
143426.75,84900
291347.97,374000
89354.35,100000
153104.4,142000
178885.45,134432
192477.58,215000
42641.684,81000
69339.18,52000
61310.977,141000
79361.125,68400
65975.54,143000
136522.52,104000
245978.55,377500
193459.17,159000
159847.3,176000
151834.98,225000
385441.47,325624
41599.59,86000
116152.16,165000
169415.06,203000
332800.72,290000
262384.53,248900
96033.56,72500
513751.62,538000
214857.78,235000
241259.75,215000
158367.33,196000
264551.78,280000
112961.65,109500
202483.61,194201
148974.22,160000
197063.22,265900
150353.0,225000
105311.43,85400
150484.38,127000
170297.73,210000
143116.0,143000
119470.5,120000
216007.7,239686
99566.15,84500
181281.03,145000
168178.22,173000
252420.02,299800
192049.28,176000
78918.62,135000
208151.9,187000
152094.64,130000
99716.99,110000
134413.02,151500
210692.9,186700
90353.086,119000
240327.47,257500
119409.586,136000
480992.9,386250
197780.05,177000
101333.06,110000
140186.98,141000
140895.81,179900
256187.92,214000
484291.56,446261
205235.98,222500
112663.664,132250
174059.97,185000
345069.22,350000
152759.34,129500
184716.16,392000
106491.51,106000
158611.69,143500
126951.52,150500
190250.77,256000
161695.3,148000
129136.62,108959
55961.258,91000
27484.38,35311
144106.58,149000
191866.88,180000
96963.4,85000
96203.41,129000
204869.94,190000
275497.6,236500
195126.69,275000
117169.58,197000
265679.94,272000
190125.98,179900
153335.27,193000
158775.55,164500
114814.914,119900
204086.38,212000
113091.79,80000
188886.33,178900
195078.1,219500
150264.72,163000
91509.664,115000
187480.38,205950
135702.89,148000
150374.38,120000
202547.77,205000
275678.7,250000
154414.31,165150
116591.25,129500
146351.94,154500
108825.86,139000
225889.08,207500
312084.28,359100
117348.37,108000
128742.13,144500
220380.97,172500
121507.13,139000
144853.94,144500
119089.016,99900
306674.62,277500
134620.66,162900
181440.78,206900
222854.84,215000
133968.56,136500
83546.05,112000
17929.469,78000
276858.8,262500
79486.06,76500
171535.66,181000
200396.83,159500
193756.8,206000
230351.25,194500
107869.1,132000
205856.62,224900
203833.34,198900
92562.14,86000
273927.1,266000
76662.59,106250
172276.83,162000
181909.88,197500
132649.88,181900
215784.45,237000
408135.44,385000
311178.94,377426
127541.66,134500
189071.22,180000
260037.7,335000
139397.0,124000
108585.805,116500
166175.98,157000
207061.23,180000
197812.62,246578
136015.52,142953
135577.36,124000
189651.67,244000
120364.98,109900
159773.39,156932
133220.5,124500
94434.66,108480
188076.33,197000
106170.81,129000
388827.97,395000
98775.0,140000
162207.9,177000
229864.86,196500
129872.734,126175
164199.69,174000
113611.2,125500
93556.99,113000
162280.75,152000
242385.23,204000
115355.36,128500
223997.28,255000
182318.31,200000
170813.42,135000
327515.7,367294
342163.5,285000
174255.36,175000
157220.48,174000
278914.7,293077
188566.38,176485
138359.88,135000
259486.6,284000
227880.36,200100
335807.12,309000
265802.56,234000
133317.17,120000
190025.12,174500
107222.92,107900
164458.7,149500
199042.11,201000
110605.18,115000
225119.66,215000
189422.45,192000
393089.34,430000
153640.47,125500
180607.66,158000
157984.36,175000
148313.84,124500
189076.81,213490
118302.125,76000
176060.62,155000
64330.8,85000
256403.08,287000
117534.38,119500
45737.56,110000
83324.555,87000
97529.664,125000
38831.625,101000
117671.82,117000
126070.11,128500
143621.77,153337
170652.83,146500
136990.28,127000
119628.87,160000
378256.66,345000
147908.75,143750
191233.33,184000
248601.27,287090
188134.0,201000
229982.97,294000
123480.97,108000
239890.1,239000
477193.7,582933
105110.8,124000
148854.6,105500
81539.27,61000
121611.51,144000
96554.44,110000
130101.414,145000
88023.43,55993
97095.03,87000
133180.39,145000
253444.78,311500
55116.992,153575
145854.66,189950
172087.5,157000
90377.7,82000
234870.64,221000
120662.03,64500
158125.39,147000
193283.02,234000
212964.8,197000
159565.0,207500
69039.78,108500
208386.83,227000
185735.0,215000
125787.72,119500
175781.9,185000
151079.95,140000
