Preds,Values
359691.94,325000
135526.92,122000
194243.03,217000
203616.36,212000
192682.23,213490
173697.61,172500
320204.28,315500
156456.03,167000
208841.31,250000
133836.8,139000
109467.12,110000
194576.6,180000
144539.02,148800
94426.57,83000
191220.78,155835
110042.27,110000
106107.016,110000
234655.69,274970
180455.42,175000
106052.375,87000
384066.38,337500
146449.23,135000
252749.52,270000
383115.5,424870
143816.94,145250
244573.14,335000
160189.42,177000
263978.03,240000
199854.33,185000
139445.38,128900
154519.03,142000
139127.1,100000
107621.53,127000
48875.26,67000
373546.44,403000
100376.73,97000
199722.31,158000
181226.53,193500
179284.48,133000
136402.55,139000
100353.15,112000
128808.914,144500
271412.72,242000
240267.67,241500
145909.78,126000
99693.98,90350
32562.307,39300
183164.77,192000
82792.52,88000
136250.78,165500
175462.88,228950
316319.28,372500
221368.16,203000
126716.25,140000
177298.48,157000
96242.26,87000
137847.77,144000
198874.48,196000
425239.72,381000
141670.11,144000
161785.02,138000
146830.22,155000
144431.67,148500
313688.75,374000
95368.68,40000
123138.38,127500
192921.83,185000
297413.25,274900
124528.74,134900
201961.11,189000
186934.88,174000
163965.77,157000
239953.47,275000
150194.83,140000
134239.23,129000
277954.44,180000
163624.84,175000
125654.53,131000
138370.14,172500
138616.31,144000
370630.84,394432
124022.79,119500
107958.39,108000
212170.06,230000
85585.234,150000
125278.5,107000
148305.19,205000
158426.33,180000
150660.77,144000
159812.53,139500
215145.8,227000
166412.7,138800
123658.586,130250
174193.88,181500
118425.875,100000
118105.305,140200
146309.5,189950
209742.94,201000
66121.055,80000
250702.36,254900
174164.83,185000
277159.47,260400
166846.53,142500
158611.23,210000
123981.7,121600
256544.38,284000
203787.58,236500
124803.24,122000
185824.0,192000
299628.3,395000
132070.95,123000
84666.73,86000
320196.0,394617
127841.07,129000
157946.0,156000
128264.9,139000
218034.53,193879
167220.83,129500
122432.54,128500
190198.73,176432
287998.44,319000
217329.75,214000
146621.86,154500
160898.88,84500
123291.99,130000
141246.33,161750
224592.55,239900
130467.37,113000
138267.03,123600
292389.7,372402
85688.64,81000
215233.14,220000
120237.49,102000
180226.88,174000
217335.4,235000
157836.5,165500
224183.8,192000
320713.56,268000
212511.56,210000
179771.6,187500
260990.6,286000
181915.45,216500
224191.86,219500
143528.98,93500
189888.38,207000
205512.78,208300
189692.05,186500
205180.44,217500
111793.89,135000
147679.88,139000
122889.99,125000
51760.434,55000
82124.01,91000
163043.25,137500
167933.39,147400
138415.72,132500
315204.44,271900
141342.72,135000
172855.17,194700
145400.1,167000
191402.69,200000
92993.21,85000
183400.62,181000
155962.28,108959
129578.69,124500
131252.19,124000
119584.43,123500
201064.66,180000
143242.47,155000
145765.77,149000
151847.27,139600
202273.38,187100
117675.28,105900
209819.56,279500
120906.18,165000
240767.4,230000
221096.14,246578
136789.36,137000
205240.47,210000
131947.19,130000
316425.12,348000
285856.4,301500
127202.79,134800
346237.25,320000
106420.766,84000
143947.22,133500
189547.1,187500
117765.18,93000
195136.95,164990
113081.09,142000
283382.28,312500
197465.06,179600
196798.05,215000
128000.086,169900
284794.62,228500
232706.0,230500
233691.19,207500
114475.484,62383
189948.28,174000
