Preds,Values
127354.05,127500
234432.58,238000
236419.36,230000
198114.88,212000
93950.29,75000
204304.44,200000
92976.22,79000
168961.3,157500
243267.4,248328
191501.92,213490
117638.4,109900
447739.28,451950
190574.67,200000
141491.28,135000
210767.53,226000
106173.47,84900
187253.66,203000
117865.83,97000
264961.03,270000
236771.53,282922
120323.5,135000
249109.77,295493
127812.85,155000
112481.414,79500
169542.52,140000
230304.3,250000
84066.26,100000
142224.84,160000
134952.38,145000
176681.0,169000
200891.73,231500
171057.77,140000
159809.44,129900
102743.36,115000
107798.53,102776
106576.41,95000
242339.25,240000
299467.88,319000
269374.3,320000
105932.43,109900
136384.97,135000
225523.5,275000
114913.71,130500
193979.97,187500
190707.78,202500
196306.3,192000
272390.25,258000
142865.34,123000
114754.805,103600
146672.38,141000
196381.89,189000
269815.62,270000
169477.47,180000
170265.88,152000
291163.97,255500
119448.3,125000
136459.48,90000
172008.81,179500
122599.34,100000
104594.98,84000
101370.88,100000
147287.55,133900
190552.53,178000
193592.14,195000
89739.68,91000
125693.19,127000
226042.14,269790
190230.47,176500
307846.4,228000
371968.56,287000
212586.58,248000
317909.2,336000
300298.9,348000
151801.17,144152
148994.97,152000
105204.59,80000
85355.0,80000
126044.8,135960
231329.08,274725
128675.03,135000
128038.8,128000
141058.12,118500
124596.46,119500
212214.12,311500
187208.8,165400
108079.0,94500
180951.05,173000
129511.85,133500
125892.05,144000
128310.555,135000
123201.305,131000
241535.14,271000
159014.58,158000
144748.11,151000
279182.56,239000
125666.42,102000
249471.05,244600
138329.08,143000
290450.28,345000
191679.92,164990
123126.016,125500
229538.03,277000
225382.16,250000
182648.12,187500
63537.758,67000
142056.22,157000
121115.75,129000
254444.42,280000
135743.94,136000
160288.55,136500
126435.08,110000
81013.414,86000
144857.48,152000
139405.55,147000
266087.3,249700
219683.9,215000
118129.53,109500
176446.03,189000
111755.164,147000
174853.58,207500
184966.28,217000
143895.83,141500
145673.25,153000
124052.47,123500
151778.67,168500
138094.22,156000
118534.05,91500
197745.45,194500
207431.27,193000
384369.34,350000
379986.88,402861
267774.66,230500
112633.25,108480
232092.14,233000
143149.47,176000
276915.0,277000
150608.62,144000
224934.22,221500
126067.6,133000
194169.03,190000
186535.6,174000
123780.78,140000
188562.77,231500
226246.92,755000
117375.45,125500
167003.75,179900
394581.06,410000
126656.0,153575
100691.35,86000
84689.42,80500
113056.414,116500
157304.34,155000
272892.1,271900
134815.31,126175
168680.72,172785
129203.4,101800
79554.43,91000
73558.336,35311
180532.73,187000
130102.34,151500
116359.69,147000
177690.1,180500
272055.4,340000
203123.7,192500
106165.11,91300
124058.43,115000
116983.875,118000
165052.48,163500
210609.31,227000
139971.03,127500
133977.52,136500
116328.586,120000
206266.17,235000
195313.83,176485
128171.87,105500
177159.36,178000
296062.5,147000
137400.0,158000
246967.84,262500
186922.4,197000
124472.76,107500
308777.66,340000
95134.77,83500
132168.62,160000
143783.72,116900
272446.44,345000
207472.22,246578
100892.664,120000
172880.42,135000
102180.51,90000
198889.14,215200
143879.17,157000
295457.56,325300
84587.484,81000
342470.75,335000
130491.41,147000
166196.8,235000
184709.4,206000
65738.45,61000
175337.9,175500
139195.55,161750
198420.8,224000
215898.23,179900
121794.83,100000
127976.95,132000
178067.22,194201
215695.16,224900
345745.3,402000
118305.1,122900
128290.625,148500
218867.17,261500
97803.56,92900
201443.42,192000
138650.89,135000
151426.47,140000
125672.92,60000
157431.55,162500
176910.36,175000
76501.69,60000
232265.19,311872
130934.65,160000
131022.88,131500
131235.48,128900
164598.06,179400
93144.914,92000
279457.7,197000
183482.0,198500
300928.94,328900
120327.664,179000
228760.9,228500
108427.3,87000
127331.76,108000
180468.52,200000
156655.03,171500
120769.15,129500
133177.47,156500
157245.16,155000
166122.67,178900
232459.23,217000
110631.33,111000
180181.95,179200
178491.48,185000
278857.2,265000
77367.375,55000
166190.7,175000
149876.81,155000
152888.6,139000
206248.4,185000
155843.73,154300
188019.17,216000
95171.27,85000
176450.3,193000
144885.78,138887
369554.62,412500
248000.0,335000
156979.84,164000
126435.08,130250
145753.48,145000
158640.97,145000
150754.08,143000
192466.86,194000
162632.86,130000
161973.52,181000
119402.04,62383
356465.1,424870
148331.22,179900
191183.84,202665
213455.08,239000
144209.39,159500
142063.25,153500
236589.3,745000
147792.94,143500
183231.25,189000
239474.97,214000
184263.95,206900
143167.67,152000
218957.28,219500
115655.9,82000
311724.9,302000
118781.11,125000
142294.84,153500
153982.9,165000
268489.03,242000
318279.88,306000
210463.56,214000
124687.8,147000
109159.625,113000
120824.69,124500
287444.5,305900
132432.72,128000
208303.6,171000
147428.47,135000
156866.92,124000
199497.08,191000
168591.55,175500
134586.62,144000
155676.06,143000
253657.95,287000
179173.4,168000
106638.82,123600
130050.59,128500
224346.52,243000
138146.36,104000
101130.734,91500
184003.97,176000
121861.484,98000
267282.97,200624
133299.25,126500
145132.84,141000
261575.61,392500
130777.375,145000
172258.39,188500
347872.47,325000
202164.38,182000
165237.02,230000
256305.62,268000
265006.3,248900
342292.0,370878
321602.4,377500
127203.63,128000
191045.36,185000
133038.19,128000
171249.02,170000
147918.73,175000
178377.95,184000
200411.02,220000
167705.95,171000
250263.52,232000
267348.1,302000
188280.02,176000
379370.78,315000
168577.3,174000
166496.05,173500
135881.33,126000
162958.92,135000
129072.58,160000
116059.77,110000
273189.88,297000
134448.81,140000
272355.25,341000
151947.44,168000
109720.266,119750
132349.92,142500
158459.55,133000
102305.01,85400
168987.55,140000
76611.88,34900
141885.67,117000
115252.03,153900
124221.95,133700
167964.52,184000
260153.89,250000
89435.84,68400
191120.84,179000
102154.67,121000
244114.7,255000
217301.56,207500
206917.84,219500
101739.18,105000
210234.8,207500
199734.3,226000
220350.98,240000
220723.67,240000
112965.05,130000
175861.95,185000
97111.34,84500
121928.805,135000
196461.28,213000
154800.48,207500
146803.95,145000
175037.53,168000
92223.28,82000
105260.086,128000
194178.69,200141
104095.734,83000
121420.21,140000
155829.4,151000
103792.09,76000
195882.67,196500
119525.234,127000
144427.8,156000
211194.64,201000
154447.8,132000
290241.66,285000
257103.81,290000
402908.0,625000
167780.28,160000
88550.76,135000
146742.3,118858
255623.23,236500
209663.14,199900
208528.2,220000
87080.37,40000
267596.53,250000
184809.55,190000
260908.9,235000
124359.41,104900
140641.53,155000
377273.22,285000
169380.7,194700
202199.45,187500
144940.9,140000
281730.16,281213
239309.25,159500
