Preds,Values
125021.76,101800
289489.94,278000
170929.55,110000
126521.6,129000
233358.9,215000
265233.1,284000
153054.27,134000
148085.94,129500
114055.7,127000
264982.9,318000
148188.11,144000
142542.97,155000
298534.4,303477
308688.3,318061
159124.48,107000
254283.2,219210
132792.03,139000
221655.81,277000
240147.44,210000
122472.805,98000
191119.94,185500
88574.43,109500
325585.38,320000
276297.34,171000
147108.27,168500
111181.56,85000
194870.88,186500
354717.62,320000
101179.164,113000
238025.0,237500
152271.53,159950
144215.75,149350
300866.16,276000
145852.23,137000
219044.66,202500
152163.52,140000
80450.055,84500
161052.08,167900
113391.52,130000
160196.53,207500
223907.56,260000
203241.36,191000
130077.805,134900
183512.67,145000
96975.47,83000
173082.36,175000
157607.05,149900
131811.89,112000
415885.6,402861
115867.5,142125
329483.25,325000
111303.02,122900
251298.9,275000
99627.08,92900
119703.336,120500
159143.78,153500
130881.64,130000
174552.02,179200
172282.69,160200
177594.92,197500
268306.34,248000
139124.38,145000
140335.9,112000
271433.8,239500
138234.0,148000
141679.17,142500
140763.44,138000
116853.16,109000
214364.05,187500
168698.02,185000
178001.52,165600
128309.41,135000
147663.8,138000
117254.8,125500
226496.22,236000
248076.45,245000
251106.1,230000
113104.74,112500
115854.97,125000
98118.51,129900
115972.85,119000
205111.19,213000
136222.25,127000
179078.45,207500
117226.99,108000
130123.31,128000
192836.14,191000
126282.88,94750
109088.445,118000
186785.6,184000
162668.69,173733
273279.9,392500
261804.6,318000
199045.42,130500
197919.67,207000
154057.62,170000
376028.28,755000
443170.22,325000
109767.65,93000
210101.47,200000
317663.2,394617
162675.48,177500
138486.44,97500
279610.38,302000
106435.11,115000
113424.69,119000
93389.45,89500
96949.61,129500
289576.44,265000
263967.6,122000
119313.63,124000
164356.81,135000
123953.26,105900
127059.31,102000
174780.61,188500
323357.44,361919
253191.36,237000
163306.84,179900
202724.03,202500
456840.06,415298
80104.85,58500
160456.42,143000
199930.45,282922
155045.16,152000
198108.33,190000
227619.72,238000
190286.61,176000
122583.914,125000
204901.12,208500
165278.81,179400
262189.75,240000
144571.48,154000
189232.25,194000
129640.445,140000
422994.16,360000
204665.83,187750
132756.0,167500
400159.34,465000
305366.28,320000
123967.21,119500
168144.44,149500
112183.53,109008
122136.32,138500
126356.76,118964
108977.22,123500
208911.2,184100
184286.16,200500
147738.5,112000
213308.88,174000
193533.03,240000
93114.914,83500
306846.56,271900
130175.36,128500
132618.36,129900
287746.62,252000
168275.02,171000
185849.95,217500
189235.61,142500
189900.42,186000
202661.08,187500
93268.38,87500
188329.8,217000
203110.08,189000
134268.47,155000
86293.625,86000
227143.44,214900
178787.98,168000
142855.25,149300
156312.8,166000
145597.31,155000
199821.25,275000
271789.94,372402
121684.34,135000
198922.66,183500
57831.016,52500
147252.58,150000
174863.58,200141
249585.58,262280
396578.25,253293
115977.36,120500
158408.67,143000
124221.8,135000
162715.7,184000
174364.03,179540
141956.48,157900
265544.44,311872
203571.5,180500
179920.17,185000
135712.56,149000
161504.88,145000
470807.1,426000
226911.84,236000
153435.25,148500
183636.36,158000
150978.66,159000
116392.15,110000
302305.34,310000
117452.96,84900
247507.94,374000
112362.805,100000
147992.27,142000
188063.58,134432
217722.88,215000
62109.66,81000
88180.03,52000
134441.94,141000
85809.7,68400
155852.67,143000
136634.55,104000
261352.75,377500
180801.03,159000
183529.69,176000
169184.72,225000
299151.66,325624
77829.23,86000
141247.14,165000
200006.2,203000
328757.94,290000
265638.44,248900
105966.22,72500
402036.38,538000
204744.77,235000
227476.64,215000
190031.05,196000
315532.72,280000
108056.45,109500
192882.69,194201
146693.58,160000
226887.4,265900
256216.11,225000
97078.12,85400
133707.6,127000
211277.52,210000
141283.23,143000
125164.1,120000
216889.81,239686
78455.7,84500
146943.89,145000
173389.83,173000
294557.1,299800
194969.22,176000
74053.44,135000
178741.7,187000
128010.8,130000
115302.53,110000
154350.05,151500
173557.77,186700
111156.62,119000
257309.94,257500
128946.83,136000
513016.75,386250
197220.8,177000
103919.805,110000
142760.48,141000
159256.31,179900
232566.05,214000
415112.25,446261
222295.83,222500
145419.48,132250
176803.62,185000
373387.3,350000
135464.48,129500
200688.9,392000
100969.414,106000
174858.42,143500
144476.62,150500
200311.98,256000
138949.48,148000
145897.16,108959
86724.12,91000
63109.727,35311
187348.39,149000
184532.42,180000
83743.234,85000
123410.54,129000
199252.39,190000
258458.53,236500
216339.08,275000
285186.4,197000
251177.73,272000
191657.22,179900
160678.9,193000
155046.62,164500
106963.695,119900
246769.86,212000
82585.59,80000
169390.44,178900
212560.58,219500
154723.94,163000
90673.45,115000
212918.33,205950
141424.19,148000
128894.02,120000
181762.77,205000
240318.38,250000
174854.88,165150
123403.13,129500
142208.3,154500
138290.83,139000
221782.16,207500
308269.28,359100
131919.53,108000
134856.4,144500
192951.02,172500
135059.02,139000
132836.28,144500
98273.625,99900
296539.6,277500
150417.78,162900
189527.8,206900
200533.89,215000
138895.28,136500
98696.67,112000
84435.15,78000
262114.31,262500
106223.07,76500
180182.11,181000
265358.62,159500
194201.31,206000
235246.22,194500
119696.37,132000
183037.0,224900
205786.58,198900
103705.34,86000
282538.72,266000
117535.92,106250
180143.45,162000
176103.34,197500
164049.81,181900
209357.23,237000
455561.22,385000
398514.5,377426
129066.07,134500
164665.95,180000
249250.3,335000
146150.25,124000
105265.67,116500
147895.05,157000
163117.62,180000
201454.95,246578
144039.84,142953
116237.875,124000
195499.75,244000
123869.66,109900
156515.53,156932
126734.68,124500
115594.4,108480
195664.4,197000
129587.3,129000
379054.22,395000
124774.05,140000
175883.36,177000
209148.05,196500
97830.16,126175
187865.33,174000
134360.42,125500
172740.7,113000
191685.23,152000
185158.0,204000
