Preds,Values
126332.43,101800
243179.34,278000
165147.38,110000
122745.484,129000
225935.12,215000
257279.58,284000
146512.17,134000
160206.34,129500
120869.63,127000
258873.61,318000
132155.22,144000
154751.39,155000
285700.03,303477
316418.94,318061
139999.03,107000
246288.83,219210
114874.414,139000
214250.77,277000
229224.81,210000
104251.46,98000
196810.14,185500
85325.18,109500
296582.88,320000
298771.47,171000
159401.56,168500
89478.87,85000
191107.0,186500
393650.88,320000
110819.53,113000
217580.9,237500
140888.36,159950
137895.9,149350
345000.66,276000
138534.6,137000
224992.02,202500
148113.6,140000
99523.74,84500
167147.44,167900
132006.38,130000
163186.83,207500
223495.02,260000
206153.61,191000
126815.23,134900
169358.67,145000
98741.94,83000
177327.83,175000
142729.31,149900
131001.63,112000
444171.7,402861
124266.16,142125
364320.3,325000
111183.76,122900
221359.14,275000
98713.07,92900
118707.31,120500
178391.5,153500
142712.02,130000
165268.64,179200
160234.11,160200
165231.83,197500
315357.5,248000
126928.97,145000
163944.69,112000
253785.25,239500
141608.56,148000
133238.17,142500
137002.58,138000
113567.8,109000
223073.6,187500
180856.23,185000
176602.28,165600
141445.17,135000
138402.6,138000
124375.08,125500
219443.94,236000
249859.12,245000
224498.95,230000
112101.26,112500
119353.305,125000
103206.3,129900
110544.25,119000
206790.28,213000
137991.28,127000
208675.14,207500
122464.086,108000
113813.96,128000
197648.88,191000
124689.82,94750
125283.94,118000
176661.48,184000
147667.56,173733
249337.34,392500
264284.6,318000
188522.2,130500
195278.89,207000
157662.7,170000
364251.56,755000
397953.5,325000
96183.52,93000
206338.38,200000
365043.16,394617
146827.67,177500
141617.81,97500
302875.66,302000
99693.766,115000
122091.8,119000
88440.086,89500
122004.29,129500
296584.9,265000
201560.16,122000
115780.59,124000
162399.4,135000
107104.43,105900
109125.67,102000
173881.4,188500
309105.78,361919
250255.28,237000
162521.38,179900
194505.73,202500
431645.5,415298
71955.016,58500
154744.36,143000
234243.81,282922
153897.16,152000
209533.6,190000
228222.95,238000
192094.3,176000
121471.08,125000
207910.33,208500
179723.23,179400
252982.69,240000
145311.39,154000
181685.23,194000
139579.81,140000
398749.72,360000
195978.1,187750
139652.31,167500
434153.75,465000
305804.3,320000
118375.97,119500
152318.23,149500
116350.0,109008
126408.06,138500
165310.55,118964
131596.27,123500
191383.8,184100
241240.36,200500
174600.42,112000
187691.78,174000
227948.48,240000
100362.86,83500
297470.12,271900
122772.87,128500
131141.25,129900
274336.25,252000
