Preds,Values
436063.25,325000
170157.38,122000
186315.98,217000
194143.11,212000
181760.89,213490
167680.73,172500
303768.94,315500
152761.56,167000
233295.77,250000
132406.4,139000
137528.75,110000
223068.2,180000
138853.06,148800
106707.29,83000
181105.94,155835
118898.66,110000
101417.695,110000
188331.12,274970
195211.31,175000
107465.54,87000
354912.94,337500
144560.83,135000
274559.2,270000
404645.78,424870
141289.1,145250
266110.88,335000
183397.94,177000
236316.31,240000
194577.53,185000
125635.24,128900
149672.53,142000
128512.516,100000
113193.1,127000
60485.78,67000
368348.53,403000
101518.984,97000
199520.73,158000
198357.02,193500
150074.56,133000
131751.7,139000
106094.63,112000
144842.3,144500
274499.72,242000
212306.66,241500
143500.28,126000
85504.59,90350
31897.578,39300
213248.58,192000
108596.15,88000
159419.48,165500
152535.77,228950
390363.75,372500
182906.16,203000
146470.12,140000
168952.78,157000
106483.766,87000
124789.96,144000
189405.92,196000
421901.03,381000
145529.38,144000
151182.92,138000
150880.72,155000
141051.39,148500
285552.44,374000
89919.766,40000
116419.82,127500
191186.66,185000
257082.11,274900
136120.84,134900
195551.45,189000
145620.25,174000
152804.77,157000
205785.98,275000
142160.98,140000
139418.38,129000
266168.06,180000
156029.42,175000
127178.336,131000
170930.75,172500
127949.305,144000
332501.16,394432
116839.91,119500
109237.13,108000
214054.11,230000
105765.24,150000
101500.78,107000
153656.7,205000
172405.72,180000
168979.38,144000
143129.89,139500
210600.67,227000
153435.58,138800
133576.75,130250
194008.4,181500
116058.21,100000
135336.05,140200
157641.88,189950
211217.55,201000
94780.41,80000
247399.83,254900
169645.89,185000
252880.8,260400
156392.12,142500
146497.48,210000
116662.24,121600
256905.48,284000
201403.02,236500
121676.836,122000
176712.17,192000
335043.22,395000
125354.45,123000
86055.555,86000
291719.47,394617
122989.03,129000
154166.98,156000
137470.0,139000
205475.64,193879
155387.1,129500
146282.25,128500
196733.52,176432
266863.1,319000
213748.4,214000
139950.34,154500
148567.22,84500
131672.06,130000
137922.56,161750
234378.3,239900
103522.96,113000
116417.24,123600
269919.75,372402
61714.29,81000
213559.48,220000
116823.414,102000
187504.56,174000
203462.72,235000
157224.84,165500
217442.58,192000
302945.97,268000
213938.48,210000
159449.06,187500
243225.42,286000
199067.97,216500
212742.5,219500
142213.22,93500
182987.66,207000
201707.5,208300
196707.81,186500
171990.83,217500
114075.23,135000
159814.1,139000
151409.94,125000
62416.805,55000
106567.98,91000
148330.62,137500
151664.5,147400
140126.0,132500
260323.42,271900
131581.77,135000
186539.72,194700
154111.05,167000
213197.53,200000
105487.51,85000
197759.28,181000
132564.95,108959
134688.17,124500
116351.29,124000
122662.266,123500
192428.69,180000
146924.06,155000
143753.22,149000
171042.31,139600
186630.28,187100
86146.74,105900
216566.27,279500
136392.61,165000
203835.98,230000
213373.5,246578
145672.69,137000
195188.0,210000
144993.28,130000
336540.97,348000
334173.78,301500
129222.266,134800
298005.28,320000
81553.13,84000
132760.64,133500
206465.9,187500
116602.98,93000
202053.94,164990
111795.625,142000
276656.47,312500
198847.89,179600
209135.34,215000
132868.77,169900
246950.67,228500
284155.12,230500
208130.38,207500
120001.55,62383
166549.4,174000
172777.64,163000
91019.32,135000
162418.77,135000
379160.78,430000
183879.78,160000
120837.03,100000
99163.85,87500
222408.11,212000
120533.86,142125
58851.49,68500
199812.25,190000
129411.23,79500
269604.97,280000
178578.78,153900
312980.84,345000
111260.98,125000
263244.7,278000
251794.44,265979
209289.11,174000
146325.1,157000
201610.89,200000
210159.78,187000
195392.88,178000
140721.73,168000
213544.92,193000
158359.34,140000
187250.06,210000
396604.7,415298
202616.55,190000
249002.56,222000
250560.36,235128
145340.16,141000
181556.19,192500
118148.77,83500
152918.89,124500
228296.88,241500
153917.77,127500
146560.94,145000
115724.07,111000
133264.62,139000
195983.12,190000
117493.625,93000
212914.28,190000
141311.83,119500
124236.51,123000
593728.2,755000
174232.28,169000
267396.7,274000
205858.98,174000
466733.78,426000
146495.06,159500
146680.36,135000
291223.47,375000
100216.17,103000
406169.97,302000
240958.34,284000
152463.2,152000
281553.2,316600
286359.4,281000
238342.14,272000
140483.53,164900
213000.19,186500
82698.4,113000
333508.94,361919
239256.73,269790
161295.56,163000
149959.97,154000
343499.53,315000
137884.7,139000
197507.06,187500
217008.23,240000
142516.08,120000
183868.27,173000
167335.05,165500
110285.53,118500
118435.78,115000
205134.4,195000
130067.31,112000
128718.54,153575
267188.7,248900
127539.49,135000
96688.18,119000
132329.52,153900
126067.31,128000
168461.33,177000
228010.28,226000
163387.55,171500
173934.72,164000
173529.3,142600
113383.484,98300
300228.72,324000
200426.7,226000
141338.42,141000
180959.58,192140
96458.07,101800
156029.16,147000
151210.95,149900
91389.73,96500
98242.48,108000
261856.28,383970
239344.78,210000
138706.06,177000
189937.36,185900
214308.45,227875
177033.36,218000
148838.6,151000
111185.29,119750
126688.03,97000
133894.66,132500
185248.69,179900
240444.48,257500
53474.67,86000
432939.9,285000
174788.69,196000
117425.13,145000
114176.21,98000
134393.44,150000
141341.38,124000
214393.9,228500
157232.75,178400
175336.58,175000
256026.97,275000
122850.31,122500
258633.39,248000
115514.09,105000
105272.72,95000
126437.94,129000
226230.2,244000
212991.72,233000
91610.13,76500
121065.85,140000
160352.11,144000
166375.72,214500
171721.67,119000
123645.04,120500
146166.19,137000
114096.15,87000
264876.16,289000
119832.055,89471
246993.5,239500
202076.75,213000
107800.04,100000
110439.01,130000
107005.34,109900
135124.31,155000
207256.05,187500
203234.17,188000
147018.05,149350
93415.66,108500
189971.53,194000
145808.88,136500
168081.27,154000
144723.4,142000
153185.52,132500
438982.7,611657
164200.48,156932
170402.11,170000
335852.94,260000
181489.81,189000
348531.75,342643
131130.27,160000
237432.97,219210
187782.14,207500
143341.4,186700
141916.17,163500
137314.3,155000
124020.805,116050
184589.23,175000
239243.95,230000
245099.11,265900
129932.74,125000
182590.17,207000
115576.945,124900
132269.0,135500
137920.89,161000
131043.67,134450
288409.88,392500
121265.664,120000
112396.34,159434
341079.22,440000
199866.44,185000
193024.84,197000
91339.56,118400
168870.64,181900
274692.34,385000
148034.19,157900
179753.8,180000
110238.8,109500
94108.555,100000
134130.28,134500
189699.34,177000
156600.42,104000
121690.92,134500
213589.25,220000
267503.7,235000
220473.23,224900
73742.42,52000
138365.78,135000
112030.4,94500
305152.78,339750
212626.92,260000
148224.55,140000
103848.016,85400
115583.02,108000
94697.68,72500
168172.17,184000
184329.44,180000
235446.75,260000
88766.59,121000
144968.48,140000
134351.67,158000
249611.06,209500
299893.4,278000
252055.03,200500
153676.38,148000
128113.32,116900
226172.45,202500
384294.22,465000
137712.95,159500
180894.1,178000
126313.1,116000
152975.69,147000
63894.402,61000
137173.67,149000
286746.25,318000
128358.32,136500
180756.11,193000
153571.7,151000
147395.28,152000
113957.08,119900
445343.97,412500
104253.836,106250
281871.72,340000
243592.66,244000
104796.07,108480
174777.69,163990
182664.23,205000
230731.17,392000
97004.67,82000
170110.34,178900
98296.47,92900
169115.9,165000
121085.19,117500
295342.88,260000
148014.45,176000
155403.84,151000
160488.66,140000
179993.22,184900
141391.14,145000
273511.56,255000
137073.53,137500
239584.16,215000
326363.34,538000
137583.48,128200
144777.73,147000
221028.84,215000
199157.73,185000
138738.6,141000
221184.56,129000
157066.47,136905
482625.47,380000
186919.36,158000
303984.03,314813
181691.2,198900
228466.6,159500
189420.1,234000
135371.3,110000
233400.89,282922
270389.9,287090
335472.25,340000
134573.5,125500
192744.4,188000
148745.64,159000
73607.15,84500
156324.16,139000
161215.1,147000
183411.98,189000
311674.3,315000
87882.56,91000
204709.34,226700
129988.47,135000
175742.75,171000
108431.8,127000
169106.08,112000
106272.4,90000
158009.1,149900
171907.0,153500
256146.03,197000
378148.78,287000
123494.31,137000
138630.28,152000
246256.94,253000
223038.19,222500
118582.36,109500
167890.89,140000
233498.11,234000
371757.62,325000
153970.34,165000
309032.34,318061
205422.47,208500
160602.06,160000
132060.16,151500
381229.75,253293
251220.75,232000
148120.4,138000
236742.08,233230
271209.12,301000
131837.12,156000
146302.58,134900
150243.98,115000
296793.25,306000
78599.2,81000
249400.56,238000
266199.03,260000
170817.55,200000
226975.97,212900
144877.92,131500
220812.14,277000
249380.77,237000
244155.05,275000
94979.85,60000
106978.04,100000
176632.97,175900
184918.28,198500
110334.88,75000
91002.07,86000
119173.38,132000
152649.58,131000
195900.92,266500
159436.56,154000
148153.14,122000
124393.34,135000
200008.45,208900
191854.22,231500
233530.27,233170
146346.23,113000
81385.33,68400
183331.48,155000
449448.88,555000
303442.66,310000
164674.19,171900
381138.56,350000
120701.22,139000
131823.66,132000
244857.23,230000
201009.53,237500
296505.03,315750
138944.11,128000
49737.85,79000
123132.07,110500
179201.22,172400
198294.42,122000
210576.75,176000
115720.734,109000
269191.34,250000
189491.45,201800
457498.8,410000
109969.43,109500
119270.39,150000
223414.56,235000
94617.625,84500
178900.33,187500
183140.8,192000
164603.52,143000
105123.72,115000
158242.72,179400
270285.22,217000
107156.75,106500
171483.05,157500
169085.48,159000
237830.02,311872
213691.08,174500
188320.19,178000
336568.44,309000
189689.31,202665
179301.53,171000
184149.22,185500
128390.67,135000
188980.4,224500
176010.97,179540
253547.03,227000
318809.62,285000
161410.06,141500
236950.97,239000
157274.84,153500
174651.73,155000
114632.08,107500
180788.05,191000
229487.84,214000
272197.53,318000
111630.89,111250
115830.13,130500
319358.94,266000
154234.61,145000
104461.92,115000
139557.64,117000
206561.9,204900
137529.44,153000
244655.53,283463
231720.92,230000
168683.89,151000
149730.67,148000
139642.42,164000
190132.97,196500
130216.08,135500
138750.86,131000
230105.72,245000
247694.05,260000
198190.42,194201
165479.23,162000
293115.5,277500
127100.71,127000
185862.31,171750
143186.97,157900
149142.47,179900
113862.47,128000
180224.6,140000
156627.11,165000
348037.38,305000
299052.16,258000
173411.12,134432
139493.75,131400
184602.97,173000
154622.12,160200
179752.48,145000
166839.31,143500
189392.2,197000
183245.34,193000
113773.75,110000
