Preds,Values
133609.03,113000
240498.58,240000
140929.39,145000
116816.03,130500
180569.78,157000
327240.16,325000
134056.81,130250
186117.61,178000
107176.85,123000
141564.73,151500
119616.94,125000
240823.53,234000
401675.0,475000
187427.86,179900
165189.66,176000
154693.03,164500
196685.58,215000
119418.46,135000
179998.56,180000
180371.8,175000
163348.5,115000
113029.48,129900
151571.42,172500
201593.36,202500
239481.64,212000
167552.05,175000
139817.34,126000
143040.03,169900
175651.58,174000
142750.56,155000
164173.16,141000
170737.89,153900
205071.84,183500
153487.67,153500
121422.766,114500
113624.234,108000
109460.52,116000
131103.22,110000
207401.61,207000
233259.97,195000
150197.27,122000
155398.11,134432
200760.78,185000
170428.44,145000
143996.0,140000
107004.64,98000
142326.69,140000
219647.1,226000
152566.9,156000
307697.22,340000
160515.55,173000
290076.75,266000
187974.03,179200
262808.28,255900
190941.89,187100
349641.22,310000
159712.12,175500
199722.02,193500
282909.78,306000
136623.08,140000
157103.77,162000
121801.516,120000
259756.33,275000
157540.73,170000
173628.0,149000
304617.47,235000
107056.57,110000
233473.22,263000
112070.78,101800
309893.88,260000
168383.22,181500
117588.555,122000
210119.98,279500
317167.84,402000
172105.8,184000
152779.84,144152
241236.5,180000
101650.88,102000
182404.31,174000
319590.4,290000
96753.2,73000
117013.24,122500
165814.53,176000
120885.625,134800
125478.15,104900
130964.56,140200
179168.84,180500
132109.28,128200
231646.6,222000
170398.88,160000
146739.08,160000
150813.48,145000
165515.34,197500
228715.77,239799
148352.52,143000
256914.1,230000
360769.9,394432
143310.22,150000
393669.5,410000
167347.58,196000
209500.94,204000
140967.39,138000
307875.5,305900
166579.48,185000
119585.266,132000
225111.16,232000
184174.28,172400
180896.19,168000
130392.33,142000
75527.19,75500
106677.11,108000
156327.64,155000
119796.68,123000
215784.67,187500
117456.414,115000
118511.86,127000
118271.71,100000
185477.31,181000
113956.74,125000
156563.02,180000
161921.16,185000
171666.31,140000
129876.94,179000
100499.336,84500
72003.99,86000
149585.02,148000
250361.62,266500
298009.2,325300
161855.4,170000
122646.62,120500
155282.58,151000
120791.07,119200
166088.72,152000
89677.26,93000
199951.64,191000
198838.44,174500
154987.28,143500
159648.1,140000
109954.81,115000
143060.33,138800
171010.98,188500
171020.75,179540
219004.27,210000
112818.195,126000
132073.72,143250
77722.02,84000
320447.97,318061
151613.34,153500
274388.28,250000
110826.945,88000
91070.6,100000
82501.45,135000
123648.25,135000
128038.13,125000
110318.695,116050
144354.03,165000
195355.22,196000
90946.36,113000
150995.02,156000
67471.78,40000
82173.1,75000
112247.836,108000
152482.58,155000
354173.88,315000
182367.88,162900
92314.51,107000
169368.52,163000
176566.83,163990
134907.61,133500
121195.77,129500
130051.914,145000
189588.27,180000
140918.3,143000
126444.836,130000
206610.31,204750
128955.81,144000
218934.19,221000
150893.02,134000
146827.48,125000
194637.48,187750
103826.14,159434
128065.27,128000
293644.28,290000
211439.94,213500
506984.5,485000
85608.48,78000
126311.75,154900
213459.39,260000
48136.316,35311
140166.78,135500
177943.84,205000
141665.64,133900
194309.72,226000
270127.78,269500
234648.86,230000
174842.67,171000
79756.71,79900
108956.64,105000
142916.98,153000
126318.25,153575
210212.62,193000
82136.93,91000
219406.06,214000
278707.6,301000
200626.38,185850
188467.02,201800
142871.23,135000
165961.03,143000
233609.45,250000
231258.72,222500
190925.5,190000
138403.42,132000
188399.8,200500
116721.64,135900
200276.0,179000
132042.77,136500
161318.22,175000
240087.81,245000
231752.25,243000
137763.44,132000
175253.67,196000
268317.94,335000
154064.22,159500
130991.51,128000
123235.555,135000
123657.71,134500
90089.26,118400
124517.9,118000
316062.6,377500
114474.28,124000
144089.4,130000
107867.836,107000
272942.5,197000
179530.5,214500
203592.73,215000
246277.23,254900
157989.55,167000
236362.22,260000
113695.87,127500
113279.16,108000
210925.92,223000
127487.25,135960
152588.27,160000
281044.8,267000
181513.03,176432
401165.44,501837
123125.42,124500
164949.98,167900
121405.445,106500
110524.66,124000
203628.47,180000
229228.56,192500
158572.61,160000
160942.55,165000
318037.2,319900
189041.98,203000
216412.45,180000
133075.81,133000
285623.75,372402
171666.12,165150
406446.9,611657
75408.14,61000
142417.67,139000
60083.246,80500
128260.016,145000
122653.74,147000
237376.12,252678
272575.44,385000
157966.81,207500
101171.63,110000
122414.984,109500
110475.03,118500
111989.55,91300
160392.83,235000
100278.164,87000
197343.27,191000
228630.52,224900
164728.2,188700
231883.19,200000
80493.62,85000
120744.65,166000
195983.28,172500
97008.15,95000
130333.21,138000
139181.97,149900
105030.234,128000
164391.28,181900
126114.71,131500
281586.28,263435
129740.0,124900
395695.06,412500
139940.72,131400
166748.89,133000
133616.02,139000
136532.64,161500
