Preds,Values
155654.56,127500
231293.84,238000
252775.84,230000
196804.55,212000
75987.35,75000
202358.95,200000
102097.22,79000
171790.1,157500
261608.23,248328
186304.69,213490
103283.61,109900
397451.38,451950
246634.2,200000
133798.62,135000
210249.08,226000
125334.914,84900
188681.45,203000
117042.734,97000
282091.62,270000
198884.36,282922
125235.15,135000
213993.97,295493
137626.9,155000
111464.46,79500
159412.05,140000
237067.19,250000
108751.39,100000
145034.02,160000
135734.47,145000
194316.36,169000
203152.4,231500
199530.33,140000
163441.6,129900
79327.41,115000
108877.89,102776
107486.914,95000
265618.56,240000
297550.88,319000
311608.78,320000
87047.41,109900
132087.69,135000
250282.6,275000
122243.77,130500
211956.11,187500
183319.28,202500
196639.23,192000
273994.9,258000
141111.52,123000
127165.484,103600
174497.88,141000
221188.03,189000
241067.72,270000
165776.27,180000
178082.16,152000
323059.38,255500
112897.51,125000
141276.16,90000
163192.5,179500
109898.29,100000
106637.125,84000
117130.766,100000
116407.03,133900
170201.31,178000
181711.6,195000
90857.28,91000
122616.64,127000
223247.75,269790
192524.34,176500
314697.4,228000
418065.94,287000
217021.36,248000
278993.22,336000
307292.88,348000
158210.12,144152
160215.78,152000
117460.78,80000
111081.125,80000
134453.7,135960
203559.06,274725
117268.56,135000
108586.734,128000
167012.0,118500
118993.55,119500
241048.53,311500
217379.78,165400
108281.84,94500
187823.03,173000
102382.06,133500
133752.11,144000
133852.95,135000
113395.68,131000
232717.89,271000
182489.73,158000
164920.77,151000
251885.77,239000
105784.03,102000
216503.47,244600
153125.95,143000
295242.38,345000
188114.98,164990
113802.695,125500
258824.44,277000
216785.67,250000
177928.28,187500
57663.203,67000
183866.33,157000
109862.65,129000
313822.7,280000
141902.17,136000
178932.2,136500
128988.54,110000
102270.016,86000
156048.19,152000
157030.1,147000
247748.6,249700
226695.66,215000
113684.18,109500
197934.39,189000
132467.48,147000
172530.38,207500
204852.97,217000
198889.78,141500
118817.93,153000
98060.1,123500
170226.42,168500
143417.69,156000
113420.02,91500
193840.27,194500
207307.94,193000
412001.78,350000
389059.7,402861
273153.22,230500
102925.13,108480
207175.81,233000
131458.94,176000
295640.75,277000
202714.08,144000
237594.1,221500
130583.69,133000
214705.45,190000
178488.5,174000
137923.52,140000
218974.06,231500
224696.16,755000
121062.15,125500
157960.31,179900
346675.16,410000
132289.05,153575
121513.37,86000
47824.793,80500
106007.17,116500
129377.84,155000
198177.47,271900
132686.77,126175
182270.94,172785
117066.25,101800
98353.31,91000
114283.414,35311
175346.9,187000
150737.03,151500
130487.96,147000
184140.44,180500
269470.66,340000
216125.02,192500
109772.3,91300
137975.17,115000
107376.94,118000
162243.94,163500
207235.36,227000
128475.04,127500
138716.52,136500
108070.445,120000
194626.28,235000
168868.03,176485
120974.234,105500
179155.6,178000
293430.4,147000
129006.06,158000
216354.61,262500
193410.89,197000
121831.42,107500
287618.0,340000
87491.69,83500
74211.08,160000
149408.94,116900
300559.28,345000
204945.4,246578
103568.71,120000
192043.05,135000
50327.797,90000
247565.69,215200
134977.62,157000
295000.3,325300
90407.49,81000
335407.62,335000
142441.83,147000
213424.95,235000
187129.1,206000
60362.844,61000
166116.28,175500
125085.77,161750
196717.89,224000
234532.55,179900
108768.81,100000
114381.44,132000
179822.36,194201
235923.6,224900
410415.1,402000
107049.17,122900
139139.38,148500
216777.38,261500
115049.32,92900
192882.62,192000
129011.07,135000
159798.92,140000
105129.57,60000
143978.16,162500
179892.48,175000
119838.67,60000
237561.84,311872
129593.35,160000
152870.0,131500
142793.78,128900
158456.69,179400
106642.42,92000
286357.97,197000
202304.14,198500
357725.16,328900
103849.29,179000
272341.1,228500
117220.64,87000
140418.38,108000
176028.5,200000
161662.44,171500
105565.24,129500
139726.47,156500
152582.39,155000
185108.64,178900
289427.12,217000
102272.67,111000
191681.66,179200
189231.9,185000
271591.84,265000
59725.477,55000
94983.39,175000
149875.03,155000
140024.1,139000
174772.06,185000
132982.23,154300
184417.05,216000
93349.766,85000
171153.06,193000
122518.81,138887
409093.88,412500
226923.34,335000
156500.86,164000
99626.74,130250
143922.58,145000
153849.31,145000
162876.7,143000
208589.94,194000
143604.0,130000
185253.78,181000
120663.664,62383
341882.7,424870
117806.555,179900
174373.66,202665
214757.77,239000
118175.11,159500
140715.69,153500
252543.69,745000
