Preds,Values
117609.32,101800
244521.02,278000
151264.98,110000
125876.2,129000
229163.83,215000
256577.1,284000
147215.33,134000
167625.33,129500
122059.484,127000
263385.9,318000
133052.03,144000
158417.23,155000
302022.56,303477
313969.0,318061
141340.31,107000
234146.48,219210
116533.164,139000
216110.23,277000
233445.88,210000
103132.84,98000
194854.34,185500
86141.97,109500
309581.38,320000
243867.53,171000
150723.72,168500
77360.4,85000
192280.72,186500
344736.28,320000
114288.875,113000
219986.94,237500
143291.62,159950
138904.88,149350
337869.3,276000
136442.45,137000
223741.52,202500
151327.98,140000
100701.42,84500
164011.42,167900
128606.45,130000
159609.36,207500
216496.53,260000
209340.3,191000
131457.7,134900
170557.14,145000
96342.55,83000
163640.9,175000
142738.03,149900
126424.34,112000
419114.56,402861
126220.68,142125
371776.06,325000
116510.99,122900
231419.52,275000
96222.836,92900
118609.68,120500
168928.88,153500
135324.77,130000
166977.02,179200
165011.86,160200
171925.92,197500
297512.4,248000
125142.68,145000
170659.17,112000
248434.02,239500
138708.25,148000
136073.72,142500
138751.22,138000
112182.695,109000
228815.02,187500
186050.52,185000
178915.5,165600
142901.16,135000
143749.75,138000
121497.76,125500
222882.6,236000
248232.95,245000
217577.22,230000
116900.7,112500
113933.75,125000
111382.58,129900
108695.81,119000
207893.78,213000
138953.02,127000
203932.4,207500
121938.234,108000
119675.83,128000
196441.11,191000
121424.61,94750
121198.51,118000
180615.78,184000
153157.64,173733
266537.25,392500
264531.2,318000
185903.11,130500
192350.97,207000
144799.1,170000
600454.06,755000
368302.78,325000
98090.48,93000
210841.78,200000
334854.72,394617
154625.97,177500
142573.8,97500
296026.6,302000
94289.48,115000
122244.07,119000
91351.19,89500
118824.84,129500
287657.6,265000
202575.14,122000
115393.75,124000
167313.06,135000
114752.19,105900
109584.15,102000
180712.33,188500
319877.97,361919
246650.56,237000
162732.94,179900
197979.55,202500
401174.12,415298
68662.6,58500
147937.8,143000
233939.25,282922
150370.78,152000
208626.34,190000
232952.17,238000
191166.38,176000
123002.91,125000
195699.97,208500
176176.7,179400
245212.48,240000
