Preds,Values
98799.66,78000
80117.38,88000
120209.44,84900
571590.5,160000
136604.75,145000
111581.58,160000
135378.0,113000
168097.83,157000
106058.15,109500
228872.14,260000
147287.17,176000
145222.17,163000
396696.06,403000
221222.03,174500
151824.72,168500
111984.58,64500
77409.516,76000
148012.84,90000
202484.72,188000
100141.13,126000
186341.12,171000
93607.54,100000
208837.75,201800
146431.14,153337
146418.75,190000
101960.875,130250
98404.836,100000
79628.9,67000
152140.81,164500
152699.2,140000
125910.6,144000
242791.75,295493
159635.39,190000
232089.72,205000
194891.98,219500
142097.83,129000
90981.49,90000
171061.36,154000
211166.98,202500
164839.11,151000
113080.11,137000
91452.66,98000
288033.88,317000
183142.06,160000
161069.94,153500
95963.61,84000
214599.53,163000
301975.6,337000
143022.45,153900
160496.2,185900
166736.3,143000
178551.62,184900
217284.08,243000
115504.5,110000
215596.48,176000
129281.414,136000
177199.17,188500
168863.53,169990
162163.52,168000
416362.75,350000
246589.53,222000
123670.47,127000
219070.84,227000
171302.23,180500
487341.8,380000
184443.72,165000
299353.12,235000
232173.52,227875
154960.94,189000
143520.72,177500
310473.6,372500
389919.06,402861
448434.44,451950
241634.92,262500
247243.39,220000
120348.125,102000
188422.34,213500
183510.8,136000
252049.94,232600
202295.6,193879
135652.47,124000
302567.62,248000
154759.25,151000
108124.23,118500
165415.17,178000
169918.12,154000
109377.4,100000
77166.2,100000
159761.55,118964
171265.95,189000
205112.05,139400
119150.52,112000
185826.47,179000
157135.19,131000
101924.09,108000
188943.72,174000
138867.62,153000
122261.91,108000
106705.31,106500
140232.53,127500
378990.2,410000
394091.88,350000
184254.67,145250
190940.08,186500
86541.66,120000
261654.12,215000
126446.14,122900
209180.19,183500
146940.92,84500
91422.71,124000
132679.34,128900
122149.37,135000
169880.5,178900
136306.73,135750
286279.2,242000
276701.62,262280
123371.3,157900
119723.15,93500
146635.16,173733
196247.44,261500
77229.586,75000
121471.09,120000
114971.57,155000
174602.08,181000
116068.96,119000
112192.19,144000
130417.21,115000
133746.22,149900
261706.55,255000
140627.98,137000
306712.12,171000
195804.34,240000
206764.98,184100
376020.72,370878
169974.08,140000
145678.66,141000
147818.92,93000
110400.64,137900
137129.8,147000
205069.94,216000
166714.83,176000
133999.94,93000
95103.484,105000
202614.48,210000
312700.84,242000
165476.8,150000
398473.06,310000
99115.766,83500
110551.53,123000
270322.88,283463
91400.85,86000
144436.55,280000
149340.64,176000
191943.53,190000
147597.11,167500
138382.66,135000
109427.62,110000
154348.05,146000
125887.38,147000
250269.17,159500
241033.56,311872
78120.82,85000
107092.71,141000
124071.87,141000
144352.44,146800
146588.0,122000
168430.92,137500
132801.06,125000
99285.3,83000
317601.62,336000
292978.38,252000
299695.06,340000
125968.7,109500
140519.8,113000
128480.95,169000
146562.94,154000
152660.03,137500
119668.29,142125
155158.1,149700
148392.23,190000
171375.88,175500
186061.97,178000
125280.99,127000
167209.03,180500
186034.38,206900
177077.81,184000
447630.12,285000
67887.96,79900
338048.0,320000
236432.31,194500
76402.74,79000
128461.07,160000
190636.1,184000
109938.31,96500
221041.5,240000
99467.12,94500
136761.97,158000
175983.23,107500
339975.78,367294
265691.3,222000
62064.68,98000
121329.69,135000
222719.38,222500
243565.31,383970
151074.19,139000
297332.5,290000
242731.64,197000
202052.53,249700
140242.16,133000
245403.5,290000
262505.38,307000
140234.66,130000
291933.56,244400
156726.64,187500
238857.38,235000
175197.64,129000
133053.64,149000
179371.75,256000
199116.05,190000
142287.55,140000
263602.72,257000
148550.06,130500
128198.836,147000
120476.09,80000
294566.5,325000
187327.34,155000
132099.31,136500
100498.66,155000
89351.555,105900
120641.59,149350
157016.22,145000
492910.75,466500
150888.67,165000
173405.94,158000
153727.4,118858
29149.756,150000
169201.36,172500
131130.81,143900
155439.56,179400
126229.06,167500
232566.9,201000
310961.12,260000
173480.75,161000
151652.11,149000
84273.91,91500
131123.67,130000
205656.11,133000
146919.73,139000
121064.69,118500
66321.89,107000
89171.21,116500
88589.24,115000
218603.25,212900
118452.64,129000
211350.19,181000
205048.92,191000
385367.25,446261
142638.98,132500
197505.56,190000
92864.33,86000
134334.45,134500
179558.16,189000
166706.38,160200
260029.52,265979
128539.42,120000
143890.61,127500
241309.27,181500
107158.086,108500
334654.44,301500
314945.62,250000
130758.24,133500
300194.97,369900
182144.7,220000
134665.73,135960
114223.79,161750
130779.445,132500
87349.8,91300
211227.36,220000
587510.75,184750
209336.33,279500
118828.766,125500
113735.516,132000
119335.336,154900
197400.56,189000
121467.03,134900
125513.21,89000
311735.4,290000
207437.0,149000
129624.63,134450
198947.92,207500
143118.12,138000
151399.22,130000
