Preds,Values
348260.97,325000
172122.73,122000
175322.31,217000
200320.72,212000
190517.56,213490
176319.97,172500
323519.4,315500
183029.45,167000
226566.77,250000
119300.586,139000
132846.78,110000
202608.81,180000
135033.78,148800
100794.58,83000
191264.25,155835
104878.22,110000
108326.945,110000
220296.9,274970
167099.38,175000
99367.24,87000
357950.06,337500
148372.02,135000
262318.7,270000
372950.1,424870
151599.67,145250
262506.94,335000
183676.16,177000
256165.02,240000
197371.7,185000
138015.17,128900
148678.67,142000
146123.33,100000
112512.45,127000
63284.773,67000
403988.06,403000
108247.695,97000
175577.92,158000
173348.03,193500
163807.62,133000
132866.36,139000
109069.21,112000
140831.45,144500
284247.47,242000
237564.0,241500
140921.97,126000
121195.305,90350
54447.17,39300
192903.3,192000
82024.86,88000
160005.98,165500
159431.39,228950
346780.16,372500
214564.73,203000
124085.72,140000
188428.44,157000
108050.76,87000
143853.62,144000
189812.69,196000
462931.7,381000
157951.25,144000
156109.97,138000
146788.69,155000
148481.48,148500
258293.62,374000
81595.67,40000
116349.52,127500
192833.17,185000
290741.66,274900
126896.56,134900
195525.23,189000
183374.23,174000
155864.6,157000
198235.36,275000
150718.28,140000
122728.91,129000
244432.86,180000
169466.17,175000
135269.33,131000
159869.28,172500
129586.94,144000
341966.75,394432
123300.37,119500
99497.875,108000
233242.69,230000
93570.93,150000
123527.6,107000
143565.0,205000
158791.38,180000
164268.33,144000
153594.73,139500
222848.4,227000
165463.78,138800
132260.89,130250
190508.95,181500
114375.33,100000
132587.81,140200
137943.1,189950
223774.53,201000
137231.81,80000
243539.2,254900
172303.03,185000
251827.0,260400
165133.89,142500
165446.4,210000
111167.6,121600
249343.97,284000
183102.22,236500
123400.83,122000
174708.3,192000
297997.6,395000
118041.55,123000
105352.47,86000
334652.12,394617
125056.47,129000
149832.52,156000
130554.85,139000
215434.34,193879
154749.58,129500
122194.055,128500
181792.77,176432
289268.44,319000
226298.05,214000
144917.23,154500
157698.5,84500
133734.7,130000
160061.98,161750
232066.84,239900
137450.66,113000
146391.45,123600
298203.1,372402
72447.1,81000
224877.48,220000
104519.02,102000
194829.1,174000
220688.19,235000
172714.94,165500
217413.44,192000
287592.47,268000
212731.31,210000
170985.84,187500
240770.42,286000
183989.44,216500
207486.22,219500
142746.22,93500
194422.53,207000
213539.1,208300
194704.64,186500
183615.36,217500
119708.375,135000
142196.25,139000
153606.42,125000
53166.086,55000
77834.44,91000
173025.27,137500
152719.58,147400
129801.7,132500
261697.77,271900
137232.25,135000
184331.38,194700
151946.86,167000
209368.83,200000
109262.625,85000
198731.75,181000
113979.8,108959
132445.0,124500
132563.0,124000
105816.805,123500
206570.25,180000
147133.69,155000
141677.27,149000
178403.2,139600
185459.45,187100
109173.61,105900
202568.52,279500
128342.01,165000
235603.84,230000
213947.33,246578
142327.17,137000
208726.33,210000
164213.2,130000
317383.25,348000
296115.22,301500
124887.23,134800
335204.62,320000
79577.48,84000
135975.83,133500
206007.52,187500
114945.82,93000
191488.78,164990
120217.43,142000
229260.84,312500
190004.06,179600
204099.2,215000
140281.81,169900
285434.75,228500
269547.2,230500
225965.25,207500
119031.086,62383
187569.9,174000
157563.72,163000
74320.664,135000
167076.08,135000
282028.47,430000
168456.36,160000
86214.61,100000
105620.85,87500
207348.56,212000
114672.31,142125
57483.758,68500
234513.12,190000
118627.41,79500
276789.72,280000
166774.5,153900
298532.7,345000
117840.77,125000
272822.66,278000
204471.08,265979
197990.36,174000
137325.48,157000
219584.25,200000
199733.73,187000
160910.94,178000
154121.89,168000
204270.45,193000
149176.45,140000
189390.58,210000
409087.75,415298
208827.16,190000
228585.73,222000
250626.2,235128
126650.86,141000
220099.12,192500
94499.41,83500
136914.62,124500
262868.97,241500
141561.31,127500
154379.66,145000
108929.625,111000
131594.62,139000
204823.14,190000
122549.41,93000
258591.69,190000
125413.94,119500
119428.82,123000
645210.06,755000
179294.73,169000
240095.8,274000
203386.94,174000
458680.94,426000
151253.31,159500
166180.02,135000
266835.3,375000
88567.84,103000
325475.78,302000
242191.03,284000
166037.66,152000
277649.2,316600
245976.34,281000
238394.81,272000
130957.39,164900
198823.97,186500
75621.66,113000
294014.5,361919
248986.39,269790
142990.58,163000
145257.06,154000
293172.22,315000
142238.62,139000
204104.78,187500
260931.45,240000
147771.28,120000
175219.38,173000
155823.69,165500
118964.28,118500
133610.88,115000
172165.55,195000
132001.62,112000
133751.4,153575
252700.67,248900
128241.45,135000
104260.19,119000
119190.37,153900
140957.92,128000
177105.08,177000
204124.22,226000
131288.08,171500
166975.22,164000
191459.16,142600
116122.28,98300
278085.9,324000
188896.69,226000
155597.33,141000
159090.0,192140
112649.9,101800
155689.56,147000
156903.22,149900
79033.25,96500
120531.9,108000
322470.12,383970
230317.69,210000
135382.62,177000
205351.95,185900
218592.02,227875
167570.78,218000
148070.1,151000
113518.19,119750
121644.695,97000
129262.26,132500
181963.89,179900
223087.84,257500
69607.4,86000
321036.6,285000
186581.44,196000
138223.83,145000
102618.08,98000
139970.92,150000
136910.22,124000
230252.02,228500
167013.97,178400
169458.69,175000
225224.19,275000
119349.414,122500
275168.22,248000
118338.71,105000
99211.06,95000
123701.46,129000
246421.11,244000
205834.42,233000
80736.266,76500
159618.33,140000
167457.95,144000
139211.39,214500
158165.25,119000
117093.94,120500
141041.75,137000
105781.38,87000
230962.5,289000
116736.164,89471
253201.73,239500
233311.56,213000
97272.21,100000
137281.69,130000
111730.57,109900
131248.4,155000
196290.53,187500
192834.25,188000
140798.42,149350
79984.93,108500
184542.36,194000
150604.27,136500
175923.1,154000
155069.12,142000
144623.64,132500
458599.2,611657
178268.56,156932
153172.61,170000
310182.38,260000
188246.89,189000
367557.66,342643
130083.81,160000
237220.95,219210
210134.9,207500
171948.83,186700
162550.55,163500
139593.19,155000
120822.71,116050
185548.14,175000
248898.22,230000
223233.75,265900
119756.43,125000
208933.9,207000
126227.27,124900
116180.164,135500
132997.84,161000
136844.28,134450
297099.44,392500
119358.02,120000
105913.34,159434
295946.38,440000
227361.17,185000
163223.34,197000
97471.78,118400
168374.34,181900
194216.56,385000
138439.11,157900
178725.75,180000
120219.49,109500
70856.18,100000
133793.05,134500
182706.61,177000
129993.734,104000
141367.67,134500
222051.38,220000
229388.6,235000
251341.45,224900
65210.81,52000
136422.47,135000
99652.09,94500
277900.38,339750
228020.22,260000
130173.15,140000
95297.24,85400
124678.45,108000
106577.16,72500
134262.4,184000
193760.52,180000
256244.84,260000
124345.31,121000
129447.88,140000
136617.64,158000
254782.69,209500
305023.28,278000
219864.5,200500
148723.4,148000
119682.33,116900
232642.34,202500
400703.38,465000
134418.6,159500
183954.61,178000
127663.67,116000
150282.19,147000
92340.76,61000
144479.28,149000
264379.28,318000
148833.98,136500
186638.56,193000
146227.53,151000
141123.69,152000
106197.8,119900
364400.5,412500
113880.055,106250
304348.0,340000
261277.9,244000
104964.6,108480
179372.66,163990
195854.78,205000
191684.95,392000
69219.805,82000
