Preds,Values
137331.9,128000
288514.5,392500
338276.78,315000
112860.5,130000
141456.69,131400
150232.55,165000
170257.48,180000
213869.42,216837
216802.3,243000
249467.66,242000
213060.69,200000
111799.6,131500
213214.6,375000
109151.46,100000
178572.42,189000
104459.68,108000
161105.77,171900
214042.44,210000
293458.78,258000
187710.67,176000
241916.47,201000
132608.55,129000
209467.61,182000
139377.95,107500
221657.75,214000
111600.5,107500
278965.62,282922
148961.27,135000
127763.71,166000
228090.62,190000
109043.16,79000
151351.52,164500
121516.29,119500
317802.28,295000
149587.8,157000
83855.04,82000
139713.42,138500
151233.84,160000
292683.56,340000
99705.66,107000
127275.44,112000
322065.4,325624
227431.2,212000
207214.28,217000
174591.27,196500
188047.7,201800
204847.8,213000
189383.48,224900
245749.94,229000
170810.45,200000
185306.11,181000
145098.9,150000
313392.25,310000
91756.555,79900
187283.34,181500
151211.66,140000
187340.55,207500
236058.0,239000
122859.02,123600
152350.48,104000
139577.42,155000
264293.38,239000
367734.06,402000
175285.97,173500
161707.94,171000
154677.97,157000
104008.195,119000
410525.94,381000
178506.3,188500
186934.38,207000
153795.16,141000
120758.31,129000
125254.17,135000
142904.64,154000
204056.36,187500
167740.83,164700
203907.33,194500
265757.34,255000
317725.94,290000
193163.73,208300
217811.27,244000
121944.52,110000
192936.31,169000
181928.14,180000
122220.26,105500
167259.47,176000
329014.44,303477
117290.16,106000
122902.14,108000
105723.18,72500
154793.1,134000
146284.83,150750
78242.71,112000
85746.4,108500
236104.44,239000
89194.35,100000
123012.52,107500
187625.19,200500
147814.22,139400
155413.44,161000
154436.72,165500
153290.0,172500
138030.94,163000
449847.25,745000
131861.86,139000
196764.69,196000
123489.35,124500
186188.84,181000
153075.42,136905
219210.83,227875
154864.78,176500
341458.34,336000
114456.52,87000
66828.88,80000
181609.05,193000
246088.98,235000
59137.168,60000
182133.48,181000
238015.97,241500
404044.53,465000
127329.836,114500
144918.62,127000
288295.8,305900
74092.945,84000
195207.77,195000
220491.12,275000
266850.53,275000
238850.08,263000
122771.68,134900
107954.6,142125
106199.266,141000
164063.5,143000
405892.1,556581
170660.33,135000
103945.234,112000
163182.03,185000
205354.31,250000
176285.56,190000
128692.125,133000
107991.05,98000
150783.78,155000
178660.0,160000
235278.03,233170
274413.72,281000
106254.555,111000
152047.3,156500
98026.13,105000
177474.16,183200
371166.56,305000
167136.53,171750
225288.69,257500
138428.34,139950
150040.36,135000
146411.05,153500
305329.94,374000
128297.37,149000
181376.16,168000
250279.48,315000
129994.22,135000
102813.67,110000
122583.38,129000
151623.23,153000
357796.53,395192
144607.7,132000
153839.98,148500
218778.5,252678
138474.56,135000
306983.78,274900
204986.86,193879
127536.47,145000
150783.03,156000
126815.6,119500
159404.69,145000
165244.27,189950
229905.6,192000
176972.94,187500
215544.12,242000
482085.94,582933
221733.14,220000
203980.78,235000
156999.39,122000
196921.17,230000
95681.72,68500
166573.11,223500
137267.02,90000
123913.56,105000
131904.58,137500
160332.95,155000
406182.53,423000
159107.47,162900
259504.31,263435
228304.55,202500
101564.41,103200
88033.92,88000
314199.25,385000
110500.914,117000
167277.05,178000
173171.31,201000
102741.63,119000
142073.78,188000
153675.8,137500
106273.49,82000
88592.92,86000
215420.1,201000
148067.73,170000
146960.48,140000
244216.62,222500
204347.88,183500
134916.53,153500
161252.77,145250
115574.39,122500
181330.25,176432
258110.47,251000
78622.07,34900
214395.25,184000
168258.66,174000
228621.98,213250
96629.22,40000
96761.4,110500
134186.22,144000
197609.5,205000
277926.6,227000
118218.29,145000
92456.03,87500
120023.51,115000
188538.95,188000
128685.61,137000
128513.49,128500
98078.91,109900
334734.25,285000
255567.53,232000
153441.22,142500
119022.49,100000
159643.53,180500
136758.61,148000
193161.31,191000
128389.75,147000
166330.84,149900
91018.914,86000
115686.53,110000
182416.33,173000
106708.234,91500
127095.56,155000
184081.78,213000
176765.34,173000
201670.94,230000
132125.47,135000
98138.08,88000
139046.89,144500
344261.53,335000
133403.28,109000
229001.48,272000
293704.62,245350
