Preds,Values
113069.86,108000
210435.8,203000
133174.45,123000
72600.375,86000
120421.266,112500
116031.23,108480
103311.67,120500
207908.34,204000
133961.19,124000
251795.44,209500
214415.34,275000
100668.08,106500
76866.74,75500
231460.56,252678
195877.45,183000
192859.34,194000
219027.73,201000
337654.34,335000
160343.08,149500
78255.38,61000
130395.055,145000
175433.84,207000
227338.0,239000
160477.0,197500
189820.38,193879
568804.3,625000
110631.95,118500
111887.58,120500
130430.375,133000
108083.19,112000
219578.03,241500
338050.0,337500
159107.47,139500
259659.31,239686
115586.11,124500
215871.45,192500
123817.12,125000
138215.92,145500
79456.52,55000
135896.84,118500
193039.11,174500
227059.7,171000
97305.87,96500
229741.83,215000
310707.12,255500
178519.28,165600
520682.66,380000
122317.67,135000
237371.58,260000
218252.08,236000
259135.47,265900
245940.67,254900
260072.69,277000
111455.33,66500
163040.64,143000
132564.98,132000
256488.19,227000
191653.94,208900
231525.47,230000
197899.5,181000
235963.72,234000
186226.5,161000
172362.14,180500
127896.7,124000
146389.39,145000
212437.25,205000
157330.64,112000
190164.56,179600
152597.64,157000
317871.2,290000
168370.31,140000
191815.9,207500
236301.92,202900
169312.45,162500
193977.75,181000
115269.05,120500
112931.23,109900
111972.68,123000
138847.25,132500
181021.7,184000
271813.34,281000
143364.75,148000
183219.23,192140
134730.64,100000
195785.12,230000
220482.17,227680
137754.22,132000
190808.84,194000
171780.8,180000
170968.6,171000
139003.48,127000
180392.14,185000
209377.73,220000
135433.33,128000
239595.56,269790
125916.88,123600
191420.73,210000
186379.8,185000
226239.05,236000
138084.69,147000
130945.484,113000
217579.97,190000
119095.36,112000
81035.13,82500
152235.1,151000
206996.56,185000
134441.48,128000
136508.72,144500
231253.69,250000
275151.4,201000
119629.086,137500
174633.3,179200
322925.34,306000
146808.0,155000
164326.88,153900
104821.32,93000
162550.11,159000
134433.86,102000
159843.95,173000
127199.89,134900
117958.37,122500
233053.92,222500
116008.69,100000
142656.94,127000
170501.64,140000
175718.98,153500
190078.55,205000
192119.44,199900
188143.28,206300
101900.484,91500
162221.17,180500
169741.4,112000
116256.45,130500
155609.38,155000
189874.61,217500
277714.6,250000
130624.06,116000
138552.33,155900
232735.16,225000
371454.9,423000
161255.08,177500
130310.31,139400
132474.89,137000
183524.4,178000
208263.1,226700
102557.336,90350
118607.49,89471
272244.2,251000
208170.52,190000
159226.12,179400
139351.0,118858
124943.95,120000
229992.53,200000
284901.3,270000
147997.1,154300
174882.67,167000
145517.8,115000
167734.44,165000
198569.78,200000
198072.6,143000
196914.86,181000
159576.36,142000
136748.8,142000
128628.19,120000
216870.72,191000
159684.05,137900
304084.34,290000
124491.08,125500
151392.2,155000
151371.55,137500
140108.89,127000
141630.42,134450
188322.64,206000
167954.3,171000
96105.17,92000
125162.09,124900
112948.78,106250
175339.22,145000
225181.83,229456
97281.27,85000
196207.88,183500
240976.53,239799
142769.92,122000
177041.72,200000
142627.53,161500
348573.1,367294
329035.3,318000
248362.67,311872
145177.72,129900
164416.77,140000
136063.38,136500
105051.84,105000
274428.56,301000
156957.47,115000
115539.06,115000
176679.77,82500
123787.39,115000
158264.8,140000
140075.08,130000
234754.72,233230
142325.03,171000
128888.85,109500
187854.47,196000
195033.8,185900
168214.94,223500
84967.63,78000
178493.02,188500
115762.766,114504
344285.25,394432
202556.58,180000
120393.47,109500
119426.17,118500
190960.12,180000
217247.75,265979
140938.5,135000
149752.36,165500
106514.65,94000
130333.15,133000
130090.65,109900
179188.62,187500
133012.17,151500
387566.5,372500
116065.375,127500
315959.38,374000
193219.31,200000
139819.31,130000
171166.1,185000
89938.88,125500
113921.98,121600
144223.08,135000
267461.03,275000
116734.9,111250
144309.12,160000
121950.14,129900
138308.98,160000
70036.96,34900
178743.3,175900
127036.42,134900
192020.27,184000
125501.54,133900
203832.45,208500
88410.08,108500
81242.21,80000
194103.44,175000
289237.28,244600
181406.97,174000
141302.23,135000
183448.22,218000
153658.42,145000
138957.94,127500
192376.98,192000
165303.11,149500
79335.195,37900
158538.8,140000
142224.44,134000
76810.5,100000
151424.92,139600
263512.53,239000
284036.12,248000
288101.66,228000
169729.1,163500
184694.64,185750
109357.38,130000
179386.67,185000
219605.03,260000
132526.98,127000
181987.12,189000
95693.63,87000
146892.47,158000
289298.4,430000
281990.44,248900
129184.375,145000
139112.48,139000
320409.72,147000
188120.2,176000
191757.42,219500
111199.34,113000
399747.5,253293
154120.86,175000
129604.555,110000
102212.89,98000
262070.53,263435
254740.44,295493
120334.98,112000
172567.9,173500
276860.25,287090
198768.06,216000
233903.44,263000
159451.05,180500
248936.7,226000
97900.27,68400
188521.06,202500
145401.97,172000
221463.86,220000
136929.2,107500
175561.25,214500
128010.25,134500
147073.22,147000
118244.484,119900
222673.25,202500
213977.2,235000
98106.81,73000
122156.35,129000
147892.61,134000
375735.97,295000
127932.305,142000
304306.72,325000
275636.94,328900
93406.88,85000
293373.66,275000
155503.56,155000
179508.94,193000
126082.32,138000
260279.5,275000
133046.31,125000
181221.02,175500
176177.27,159000
299590.94,319000
123524.984,125000
105366.664,141000
118997.0,126000
265064.75,225000
90716.89,98000
112699.86,55993
207420.47,205000
168180.12,200100
309225.28,249700
134375.95,138000
166877.86,155000
314413.5,318061
162370.38,151000
141378.64,125000
353925.16,370878
152936.12,142953
139346.33,129000
188527.23,167500
128169.09,116000
166107.67,259500
258451.94,240000
185818.38,196500
140203.9,142500
212941.31,241500
99502.29,91000
166688.6,167000
353540.22,538000
140307.86,126500
123384.94,97000
168954.64,172500
290730.5,375000
478869.22,386250
109022.67,90000
203438.47,231500
214835.7,240000
278055.94,255000
175453.19,181900
225944.25,232000
129452.51,109000
153303.81,155000
150808.67,149000
80785.125,79900
124409.75,108000
73249.336,67000
88718.23,82000
144935.89,130000
120114.03,132000
186790.89,186500
88122.27,75000
102217.27,110000
107764.47,95000
66749.96,35311
149604.0,128500
226729.94,250580
107691.43,82000
83745.04,91000
208110.6,228500
215357.86,174000
200763.62,211000
151407.27,149700
137955.28,149000
190545.58,187000
415334.8,466500
149314.95,150000
130020.445,145000
325124.75,313000
205105.7,176000
188139.2,213000
167835.4,162000
81540.7,80000
202671.27,215000
307666.4,350000
125004.07,119500
163596.83,177500
244682.81,215000
207525.36,181134
259125.31,274000
434610.06,446261
163817.97,239000
233618.45,195000
321554.5,325000
201530.69,230000
157583.58,144000
237087.84,222000
149941.12,150000
179786.53,177000
125648.4,125000
107999.82,110000
215320.31,169000
236042.3,250000
144493.81,140000
275440.22,290000
145215.84,156000
203463.53,200500
292169.1,324000
267403.84,289000
127589.4,104900
102940.28,115000
153579.27,142000
176965.11,173000
180164.6,170000
126558.47,127000
111619.445,109000
117236.72,112000
103449.516,80000
162359.62,180000
147346.88,137450
194760.03,186500
138257.11,143000
223565.25,237500
166446.56,136500
129519.016,117500
231657.94,271000
138987.98,140000
104720.12,110000
319570.34,315000
101669.11,109500
127550.27,93500
184287.73,203000
122684.21,119900
190403.94,202665
213547.64,182000
160693.0,159000
118152.7,126175
105512.84,116050
92052.086,109500
92621.69,76500
145881.28,139950
211557.98,210000
150238.45,139900
118102.66,142125
179652.48,137500
135972.81,168000
203130.1,215000
226026.05,187500
119573.31,108000
174617.75,186000
214021.4,184000
102175.63,121000
150313.2,165000
146951.36,135000
204075.16,172500
149288.48,225000
222030.19,261500
142023.28,139000
175828.47,181000
437726.72,381000
210614.84,215200
165191.1,169500
215524.05,213500
235567.23,222500
190693.02,176485
138127.61,153900
141123.1,139000
297647.8,265000
116677.04,110000
256974.4,217000
232594.31,205000
315233.28,283463
138757.62,141000
238647.98,257500
185902.28,174000
190489.8,164990
140790.06,140000
251594.2,239900
205231.84,192500
409777.28,378500
182877.16,165000
205345.62,193000
123008.28,118000
169059.7,193500
144359.95,131400
249242.64,262500
89217.74,76000
175095.69,210000
85311.29,88000
147700.88,167500
182398.23,134432
305515.78,320000
141665.42,139000
218220.45,129000
230428.48,240000
149235.89,151000
135298.53,149900
57251.645,60000
331575.9,315000
337433.5,285000
221049.67,204900
120721.24,62383
250686.17,287000
183119.64,194700
141854.4,150500
143916.34,130000
144817.69,140000
143550.98,143000
136684.77,149300
126870.63,117500
223549.23,239000
251590.2,237000
343462.78,276000
120501.34,132500
188351.02,187000
255986.27,264561
209186.81,215000
202035.38,157000
137920.75,135000
184007.3,173900
146461.34,152000
210153.38,223000
114413.6,127000
288048.56,256300
160194.55,143000
227392.84,205950
122736.7,155000
106794.31,110000
125131.6,129500
128125.6,119500
283390.53,285000
160965.58,173000
116426.12,109008
134381.33,101800
99150.336,88000
126708.93,135900
139028.72,90000
157894.53,158000
87306.07,86000
280549.94,250000
131936.33,133900
190370.6,172500
249986.86,271900
162103.08,129500
133940.92,128900
125950.39,108000
181500.42,189000
142186.69,147400
188325.9,198500
165139.12,143500
149777.38,157000
149831.89,136905
143485.4,122000
197090.72,213490
182007.64,155835
279846.3,258000
87513.82,100000
131828.39,128950
131062.3,110000
167177.88,174000
180419.94,179200
182639.52,184900
251186.34,180000
130023.14,124900
127199.65,135000
324710.5,305000
181434.22,206900
130436.16,128200
414094.56,438780
173346.92,163990
146164.52,143000
336103.84,314813
144661.67,160000
167156.7,164500
132883.92,128000
124126.484,129000
73874.695,84500
121704.266,120000
136018.03,97500
