Preds,Values
139486.66,161750
204215.25,192500
63187.734,60000
112167.72,119500
151335.48,140000
204582.19,213500
93868.72,80000
148672.55,139000
114816.98,117500
109245.59,123500
202467.77,204000
164495.92,149500
135834.69,140000
139207.39,150750
110824.57,139000
196455.67,206900
92257.0,76500
247409.8,230000
223815.3,214000
110258.31,110000
184653.06,165400
164919.77,151000
167426.95,163500
154250.23,113000
227437.12,221000
144714.5,155000
169157.28,180000
152575.28,134000
171851.16,172500
130823.14,110000
436785.78,415298
100114.83,85000
198973.58,208900
215741.5,279500
225799.16,248000
171895.53,178900
117818.44,107500
570771.94,625000
199198.88,220000
146133.27,143000
104385.35,117000
174288.55,180000
110016.72,100000
104270.95,109900
122346.38,147000
121311.83,129000
207120.61,228950
150949.97,165500
134356.77,128000
160110.73,133000
233009.98,222500
126176.36,153575
157399.06,126000
129287.61,128200
286503.22,285000
349944.78,325000
141511.2,147000
126443.22,160000
144794.16,136500
131200.72,132500
151008.44,148500
109715.61,103600
91223.61,80000
128961.99,144000
122516.54,112000
129422.625,124000
175846.34,173500
129210.42,150000
180101.89,181000
69608.414,37900
121469.29,124500
361185.66,372500
241344.22,200000
109172.15,90000
142630.17,127000
239584.84,222500
179019.17,163990
174724.1,190000
165565.52,160000
183574.4,200141
164090.89,172000
249969.48,239500
138453.9,137000
175368.72,193000
161151.17,157000
268183.25,319000
236578.84,262280
119022.57,128000
190142.84,180500
141422.25,155000
131635.56,136500
322634.06,361919
268227.3,277500
223304.8,213000
187148.47,195000
156021.31,157000
190009.83,180000
79138.19,91000
416733.2,555000
168573.42,196000
159990.83,170000
216005.28,190000
232253.22,222000
133604.47,159500
166330.73,140000
271381.66,250000
135798.92,104900
127652.25,153000
156172.92,142953
185072.08,170000
101430.805,107000
186654.03,174500
207591.34,195000
356029.72,424870
144458.4,155900
372446.88,326000
121188.44,122000
199587.56,194000
151361.19,162000
162812.19,143000
128793.22,128500
132413.77,131000
158705.92,121500
194238.86,168000
155052.88,148800
192222.67,192000
108841.92,125500
150307.5,117000
302999.8,228000
184696.7,218000
193455.02,183000
131530.67,148000
134981.11,139000
134737.84,145000
164238.66,185000
141185.61,153900
92784.195,106000
427017.8,385000
134560.88,147000
152034.1,154000
101695.73,79000
213853.53,219500
202686.06,224000
131586.83,136500
125363.92,166000
397948.97,501837
260187.56,244400
243685.89,230000
200934.7,180000
187962.64,239000
146078.19,97500
231509.39,224900
142860.67,131500
177533.83,149000
332880.25,276000
277169.22,280000
82201.016,75500
113216.305,115000
150363.5,155000
121286.09,135900
344959.6,394617
191971.45,215000
169093.77,180500
248776.67,239000
179346.67,173000
151259.86,140000
264415.38,225000
86422.62,100000
209282.81,200000
140630.83,158000
157044.9,175000
307727.75,281213
139631.95,155000
218817.73,239000
319954.0,285000
103407.01,113000
136271.36,99500
257473.52,275000
276707.88,307000
180205.12,193000
148584.17,142000
66010.71,67000
174144.05,139000
222386.6,280000
162504.78,165000
141838.66,140000
241382.22,270000
227921.27,274300
135686.95,148000
127348.27,119200
167692.36,122000
267139.94,290000
167260.5,112000
160104.64,110000
185706.73,172400
134874.27,124500
129304.58,139000
121561.98,130250
161752.75,145000
135628.2,161500
141154.42,125000
199314.69,187100
112071.375,116000
217937.45,264561
151010.72,133000
155799.84,139900
141340.72,144000
142979.0,139000
150639.83,140000
241270.19,234000
277412.34,266000
178937.95,194700
202610.98,254000
131203.62,137500
196480.92,161000
147190.92,155000
117463.16,147000
228519.14,241500
168917.27,135000
147343.19,145000
210934.02,190000
189334.7,202665
194690.61,207000
167806.33,175000
110012.78,126000
116454.664,102000
133468.98,132000
508444.38,380000
224176.11,215000
161285.39,168000
98110.055,109500
114551.22,93000
127768.8,133700
139602.67,139000
121851.77,60000
197517.36,160000
200338.12,224900
243098.45,221000
194277.17,181000
197984.11,205000
94535.05,118000
169978.83,184000
152037.36,160000
199253.02,175900
175825.39,179540
117773.336,129000
257128.38,251000
109097.586,130000
72891.96,34900
136803.97,127000
267991.06,205950
121759.04,120000
151615.84,157000
268784.3,375000
166118.14,137900
141545.77,144000
132665.83,128000
134392.61,139400
291873.9,318061
174199.38,112000
129693.13,98600
317266.75,340000
116832.234,97000
120648.58,134000
256527.6,255900
131546.5,140000
151273.1,110000
122329.43,134800
184333.62,165000
121318.67,120000
149364.02,153000
254402.2,228000
220140.22,194500
134727.53,145000
138817.73,147000
131961.5,125500
184295.48,174000
167579.83,179200
211281.5,158000
244349.16,232000
164616.53,143900
109428.66,88000
162733.11,149500
177574.12,165500
178176.03,178000
282221.72,235000
281893.34,271900
173669.56,129500
109390.12,79900
209447.0,213500
176771.4,168500
198415.02,193500
74885.984,79900
123236.65,134500
142911.36,134000
114326.79,141000
286875.22,252000
135698.06,124500
114477.39,108000
198557.22,127500
161299.9,154300
92563.81,79000
107536.59,122500
341173.6,367294
348813.34,313000
113016.55,98000
159455.58,175500
174315.52,187500
147416.23,142500
131869.11,160000
84722.234,93500
202932.92,190000
125242.766,94750
146554.72,136900
126436.77,159434
176051.78,167000
130455.57,127500
118106.49,105000
276184.44,230500
128232.555,129000
162450.64,145900
109261.69,116050
204835.5,174000
310136.22,325300
102084.9,87000
198691.44,225000
176571.98,172785
234154.45,253000
95440.26,81000
225658.45,224000
140145.89,142000
354629.94,335000
226763.3,210000
124641.37,142125
323856.38,337500
118197.55,110500
271024.9,227875
112054.914,128000
121911.13,129000
177831.73,155000
88078.59,101000
198505.31,169000
163568.31,159500
132144.19,118000
97846.84,100000
140393.39,133000
281258.0,383970
201712.45,183500
126257.305,104900
210027.1,187500
119349.43,129000
166985.31,100000
306728.38,315500
138391.3,147000
270782.78,312500
197515.88,180000
254024.44,302000
334280.97,305900
199218.23,231500
79268.51,55000
195206.98,185000
595624.56,184750
227390.02,205000
99377.75,85500
115601.58,112500
206119.05,235000
127504.4,119500
172373.25,129900
108644.484,100000
224756.38,259000
144360.47,149300
152093.97,155000
264982.1,277000
148589.1,156000
153950.84,157900
115230.234,110000
85852.03,82000
128585.65,145000
200382.22,179600
132003.89,135000
140339.8,118000
109115.27,55993
116801.97,87000
247608.05,214000
359242.72,315000
183296.69,190000
288022.12,289000
129655.97,163500
396148.25,253293
180478.34,176432
112295.11,124000
165761.39,181000
112947.65,122900
295994.78,290000
153199.55,177000
316574.78,354000
195800.06,219500
295639.56,245350
300504.53,372402
176645.12,167000
140074.22,127500
108689.93,112000
220127.31,232000
224439.66,190000
142940.61,153500
135342.36,144000
199539.02,170000
205655.11,216500
168749.34,162500
291935.1,392500
119418.555,119000
178102.22,205000
203451.28,129000
99756.836,91000
202526.05,203000
208872.39,260000
123751.03,118964
241783.72,227000
163570.62,140000
135989.42,125000
214148.25,230000
87142.805,85000
198558.16,226000
160423.06,137500
133048.33,109900
102049.7,82500
111519.74,105900
135787.69,159000
242610.47,254900
188973.02,179000
110758.42,106250
216506.5,187500
226263.88,311500
204273.27,246578
222682.73,220000
175566.73,175000
262848.44,255000
168683.6,168500
