Preds,Values
142649.56,127500
244956.12,238000
231282.5,230000
216628.19,212000
96915.27,75000
226648.4,200000
81082.336,79000
168097.22,157500
230334.02,248328
189740.55,213490
93641.31,109900
378849.97,451950
216434.6,200000
146461.06,135000
218949.72,226000
113031.39,84900
182834.69,203000
127386.43,97000
289111.66,270000
242346.2,282922
124311.9,135000
247555.16,295493
113207.3,155000
130778.12,79500
170179.14,140000
230408.92,250000
77891.21,100000
136694.97,160000
143030.67,145000
183265.34,169000
212478.02,231500
214577.9,140000
167738.22,129900
99551.2,115000
89533.055,102776
102053.62,95000
246233.88,240000
307995.97,319000
277244.75,320000
107188.21,109900
140723.72,135000
232130.42,275000
128189.39,130500
204097.8,187500
190836.86,202500
200908.08,192000
299612.3,258000
145664.95,123000
117830.02,103600
139911.66,141000
207953.58,189000
281060.84,270000
171817.39,180000
165328.3,152000
297641.28,255500
120704.09,125000
142366.42,90000
193202.17,179500
117629.68,100000
101491.805,84000
98117.516,100000
153950.9,133900
188708.48,178000
184764.52,195000
87815.95,91000
127075.71,127000
250242.3,269790
196782.89,176500
292097.56,228000
389192.03,287000
221437.22,248000
302935.5,336000
293263.72,348000
154240.64,144152
137506.02,152000
115561.4,80000
78345.18,80000
128806.73,135960
240087.95,274725
125273.25,135000
137780.55,128000
156925.92,118500
122515.6,119500
253108.56,311500
207131.6,165400
99591.06,94500
181378.16,173000
131933.47,133500
133914.33,144000
129008.805,135000
120114.875,131000
218221.58,271000
156942.5,158000
161062.08,151000
256853.36,239000
121117.47,102000
229526.7,244600
137577.58,143000
350587.6,345000
175497.4,164990
114939.22,125500
233804.25,277000
240749.2,250000
165897.58,187500
62108.684,67000
148858.02,157000
134392.19,129000
242124.44,280000
140247.62,136000
143116.92,136500
131119.16,110000
70067.34,86000
125302.945,152000
159081.48,147000
301713.53,249700
219201.33,215000
115783.27,109500
179577.81,189000
115355.93,147000
174424.47,207500
198569.11,217000
147999.97,141500
145522.08,153000
134130.84,123500
156843.42,168500
147564.34,156000
133991.5,91500
200893.77,194500
229064.34,193000
380500.72,350000
371994.56,402861
302138.16,230500
115230.21,108480
222332.0,233000
150557.02,176000
255545.6,277000
150647.38,144000
231782.69,221500
129349.89,133000
186845.1,190000
182614.45,174000
115147.81,140000
198158.45,231500
367006.38,755000
115368.31,125500
173671.77,179900
363764.9,410000
136891.75,153575
93707.414,86000
73240.445,80500
115280.55,116500
162853.52,155000
286447.12,271900
124655.68,126175
170214.08,172785
127223.56,101800
87035.875,91000
45868.105,35311
185903.05,187000
139099.75,151500
113841.83,147000
179896.64,180500
285236.78,340000
180543.02,192500
92697.984,91300
125271.516,115000
131758.72,118000
148880.73,163500
211128.06,227000
143584.45,127500
128869.05,136500
116642.445,120000
212062.22,235000
182519.78,176485
129038.03,105500
183912.11,178000
275555.0,147000
140949.02,158000
239592.38,262500
185984.0,197000
126162.54,107500
303606.84,340000
98180.99,83500
100581.08,160000
121617.984,116900
301362.25,345000
188342.95,246578
67108.305,120000
155010.83,135000
96340.2,90000
228357.61,215200
145192.52,157000
354421.78,325300
79661.164,81000
321039.3,335000
135047.78,147000
160019.25,235000
193193.52,206000
60976.883,61000
164657.34,175500
138448.92,161750
205998.11,224000
226305.8,179900
109825.875,100000
131167.11,132000
187398.31,194201
222189.16,224900
359380.4,402000
117716.75,122900
136664.56,148500
236276.66,261500
86703.92,92900
204874.1,192000
142804.84,135000
143630.42,140000
118623.164,60000
156082.48,162500
185825.62,175000
58555.58,60000
259137.56,311872
133796.05,160000
120212.79,131500
123635.78,128900
170802.38,179400
93400.29,92000
243147.95,197000
191961.8,198500
293390.2,328900
144874.8,179000
255995.98,228500
116222.016,87000
113906.84,108000
191259.08,200000
162286.33,171500
109648.85,129500
136911.39,156500
160823.08,155000
163529.75,178900
207753.17,217000
107281.734,111000
186155.75,179200
190536.08,185000
295045.44,265000
75468.92,55000
129783.25,175000
152073.58,155000
151775.5,139000
226343.48,185000
152205.28,154300
215626.77,216000
91882.83,85000
172000.8,193000
180672.88,138887
389006.12,412500
261855.02,335000
145373.3,164000
131739.11,130250
156540.27,145000
170549.52,145000
162902.38,143000
202700.89,194000
148981.52,130000
178189.42,181000
124409.67,62383
316564.28,424870
153733.6,179900
187190.78,202665
253619.66,239000
145125.69,159500
146891.7,153500
347444.9,745000
160876.28,143500
204669.64,189000
249528.84,214000
186837.86,206900
143601.1,152000
236505.42,219500
124981.08,82000
308888.94,302000
121650.09,125000
155652.55,153500
164384.08,165000
284154.53,242000
334152.03,306000
218992.05,214000
127442.61,147000
126568.05,113000
118940.05,124500
280816.94,305900
131096.19,128000
254114.75,171000
113882.83,135000
143434.81,124000
207805.52,191000
164028.77,175500
133955.3,144000
189344.95,143000
230832.27,287000
185355.0,168000
95776.32,123600
139925.81,128500
238808.98,243000
145169.22,104000
122785.36,91500
174703.53,176000
131955.11,98000
247337.2,200624
135916.05,126500
147726.52,141000
278839.78,392500
116255.76,145000
179586.27,188500
371775.72,325000
209351.58,182000
205685.98,230000
235151.73,268000
287660.38,248900
328023.75,370878
326570.97,377500
125591.02,128000
171220.02,185000
141030.14,128000
169321.05,170000
164581.19,175000
184030.45,184000
220954.94,220000
178920.12,171000
253226.56,232000
276907.22,302000
205466.47,176000
381742.88,315000
166428.17,174000
163272.6,173500
142253.2,126000
151872.19,135000
141949.56,160000
74938.516,110000
306304.97,297000
143666.14,140000
270838.06,341000
181531.98,168000
109976.695,119750
131197.34,142500
168412.16,133000
103934.18,85400
178730.53,140000
55150.06,34900
136821.92,117000
151737.31,153900
118904.305,133700
183691.83,184000
248575.84,250000
92190.76,68400
185244.58,179000
95717.57,121000
242351.22,255000
183402.27,207500
201589.7,219500
103417.03,105000
214597.08,207500
204288.52,226000
221983.06,240000
250357.66,240000
126067.98,130000
181585.22,185000
94446.08,84500
120914.914,135000
208724.17,213000
159241.56,207500
148142.03,145000
164153.3,168000
75984.17,82000
103564.02,128000
183329.7,200141
106835.914,83000
141749.77,140000
155598.86,151000
112442.766,76000
191573.88,196500
147573.66,127000
148754.1,156000
211220.08,201000
139597.08,132000
308952.4,285000
260311.78,290000
325103.7,625000
166264.81,160000
69476.03,135000
162180.92,118858
246308.89,236500
223814.52,199900
204924.5,220000
89900.26,40000
281826.53,250000
182709.05,190000
258014.81,235000
125332.02,104900
142861.6,155000
324652.9,285000
187480.72,194700
178131.9,187500
141704.48,140000
305091.0,281213
247570.78,159500
208056.75,237000
120950.59,116000
91890.96,122500
125272.69,145500
99814.1,96500
194145.23,200000
145007.73,170000
156408.5,150000
264884.03,239500
221969.8,230000
151499.23,144500
148363.7,120000
146948.4,162000
137233.61,158900
156702.47,167000
100638.445,119000
190113.02,184000
173340.2,176432
146397.53,165500
217201.33,215000
168624.52,164000
175313.61,155000
164747.1,179200
335417.56,325624
103803.17,110000
121176.195,127000
183591.98,110000
137373.3,124500
192089.5,208300
228456.97,263000
122556.89,163500
207008.7,227000
239090.84,160000
172614.14,171900
173964.2,185000
135220.58,139000
269584.34,251000
150228.8,154000
212887.72,260000
119711.99,79000
188230.97,181000
196884.45,210000
162477.9,164700
172056.25,140000
98671.79,115000
178037.64,173000
158610.86,176000
239880.14,167500
110587.05,88000
147356.06,148000
104661.82,107000
130210.3,138000
196355.19,188000
182523.48,181000
125310.12,134000
82939.8,76500
142035.16,155000
313247.4,283463
207262.16,203000
149579.98,148000
157060.98,121500
138198.88,138500
131520.31,137000
172941.06,197500
228973.27,210000
98163.164,100000
199880.64,241500
108935.836,124000
131992.64,117500
95721.72,82000
480091.0,386250
114372.61,112000
203722.62,179000
199528.06,215000
243370.23,250000
135481.69,139400
180815.73,207000
112117.6,132000
171099.34,168500
132733.8,102000
188276.23,200500
143620.95,117000
177003.02,210000
109333.1,124000
102952.125,112000
183183.39,167900
290442.4,271000
182726.14,193500
145045.11,133000
171575.03,149000
340753.8,369900
171184.25,177000
172753.89,173000
109925.22,88000
213052.1,210000
138390.31,133000
124083.04,123000
367004.12,360000
223477.17,224000
242779.53,225000
237761.89,237500
167724.67,173000
381301.1,465000
112912.88,121600
164056.69,157500
117112.22,131000
89040.78,101000
123305.84,117000
439415.22,582933
199989.56,158000
242216.02,255900
114144.14,119500
214929.56,213000
209351.95,260000
193517.92,216500
149168.16,112000
199055.55,214500
121532.625,129900
65865.1,79000
238556.66,219210
257391.47,275000
102010.8,100000
143873.6,142000
245802.62,240000
306220.28,374000
367586.38,320000
151063.14,139000
156201.42,161500
111475.266,118500
143405.97,139000
192570.06,194000
196855.52,205000
209016.8,230000
196063.17,174000
148863.34,146000
282725.8,339750
159499.95,140000
279662.94,325000
205902.25,250580
175887.48,145900
134070.0,134000
125820.38,120500
105978.75,135000
332393.94,250000
121874.35,139000
110793.74,97000
220506.11,160000
301581.0,325000
258161.08,228000
252379.6,232600
129526.75,118000
166215.9,174000
146562.44,137500
215694.55,186500
125667.46,125000
129335.69,109500
132894.02,120000
189893.34,234000
259936.45,225000
400130.28,426000
187971.08,220000
309554.34,320000
198631.08,196500
128124.3,152000
264308.03,229000
120738.375,109008
244737.78,284000
121061.07,132500
99670.875,85000
197419.98,186500
144710.16,131500
441536.06,438780
302370.8,295000
136601.2,140000
149343.94,140000
226049.42,222500
269497.75,315750
116487.59,116000
189557.0,122000
185912.36,178000
110179.53,120000
185839.47,188000
133537.78,130000
