Preds,Values
88518.78,78000
94950.34,88000
112507.625,84900
655648.44,160000
142325.12,145000
174729.27,160000
92273.836,113000
148014.66,157000
86259.15,109500
230929.42,260000
146517.08,176000
154121.11,163000
347942.75,403000
182626.94,174500
171559.45,168500
109000.66,64500
91178.26,76000
121513.19,90000
182348.58,188000
110033.72,126000
168203.34,171000
98114.27,100000
192808.72,201800
135308.95,153337
186954.31,190000
127605.89,130250
119793.79,100000
82261.57,67000
150529.38,164500
145256.72,140000
129730.484,144000
271825.75,295493
175414.05,190000
220621.64,205000
203303.05,219500
121661.55,129000
167133.03,90000
164628.1,154000
226884.3,202500
157075.1,151000
140458.05,137000
91732.53,98000
316223.22,317000
149030.47,160000
145483.0,153500
84627.164,84000
172107.05,163000
303654.28,337000
138472.45,153900
196180.44,185900
158581.73,143000
186772.28,184900
248311.28,243000
105192.53,110000
162203.58,176000
133226.02,136000
179764.17,188500
174444.55,169990
162601.45,168000
327233.06,350000
229572.47,222000
135092.77,127000
254633.83,227000
165594.06,180500
473123.2,380000
167037.62,165000
305110.16,235000
225681.11,227875
185660.98,189000
150711.69,177500
359370.7,372500
394482.2,402861
425239.53,451950
261969.6,262500
220816.61,220000
116585.44,102000
208811.31,213500
201541.27,136000
249593.75,232600
194983.23,193879
150672.34,124000
276208.88,248000
156096.69,151000
110009.53,118500
174356.14,178000
175024.98,154000
111865.85,100000
106155.81,100000
155076.19,118964
198361.9,189000
160172.48,139400
108838.54,112000
193133.83,179000
133395.72,131000
105574.77,108000
191568.7,174000
139486.12,153000
124082.35,108000
106301.2,106500
140429.12,127500
463974.4,410000
372153.8,350000
144360.62,145250
190574.61,186500
126124.06,120000
229674.69,215000
112288.34,122900
202197.31,183500
150289.14,84500
130493.83,124000
133209.27,128900
145457.22,135000
177533.52,178900
123180.586,135750
278020.75,242000
256373.94,262280
157177.02,157900
126632.86,93500
157063.22,173733
221873.27,261500
92818.13,75000
127904.734,120000
164107.7,155000
169201.34,181000
114794.75,119000
114041.18,144000
130021.91,115000
142604.06,149900
276990.22,255000
128500.42,137000
244166.39,171000
233958.64,240000
213326.67,184100
344974.7,370878
152348.58,140000
141947.08,141000
105268.32,93000
163032.6,137900
137773.56,147000
196731.98,216000
167337.27,176000
98853.35,93000
114085.15,105000
216437.61,210000
292563.84,242000
141275.98,150000
330808.34,310000
93978.58,83500
119274.19,123000
307872.22,283463
86022.62,86000
234301.7,280000
163730.36,176000
169464.7,190000
147586.11,167500
144134.16,135000
106849.65,110000
158817.33,146000
134380.08,147000
261344.14,159500
250069.52,311872
89028.27,85000
102868.1,141000
127924.44,141000
143005.81,146800
140050.95,122000
151143.92,137500
149885.69,125000
98718.46,83000
323523.34,336000
275659.94,252000
314878.38,340000
123444.98,109500
123346.31,113000
224616.16,169000
150540.95,154000
137614.17,137500
127432.086,142125
151542.47,149700
209709.6,190000
177317.75,175500
212584.31,178000
112878.625,127000
175898.88,180500
179948.55,206900
195461.05,184000
416152.16,285000
79588.15,79900
356802.16,320000
215382.61,194500
68318.086,79000
131380.64,160000
176116.08,184000
88983.78,96500
254927.36,240000
106342.63,94500
133821.23,158000
126014.125,107500
348522.12,367294
253301.36,222000
105461.61,98000
122841.1,135000
242754.8,222500
278690.0,383970
141518.58,139000
298180.1,290000
277985.7,197000
278093.16,249700
133708.25,133000
264739.16,290000
267494.75,307000
164163.36,130000
289850.62,244400
181610.92,187500
263304.3,235000
224576.98,129000
144864.72,149000
210462.23,256000
205056.78,190000
134187.06,140000
291263.5,257000
135398.1,130500
140772.44,147000
96071.6,80000
316190.34,325000
147914.34,155000
134859.62,136500
135687.38,155000
111776.79,105900
143100.9,149350
175565.0,145000
475052.34,466500
157414.52,165000
157341.77,158000
152662.45,118858
112373.305,150000
190564.47,172500
165825.72,143900
172592.81,179400
136048.16,167500
255033.3,201000
293128.5,260000
198742.81,161000
149281.69,149000
96862.87,91500
138017.8,130000
166165.73,133000
164796.53,139000
120465.75,118500
85895.695,107000
116788.586,116500
96572.586,115000
212358.44,212900
138549.61,129000
190548.06,181000
205625.17,191000
393262.12,446261
132444.05,132500
200298.8,190000
73229.016,86000
124752.875,134500
180597.94,189000
169066.06,160200
244923.77,265979
130740.68,120000
173542.06,127500
172368.98,181500
87508.24,108500
349944.62,301500
280782.53,250000
134829.34,133500
344207.56,369900
212964.7,220000
124249.836,135960
142712.22,161750
133071.2,132500
108404.27,91300
220302.98,220000
701850.6,184750
211574.14,279500
124359.42,125500
117412.195,132000
125365.17,154900
198271.75,189000
130422.9,134900
96114.32,89000
314397.8,290000
173240.06,149000
142193.75,134450
184800.27,207500
139588.8,138000
124984.87,130000
