Preds,Values
196547.39,254000
120650.21,135000
122265.555,128000
255391.0,375000
250343.42,297000
331638.62,320000
246930.36,275000
150377.94,147400
212415.56,250000
120562.03,130000
232395.62,240000
155181.16,176000
123613.11,130250
155021.27,165000
184026.39,193500
115436.51,130500
135179.08,156000
138877.34,144000
115950.91,109500
347209.5,394432
120694.125,134500
150534.28,172500
105604.234,113000
73230.375,52500
139342.3,152000
128193.195,155000
233314.84,180000
264428.25,315750
141669.92,153500
192346.2,225000
127901.36,149900
133723.2,140000
123328.875,115000
133231.56,155000
103274.17,110000
223321.39,244000
121964.125,109900
98618.82,85000
208168.7,215000
148661.16,135000
117594.836,179000
89496.35,68400
257072.95,197000
181906.33,179900
133732.58,144900
172845.75,200500
129442.99,142500
83764.95,68500
180808.97,239000
116843.43,98000
371490.53,253293
71525.01,79000
184006.47,187500
115904.87,97000
149983.1,136900
122722.016,109000
183888.6,259500
212568.31,213250
251987.8,275000
122316.53,119500
108814.51,115000
341740.5,395000
128709.39,150000
149850.31,112000
166406.39,175000
158886.44,160000
135835.27,141500
101823.05,120500
236398.86,287000
134969.38,148000
129390.94,130000
191084.89,244000
173089.38,207500
118411.19,110000
118166.09,127000
172064.84,136000
97544.46,75000
126229.484,60000
95291.805,107000
108314.02,107500
270887.38,324000
206442.94,222000
116731.484,123000
265730.12,256300
182164.64,185850
126580.31,118500
200402.86,237000
366753.03,372500
143729.05,174900
177445.86,194500
102223.28,101000
145066.64,189950
124506.97,132500
238141.61,230000
151055.17,154300
130335.81,140200
187652.17,212000
185183.0,192000
196830.42,392000
143547.34,115000
390060.25,410000
117008.36,127500
211980.22,275000
106303.484,127000
108024.31,100000
113773.02,118500
132070.4,135000
164502.02,173000
194670.89,213500
157366.45,164700
137035.98,140000
74938.89,35311
118652.875,106000
176971.6,217000
274909.94,269500
105616.55,93000
220129.16,233170
149224.2,142953
114288.18,133900
257588.27,250000
139763.08,160000
201137.9,190000
117474.58,123000
104702.86,113000
93784.52,100000
89115.555,109500
138618.1,147500
133987.0,131400
191880.95,243000
376264.22,475000
168341.88,127500
134333.75,177000
119011.48,125500
359265.44,395192
279397.44,312500
206940.94,217000
173873.81,230000
201273.19,215200
91858.336,76500
201272.2,179665
148034.33,165500
163533.73,129900
116860.88,134800
144707.86,165000
195182.03,220000
119632.93,122500
180703.9,200141
169056.05,130500
103701.81,105000
99454.086,73000
166344.61,172785
97509.26,105000
124165.07,128000
106573.18,105000
128351.81,129900
99477.0,93000
160311.64,90000
129582.93,134000
208504.28,194500
153318.0,197500
180235.7,207000
196117.7,226700
251155.94,235000
100145.84,106000
161259.89,178000
207376.84,261500
169532.39,172400
96206.13,120000
143600.4,136905
121200.734,126500
160559.33,140000
159137.75,178400
142008.39,153000
188901.14,197000
135255.36,148000
188088.11,184000
173456.75,214500
118861.414,147000
193334.69,227000
276329.72,290000
131084.97,143000
357783.16,333168
412423.9,437154
153960.28,180000
150181.48,151000
150176.47,151000
139342.84,149000
133830.25,132000
120669.71,138500
153783.53,146000
135268.2,150750
108024.625,118500
183900.62,215000
112356.42,132000
210607.17,272000
318032.6,335000
206746.6,129000
182037.81,207500
138574.33,177500
164003.75,179200
264266.03,299800
116378.09,123000
124760.45,116000
179068.94,165400
92260.445,84500
133854.3,145250
125231.49,144000
265278.6,275000
125705.93,104900
281377.44,430000
111941.9,125500
301477.3,285000
237863.73,255900
182222.72,215000
141065.62,144500
116501.93,129900
97726.914,80000
225816.66,205000
133348.4,127500
154595.64,177000
118355.13,114500
134862.5,139000
116175.836,119500
173018.67,155835
244951.45,227000
182210.67,189000
122894.33,125000
108263.03,84900
164121.81,173500
118884.93,124500
135515.23,122000
132961.47,135000
145411.08,149500
158937.84,175000
130138.69,133500
147046.47,158900
123472.836,130000
220761.67,212000
124456.68,136000
219951.12,239900
162410.08,115000
165452.34,178000
94188.59,67000
95088.86,103200
145473.77,143000
150534.28,176000
120928.734,104900
144655.64,166000
197553.38,265979
209986.8,250000
100505.414,118000
77186.984,55000
216616.44,263000
184765.3,208900
167915.55,182900
184299.97,180000
270360.38,302000
183821.45,194201
102400.664,128950
139667.8,155000
155337.12,149900
138052.17,140000
129994.195,131000
179862.56,176000
86368.65,135000
94053.35,78000
157925.62,155000
185919.61,192000
138923.19,140000
189329.2,157000
210968.34,195000
175257.77,159895
155978.53,171900
237592.02,242000
146032.2,145000
86199.94,81000
270771.97,270000
200580.8,164000
107550.05,120500
171282.31,165600
175707.84,211000
157870.97,139000
177923.17,176000
110243.31,87000
118626.77,139000
89764.94,40000
420396.28,556581
196607.23,181000
75765.445,52000
139342.84,131500
102915.664,128000
165538.28,185750
