Preds,Values
149612.8,113000
233160.86,240000
156052.5,145000
104795.54,130500
195257.11,157000
311573.03,325000
116511.09,130250
202086.69,178000
108398.0,123000
174893.2,151500
123041.94,125000
277292.84,234000
547437.2,475000
188912.88,179900
143481.11,176000
143903.73,164500
213599.06,215000
140451.39,135000
141494.1,180000
181631.42,175000
130003.64,115000
115559.6,129900
125144.56,172500
188437.31,202500
298801.16,212000
163889.69,175000
149124.95,126000
163438.06,169900
123452.22,174000
158873.66,155000
64234.902,141000
149784.53,153900
203699.88,183500
125071.52,153500
112262.68,114500
102909.555,108000
124501.46,116000
120986.72,110000
191816.64,207000
309354.62,195000
219184.42,122000
162413.14,134432
210526.48,185000
193377.14,145000
144890.22,140000
95587.46,98000
126941.7,140000
244671.97,226000
159622.31,156000
294942.56,340000
104359.48,173000
308115.53,266000
167518.78,179200
253095.25,255900
223572.11,187100
358663.2,310000
155860.61,175500
186774.3,193500
270907.56,306000
130198.08,140000
173383.58,162000
111309.8,120000
301521.44,275000
147807.31,170000
221894.98,149000
289991.16,235000
96229.52,110000
273871.56,263000
128503.22,101800
332845.78,260000
205208.94,181500
113744.664,122000
178646.62,279500
393542.75,402000
141125.86,184000
139856.5,144152
246514.17,180000
134099.62,102000
196514.62,174000
327749.84,290000
108837.0,73000
114875.44,122500
137250.84,176000
119662.91,134800
148165.67,104900
159518.92,140200
195363.33,180500
112842.04,128200
236167.86,222000
230638.69,160000
155502.16,160000
126671.4,145000
166917.5,197500
259045.27,239799
176780.81,143000
251644.88,230000
351951.72,394432
93484.72,150000
347035.6,410000
195164.23,196000
205943.84,204000
152480.1,138000
210093.19,305900
150112.14,185000
91705.73,132000
201982.66,232000
190674.83,172400
219933.33,168000
111550.34,142000
82608.09,75500
102801.42,108000
158954.4,155000
127970.3,123000
224514.02,187500
110783.55,115000
120663.086,127000
121392.76,100000
226560.7,181000
130563.81,125000
166694.31,180000
178765.81,185000
168713.97,140000
130111.73,179000
62603.844,84500
60942.906,86000
177897.72,148000
192102.08,266500
283762.62,325300
131414.14,170000
115696.61,120500
173284.61,151000
125737.164,119200
158376.69,152000
102165.484,93000
170972.33,191000
176508.08,174500
172560.17,143500
132464.88,140000
123759.93,115000
130517.266,138800
159231.75,188500
157751.53,179540
192656.34,210000
91571.44,126000
144331.73,143250
91307.14,84000
260706.5,318061
148579.69,153500
279524.44,250000
124457.09,88000
101079.484,100000
121130.91,135000
87762.484,135000
117808.18,125000
122697.42,116050
128890.53,165000
205305.53,196000
109475.03,113000
156037.61,156000
79069.85,40000
103640.39,75000
120461.21,108000
158805.38,155000
414603.28,315000
199249.22,162900
113104.53,107000
192634.73,163000
157381.75,163990
124426.54,133500
123639.234,129500
130262.44,145000
181231.36,180000
139998.28,143000
105578.46,130000
193706.8,204750
143415.67,144000
220919.77,221000
152121.73,134000
143256.08,125000
198388.64,187750
110335.14,159434
123358.914,128000
245455.53,290000
223948.9,213500
604098.2,485000
67835.69,78000
140570.78,154900
213119.69,260000
859.4317,35311
144502.34,135500
176431.33,205000
116295.61,133900
192343.27,226000
307601.1,269500
241670.12,230000
151807.67,171000
100415.305,79900
123302.11,105000
138522.88,153000
88728.71,153575
200239.42,193000
101477.67,91000
221916.14,214000
291530.44,301000
205580.4,185850
174454.1,201800
66914.58,135000
169247.75,143000
244261.83,250000
231879.08,222500
199497.95,190000
121431.84,132000
181183.45,200500
97616.12,135900
198923.3,179000
131954.42,136500
114218.11,175000
256101.78,245000
237317.66,243000
120083.28,132000
162003.53,196000
300091.84,335000
147851.45,159500
124101.63,128000
101929.65,135000
161729.03,134500
91496.69,118400
124048.86,118000
340388.38,377500
115785.67,124000
133512.33,130000
98099.26,107000
324349.47,197000
175806.36,214500
265077.0,215000
291138.56,254900
143465.44,167000
226620.67,260000
139071.25,127500
84521.414,108000
190597.83,223000
146479.81,135960
163649.55,160000
302010.94,267000
162599.97,176432
440068.28,501837
120532.516,124500
190037.94,167900
124484.65,106500
119688.86,124000
201906.25,180000
199899.38,192500
157096.81,160000
158477.83,165000
321483.3,319900
191710.16,203000
244198.53,180000
138605.16,133000
289660.8,372402
210396.97,165150
361090.66,611657
145647.92,61000
144203.03,139000
99603.17,80500
109911.95,145000
95738.96,147000
245816.83,252678
102124.125,385000
115624.46,207500
104517.086,110000
110744.28,109500
109106.31,118500
112630.305,91300
165619.34,235000
86298.34,87000
208443.22,191000
224118.03,224900
194539.69,188700
253569.7,200000
132720.1,85000
98652.7,166000
194771.1,172500
122223.266,95000
117781.414,138000
116940.55,149900
110857.055,128000
146807.36,181900
145291.2,131500
325328.7,263435
106530.625,124900
395383.22,412500
140213.86,131400
187435.48,133000
138628.83,139000
140095.52,161500
141171.53,120000
275058.4,354000
249454.64,255000
100548.8,85400
356953.9,424870
205250.98,181000
151927.98,178000
214421.94,240000
120096.87,79500
112112.77,129900
206152.97,218000
198305.98,185500
222609.05,193879
234111.03,200500
138465.17,100000
146936.05,156000
141362.92,155000
107341.65,67000
183803.39,152000
192193.02,175000
105095.68,122500
163478.17,161750
164108.88,149500
168855.92,159000
131101.55,128000
186878.81,201000
169544.92,219500
238173.05,236000
102395.45,64500
144837.23,132250
570741.56,556581
95840.82,109000
80657.42,80000
157018.6,187500
213088.16,210000
297318.84,345000
163536.17,168500
139529.05,133000
246926.11,256000
181172.14,181000
231083.47,179900
157017.11,223500
130911.66,125000
115989.83,94750
118323.4,165000
107726.61,115000
117435.47,176000
174078.84,140000
134696.8,144900
60183.6,76000
123712.39,119000
100834.76,94500
134191.39,129000
85881.695,127000
147528.58,155000
116570.73,123600
114066.59,125500
207817.6,187000
191820.53,150900
131240.22,144000
237888.14,239900
134848.14,144000
254880.4,259000
192080.67,168000
153546.92,119000
140938.6,112000
228373.5,227875
241779.4,244000
79735.664,93000
137351.55,186700
103971.2,147000
419626.97,385000
204624.95,220000
214495.47,224000
163730.84,169000
68326.484,81000
138231.23,132500
203397.0,192140
189475.08,129500
170414.3,170000
363240.8,451950
72099.914,125500
167682.39,160000
166206.98,165500
213444.38,197900
165846.83,142953
245318.25,375000
391842.72,326000
296260.3,339750
138682.86,157000
33317.156,87000
230901.42,164000
109568.97,79900
287960.47,274900
258324.56,252000
137844.56,163500
155813.47,173000
137645.03,158500
140415.31,158000
143947.95,110000
438111.6,287000
121362.664,157000
138898.69,130000
139437.4,157900
104321.35,102000
163525.34,191000
85581.28,93500
224185.27,219500
202121.0,185900
242498.81,225000
128450.19,137000
138953.39,124900
146227.25,99500
96993.73,90350
149712.16,128900
122064.57,161000
150821.64,180500
170404.1,162500
92426.96,160000
211308.16,179665
140238.27,132500
161460.52,163000
154469.5,177000
100040.164,118000
178570.05,235000
182430.66,175000
339120.72,335000
112822.305,106000
193441.4,139000
245367.84,250000
129343.555,176000
120306.85,160000
167247.52,154000
150756.77,131500
325060.5,250000
272561.28,268000
153161.3,104000
266929.16,317000
110702.87,113000
142825.89,127500
183347.19,180000
189612.53,176485
162805.92,239000
172292.72,175500
212817.67,130500
92821.555,86000
126699.945,118500
424646.12,437154
262275.47,232000
166917.69,119750
144894.3,145000
109159.81,118500
174207.27,178000
318333.0,299800
89650.1,121600
149879.45,151000
