Preds,Values
94577.44,78000
98699.555,88000
87698.01,84900
612819.8,160000
171906.88,145000
148489.22,160000
82518.83,113000
149197.6,157000
99014.22,109500
227440.12,260000
152986.31,176000
172751.97,163000
403419.72,403000
186876.89,174500
175855.55,168500
104733.125,64500
64751.613,76000
133062.81,90000
177631.9,188000
98128.31,126000
177287.05,171000
72476.79,100000
164922.27,201800
128111.445,153337
183514.8,190000
105552.46,130250
117550.55,100000
84070.12,67000
159625.6,164500
144317.66,140000
148520.64,144000
212137.11,295493
169079.0,190000
243818.11,205000
183352.73,219500
119251.34,129000
168925.1,90000
185441.08,154000
215828.55,202500
164934.61,151000
127825.06,137000
86034.445,98000
308497.75,317000
134773.48,160000
153587.89,153500
79363.35,84000
212229.16,163000
279443.4,337000
134631.0,153900
163808.11,185900
182864.2,143000
186788.14,184900
226926.66,243000
104623.17,110000
185389.17,176000
142235.97,136000
182848.05,188500
179222.58,169990
149708.61,168000
362398.6,350000
263560.3,222000
116050.63,127000
230601.02,227000
135352.66,180500
431321.22,380000
154352.39,165000
255000.86,235000
325462.3,227875
178603.42,189000
193491.7,177500
308961.5,372500
370935.03,402861
428807.6,451950
259068.05,262500
232977.84,220000
124500.86,102000
208940.69,213500
217753.23,136000
245561.06,232600
199372.53,193879
134620.8,124000
271450.0,248000
165417.7,151000
103346.78,118500
174534.38,178000
185853.72,154000
115459.62,100000
49977.605,100000
148899.62,118964
198271.31,189000
170825.95,139400
111696.98,112000
204619.77,179000
143240.53,131000
101874.39,108000
200426.97,174000
125212.77,153000
119018.25,108000
99130.195,106500
136898.75,127500
408311.12,410000
321673.22,350000
167753.19,145250
173220.23,186500
118389.65,120000
216200.83,215000
101989.22,122900
199440.34,183500
138965.1,84500
144654.45,124000
125268.97,128900
154865.94,135000
183272.17,178900
109740.086,135750
244980.2,242000
227179.83,262280
162741.97,157900
137988.44,93500
145721.78,173733
239666.83,261500
92855.59,75000
111792.57,120000
161568.03,155000
173583.2,181000
109943.84,119000
118113.11,144000
125196.95,115000
145340.12,149900
260152.17,255000
134998.02,137000
302203.6,171000
214821.0,240000
202558.34,184100
359528.03,370878
177410.11,140000
151993.78,141000
121462.24,93000
162604.12,137900
153457.92,147000
189653.64,216000
159526.03,176000
106458.125,93000
121614.766,105000
239501.22,210000
342218.88,242000
163247.98,150000
301472.56,310000
91868.57,83500
108959.27,123000
266147.72,283463
67476.94,86000
226517.02,280000
166110.61,176000
175716.28,190000
156695.47,167500
133932.31,135000
109630.086,110000
149621.28,146000
124308.73,147000
218833.02,159500
269285.03,311872
81381.37,85000
120250.11,141000
118990.73,141000
141434.06,146800
143241.56,122000
156817.34,137500
127186.164,125000
64507.152,83000
279104.62,336000
273121.9,252000
324977.7,340000
135436.27,109500
136612.06,113000
242298.88,169000
160221.23,154000
154144.9,137500
127663.836,142125
160978.64,149700
226438.3,190000
179424.52,175500
206867.48,178000
106662.945,127000
200338.36,180500
171352.62,206900
211326.0,184000
349183.1,285000
65932.95,79900
366422.3,320000
200573.0,194500
81187.01,79000
125380.67,160000
190707.75,184000
71840.46,96500
278268.2,240000
98165.02,94500
159262.25,158000
166757.14,107500
350068.34,367294
231768.69,222000
102446.98,98000
116402.77,135000
238102.73,222500
305060.16,383970
150428.86,139000
304811.0,290000
275250.56,197000
238555.9,249700
119038.16,133000
242940.64,290000
255985.48,307000
151911.14,130000
253885.08,244400
179131.75,187500
221981.27,235000
198481.14,129000
147354.95,149000
170268.4,256000
212075.73,190000
138534.89,140000
229289.05,257000
141746.34,130500
120874.125,147000
98794.734,80000
298535.72,325000
151550.77,155000
132215.6,136500
132518.05,155000
71056.02,105900
133396.27,149350
154883.58,145000
351622.6,466500
150965.78,165000
163383.1,158000
148572.38,118858
91554.99,150000
199155.08,172500
156512.9,143900
184959.38,179400
145910.06,167500
232079.44,201000
266310.06,260000
178718.72,161000
161885.05,149000
111137.836,91500
155085.61,130000
142883.14,133000
165530.08,139000
102462.516,118500
67658.85,107000
128426.51,116500
110132.91,115000
205991.08,212900
131615.06,129000
191056.47,181000
218117.86,191000
462740.22,446261
137531.3,132500
199533.03,190000
66748.805,86000
122663.375,134500
170726.73,189000
157365.45,160200
289002.44,265979
122062.32,120000
172229.53,127500
172521.7,181500
70889.35,108500
336873.03,301500
278753.25,250000
135424.11,133500
310316.25,369900
190015.4,220000
116308.33,135960
137318.55,161750
124254.18,132500
122655.695,91300
223663.42,220000
744239.9,184750
236574.3,279500
117715.11,125500
106399.47,132000
134378.97,154900
212713.14,189000
143446.08,134900
90756.63,89000
303116.72,290000
172126.06,149000
145123.0,134450
169729.38,207500
143559.84,138000
144049.36,130000
138275.39,177500
151569.0,163000
239167.98,255000
213291.66,224500
566350.0,625000
273317.72,339750
120227.58,107400
132631.56,119500
136725.72,100000
248908.44,260400
137334.86,128200
48639.84,35311
217758.58,182000
268116.94,335000
136539.16,157000
269672.22,289000
142340.97,150500
79871.53,80500
79581.37,82500
170802.83,198500
237905.97,205000
167232.12,210000
168018.4,179500
113265.28,119500
185619.06,172400
189702.48,194000
128820.63,147000
123310.08,123600
114872.11,104900
102483.66,109000
134816.5,116000
127775.96,134432
177840.83,224000
138023.22,143000
156095.11,129900
124866.83,120500
126151.11,80000
349119.28,325624
254444.25,229456
171303.27,138887
121062.445,125000
156969.94,133000
527334.8,437154
297439.53,374000
121917.45,102000
159026.17,144000
174519.23,162900
192709.44,210000
129736.53,120000
306545.9,354000
230645.36,227680
361274.78,314813
213775.64,223500
234829.36,230000
345584.9,256300
149404.0,177000
428365.03,315000
154736.33,149900
106445.3,115000
34456.996,81000
200193.44,172785
112288.38,139000
209726.56,140000
113377.58,124000
171083.19,176000
141110.2,135000
173059.17,218000
180961.17,178740
264180.3,275500
113360.18,106000
158664.33,138000
101515.555,115000
173367.4,188700
152023.77,130000
256216.94,274725
119862.18,110500
136421.98,126175
118254.84,114500
142091.47,147400
55152.23,52500
211072.83,227000
114127.63,79900
222364.2,225000
105194.92,137500
137219.64,118000
118600.55,108480
124209.81,134000
179298.92,129900
300983.72,319900
148910.44,159500
149836.94,164900
209687.0,215000
106380.336,109008
121066.33,97000
153097.22,108000
170182.3,165600
193292.83,188000
180982.88,150900
136212.88,108959
294868.28,235128
115460.64,125000
126895.56,134900
110035.45,82000
153171.05,123500
112068.45,129000
339445.84,313000
203498.61,176000
130449.914,165000
156019.94,150000
156388.56,180000
152883.36,175000
212409.55,223000
137536.39,124900
245130.25,328000
162224.88,153000
160598.53,160000
124391.266,105500
364116.53,415298
184342.45,185000
161070.45,163990
157498.25,147000
114348.78,129000
247394.94,275000
79557.445,110000
173941.73,200500
161927.78,155000
104229.68,129900
305459.3,285000
208454.03,248000
220101.67,155000
200322.44,194000
211908.14,224900
173193.02,148800
179706.56,180000
60246.57,90350
127371.11,137000
121407.0,103600
33504.793,37900
129093.88,135000
148867.16,145000
209788.94,210000
163647.77,162000
241972.5,224000
205396.75,199900
216635.2,222500
152047.17,148000
213159.64,257500
89209.125,105000
205632.73,200000
135507.19,136000
139204.03,171750
258393.11,280000
192927.95,157000
172839.1,173500
150804.73,139000
126131.24,109000
222015.1,230000
369388.53,611657
89420.195,100000
143618.95,167900
232268.8,228500
456613.88,381000
134238.5,155900
190280.64,130500
138892.95,136500
116482.97,124900
166060.1,141500
119482.66,98300
299308.2,285000
192770.25,185000
202876.12,206300
133593.44,122000
94613.46,102776
168452.39,169900
172271.27,181000
149134.97,145000
195693.47,208900
180717.58,173000
107319.43,113000
167765.55,192140
131433.58,115000
275778.94,341000
160360.12,137500
177274.19,197000
70086.66,89500
240803.8,260000
124094.43,115000
191624.0,216837
168128.4,134800
135261.55,141000
119867.47,95000
238333.08,228500
171634.64,193500
169783.5,178000
324099.22,305000
133154.7,127000
104980.984,125000
121959.19,118000
93825.87,106250
159810.95,144500
271133.38,237000
102169.32,110500
212213.38,204000
141158.11,142953
113603.055,137500
211239.73,275000
173420.53,168000
122032.8,130000
100624.32,150000
270619.88,232000
209178.81,212000
172188.19,196000
154066.2,217500
143141.12,142500
147852.62,180000
397012.97,377426
164853.7,171000
184845.03,170000
135699.19,133900
399088.38,326000
152707.4,129000
207739.05,226700
190938.05,214900
247798.44,263000
120516.23,129900
112227.875,127500
244577.86,222000
168552.36,187500
123781.15,124500
154497.44,145000
179140.14,143000
162933.48,173000
173619.94,172500
236022.52,230000
225669.17,260000
161405.0,172000
221322.89,260000
134114.84,140000
120500.805,129500
415994.75,465000
182110.42,183000
189555.69,211000
151248.48,160000
275075.3,324000
91095.06,84500
254548.02,268000
200556.66,204900
194778.17,197900
124944.91,140000
92774.086,130000
139981.45,142000
161356.84,130000
189547.75,174000
125098.67,165150
176316.11,196500
154458.81,140000
135416.8,125000
111438.07,122000
238388.28,209500
183006.52,176500
144137.47,140000
296735.28,239000
116757.92,128000
299756.38,325000
167065.03,187000
302501.4,264132
212740.16,202665
123859.55,127500
174124.28,157000
390609.66,276000
223930.47,250580
177362.75,173000
235975.17,274970
359128.88,337500
126342.74,136905
162343.69,181900
161383.72,172500
134318.56,158900
97504.23,86000
138224.88,123000
236254.92,164000
