Preds,Values
138095.22,127500
243118.58,238000
238192.28,230000
200128.34,212000
100115.66,75000
208040.3,200000
98231.45,79000
167484.58,157500
245938.31,248328
196755.47,213490
121118.38,109900
440128.2,451950
193090.33,200000
147966.94,135000
206313.55,226000
108356.484,84900
193308.75,203000
122515.88,97000
271523.84,270000
246176.98,282922
122149.5,135000
264629.06,295493
129466.68,155000
110699.25,79500
170126.33,140000
231679.06,250000
86981.234,100000
143332.55,160000
134827.56,145000
180605.03,169000
204778.6,231500
186752.69,140000
160499.44,129900
104058.266,115000
111691.336,102776
106536.83,95000
251373.52,240000
306505.47,319000
265433.4,320000
107002.79,109900
138343.44,135000
228474.64,275000
117254.38,130500
202208.81,187500
194525.27,202500
202784.95,192000
275689.22,258000
142535.95,123000
113026.055,103600
157419.78,141000
203254.92,189000
275379.16,270000
172835.4,180000
175749.47,152000
304522.1,255500
118864.36,125000
132792.72,90000
167423.12,179500
120203.945,100000
101476.05,84000
106541.26,100000
150466.7,133900
189116.39,178000
196120.44,195000
95153.81,91000
127153.01,127000
227000.03,269790
194004.31,176500
299396.06,228000
386664.7,287000
211197.7,248000
323266.06,336000
311098.8,348000
154328.48,144152
153000.19,152000
98330.24,80000
89270.45,80000
124595.28,135960
228496.25,274725
129697.18,135000
126117.14,128000
128104.445,118500
126956.6,119500
226759.83,311500
192557.78,165400
108083.84,94500
180551.05,173000
134777.78,133500
130297.414,144000
126042.484,135000
124889.91,131000
238643.72,271000
162919.23,158000
147854.84,151000
281561.44,239000
123332.234,102000
264861.78,244600
138001.3,143000
324292.9,345000
194970.02,164990
123606.12,125500
228916.56,277000
222241.67,250000
186770.75,187500
62869.137,67000
142038.44,157000
124349.25,129000
256576.88,280000
139371.22,136000
166407.73,136500
127840.99,110000
83300.09,86000
145652.05,152000
139442.27,147000
269124.28,249700
230182.89,215000
115533.16,109500
176924.5,189000
122348.41,147000
180125.92,207500
187917.52,217000
140962.86,141500
148758.14,153000
125975.55,123500
151973.25,168500
142818.53,156000
115385.66,91500
195398.36,194500
209400.05,193000
397052.34,350000
378347.2,402861
276847.9,230500
116546.09,108480
237719.47,233000
148609.31,176000
279634.0,277000
158133.73,144000
226823.19,221500
123106.01,133000
200074.05,190000
185088.16,174000
121444.27,140000
191158.75,231500
217020.38,755000
118190.97,125500
173188.81,179900
436784.78,410000
129472.766,153575
105836.44,86000
81269.05,80500
114470.5,116500
159814.19,155000
295263.97,271900
131208.05,126175
168358.44,172785
128108.945,101800
86206.28,91000
75619.01,35311
182845.53,187000
138797.22,151500
119702.85,147000
172562.66,180500
291233.28,340000
200148.4,192500
110151.74,91300
129225.695,115000
119801.484,118000
162707.55,163500
209941.52,227000
138333.56,127500
135951.92,136500
120575.18,120000
211054.03,235000
196703.56,176485
128557.086,105500
178759.62,178000
305382.1,147000
137640.98,158000
257361.36,262500
187930.8,197000
125647.016,107500
300327.66,340000
101924.15,83500
135354.8,160000
150023.95,116900
288404.53,345000
208029.98,246578
96890.125,120000
162787.19,135000
102850.95,90000
214114.77,215200
146337.55,157000
301314.75,325300
86071.18,81000
345978.7,335000
135510.94,147000
177175.66,235000
189215.22,206000
69470.41,61000
178802.14,175500
143310.75,161750
203269.08,224000
219421.36,179900
122034.34,100000
128688.92,132000
190836.95,194201
218887.97,224900
352976.6,402000
118004.04,122900
129804.47,148500
230963.16,261500
96685.305,92900
209493.17,192000
138134.64,135000
152455.62,140000
127660.25,60000
160682.81,162500
180809.3,175000
81812.81,60000
247823.8,311872
129295.4,160000
129367.16,131500
133157.23,128900
166711.44,179400
95112.484,92000
283193.62,197000
194135.77,198500
309263.78,328900
126396.914,179000
244503.69,228500
105784.164,87000
124202.63,108000
182504.38,200000
157983.22,171500
124744.125,129500
150729.98,156500
155908.72,155000
169807.14,178900
231368.7,217000
113883.49,111000
180397.61,179200
183102.86,185000
271241.5,265000
77941.586,55000
168070.42,175000
151614.88,155000
163604.34,139000
218516.89,185000
148544.31,154300
195226.28,216000
98283.7,85000
180746.6,193000
146541.42,138887
359564.47,412500
259743.39,335000
161844.33,164000
128010.08,130250
148230.1,145000
162165.47,145000
152338.4,143000
201444.22,194000
167270.48,130000
165082.94,181000
119328.195,62383
374790.38,424870
148353.62,179900
194409.9,202665
216193.39,239000
144593.22,159500
144982.31,153500
225241.98,745000
152196.23,143500
