Preds,Values
198248.0,254000
139362.7,135000
130629.77,128000
296217.53,375000
284715.34,297000
371054.56,320000
242617.08,275000
147794.88,147400
229413.38,250000
119060.664,130000
273518.84,240000
162634.22,176000
125798.805,130250
166333.72,165000
193808.62,193500
119034.28,130500
143465.55,156000
148500.14,144000
126244.87,109500
391923.5,394432
128971.28,134500
171026.14,172500
102384.91,113000
71114.664,52500
138674.95,152000
120007.83,155000
248823.45,180000
278237.22,315750
135990.27,153500
213954.62,225000
140344.67,149900
140838.33,140000
142269.92,115000
135437.23,155000
103544.84,110000
232228.88,244000
125721.914,109900
103260.7,85000
218862.4,215000
144793.56,135000
127474.61,179000
95929.6,68400
241868.66,197000
186658.67,179900
150905.89,144900
177380.9,200500
140367.8,142500
67452.32,68500
184705.55,239000
112126.984,98000
430703.94,253293
57895.203,79000
186568.55,187500
117892.1,97000
139914.84,136900
126264.16,109000
201126.81,259500
221439.4,213250
260053.17,275000
131251.2,119500
119705.42,115000
402580.2,395000
140568.16,150000
161802.02,112000
179890.44,175000
139477.05,160000
148240.4,141500
98754.664,120500
248932.19,287000
143571.2,148000
154916.44,130000
214737.34,244000
187226.7,207500
124004.43,110000
124647.59,127000
190076.06,136000
87248.766,75000
122459.57,60000
95385.24,107000
108126.98,107500
262812.78,324000
205632.55,222000
120364.99,123000
294917.72,256300
202032.02,185850
139085.44,118500
212398.52,237000
418558.38,372500
146174.7,174900
190518.94,194500
106449.43,101000
146528.45,189950
130007.24,132500
231099.86,230000
146765.75,154300
138098.92,140200
207745.25,212000
192185.27,192000
213929.14,392000
146396.53,115000
359913.75,410000
125998.39,127500
231307.5,275000
112369.96,127000
105837.84,100000
119438.805,118500
140837.56,135000
169671.28,173000
194271.44,213500
164564.47,164700
143493.14,140000
57628.61,35311
110974.2,106000
186745.5,217000
265671.56,269500
112129.42,93000
216409.97,233170
139029.47,142953
124847.21,133900
262666.94,250000
138618.94,160000
209768.34,190000
123568.62,123000
108877.88,113000
106237.055,100000
96064.125,109500
150758.8,147500
139006.6,131400
242748.33,243000
365992.78,475000
191515.6,127500
146979.73,177000
121603.76,125500
411939.84,395192
306312.97,312500
224706.2,217000
183493.12,230000
234488.64,215200
75319.75,76500
218134.78,179665
162962.73,165500
156469.64,129900
128351.0,134800
155775.53,165000
195183.28,220000
115659.055,122500
180782.94,200141
158909.62,130500
111830.63,105000
92483.945,73000
174228.28,172785
82420.77,105000
133669.83,128000
108996.055,105000
134064.66,129900
112616.21,93000
138572.47,90000
134651.36,134000
224302.14,194500
167714.28,197500
194550.94,207000
221344.1,226700
266865.38,235000
96066.44,106000
185642.47,178000
227520.98,261500
182855.11,172400
99992.375,120000
146497.83,136905
138482.64,126500
157621.39,140000
161292.03,178400
145385.73,153000
194089.0,197000
148663.84,148000
183775.23,184000
165522.34,214500
125996.4,147000
191301.84,227000
287041.4,290000
135054.73,143000
405456.03,333168
462470.88,437154
172974.47,180000
147301.39,151000
155614.9,151000
140047.45,149000
143073.23,132000
141502.33,138500
175935.1,146000
141616.25,150750
100328.45,118500
192531.62,215000
117256.15,132000
257085.4,272000
335998.4,335000
208186.5,129000
222591.33,207500
167287.39,177500
188440.69,179200
313465.28,299800
110173.97,123000
130327.414,116000
185103.23,165400
90486.87,84500
159096.38,145250
141188.83,144000
267836.4,275000
127052.6,104900
289399.72,430000
122660.99,125500
329257.47,285000
255476.6,255900
196915.8,215000
146489.4,144500
119482.32,129900
88378.23,80000
239707.77,205000
139547.17,127500
164564.66,177000
121172.74,114500
148151.39,139000
129845.76,119500
176879.38,155835
216352.94,227000
181553.12,189000
136357.0,125000
114169.47,84900
165953.1,173500
122824.79,124500
143772.23,122000
147741.55,135000
168954.33,149500
164560.56,175000
122431.445,133500
162072.61,158900
123803.695,130000
238009.95,212000
133083.83,136000
203753.22,239900
168502.2,115000
178707.44,178000
83872.234,67000
94153.09,103200
162641.44,143000
168361.1,176000
120416.35,104900
151133.6,166000
172611.7,265979
232621.9,250000
92896.23,118000
76697.12,55000
236270.52,263000
192742.44,208900
180840.33,182900
195242.7,180000
316033.2,302000
185606.27,194201
103133.55,128950
143809.8,155000
167580.27,149900
152545.8,140000
136281.1,131000
195835.5,176000
83832.33,135000
88488.836,78000
166119.4,155000
192933.73,192000
143640.1,140000
196899.95,157000
216181.6,195000
178376.48,159895
167638.8,171900
243537.52,242000
150505.92,145000
56496.62,81000
293337.12,270000
223970.61,164000
110378.336,120500
184482.83,165600
180673.55,211000
162771.7,139000
173200.17,176000
112088.65,87000
120078.87,139000
84647.69,40000
492331.12,556581
200732.81,181000
74179.23,52000
143001.55,131500
113750.31,128000
178600.25,185750
124415.78,117000
153419.67,152000
131636.14,148500
184015.53,175000
177475.42,175500
381333.4,412500
148385.73,162900
126736.64,107000
381484.25,377426
477176.94,380000
114500.58,123500
160459.58,162000
170399.33,187000
459923.16,402861
117712.1,122900
154079.94,138887
177530.14,162900
135319.58,136500
213268.27,200000
315544.38,283463
176227.0,175000
161978.48,157900
261351.9,383970
235875.23,232000
118999.83,110500
128849.24,128500
116435.336,100000
112946.98,127500
219296.86,241500
246728.67,259000
133482.86,108000
129272.414,129000
163834.17,172000
135244.75,135960
133454.52,137000
169414.98,178900
334064.28,345000
232916.44,265900
183883.64,178000
147643.81,140000
70706.2,86000
188383.0,191000
184212.34,139600
195770.6,197900
438315.78,184750
197754.81,183500
190319.19,216000
227623.1,224000
168993.02,178000
143679.02,134450
108168.21,95000
170195.8,200000
97593.39,99900
96597.055,141000
80891.55,58500
70802.24,76000
154281.77,155000
97532.55,85000
186350.11,220000
322057.8,403000
175158.75,185000
144424.02,144000
143562.77,130000
143533.61,171000
172290.33,135000
172897.45,156932
160996.86,167900
236655.67,190000
260907.53,341000
117887.32,105000
82697.99,80000
238761.81,216837
133003.22,158000
178081.53,177000
245982.72,262500
125636.94,129500
249367.69,268000
224048.89,213000
216744.05,215000
166351.17,143500
232365.58,260000
177683.8,154000
138879.25,127000
136204.98,144000
91291.36,88000
146399.38,154000
222813.92,211000
148483.06,142000
200278.78,180000
157689.77,153000
137771.83,159500
140932.36,132000
140708.33,147000
163457.94,172500
128803.71,116900
243903.56,237000
166134.61,165000
131021.73,90000
204284.2,188000
84747.74,92000
308442.62,290000
184043.28,188000
271488.8,307000
132185.47,135000
158034.58,179900
230025.89,210000
172423.34,173000
67375.15,67000
213316.62,274300
192862.25,197000
142676.06,110000
101732.03,115000
101633.77,116500
99928.94,90000
125842.164,120000
357302.6,245350
399588.56,438780
158907.28,180500
120090.91,112000
261771.1,290000
230799.67,236000
226339.94,222500
139084.23,144000
190907.73,204750
262337.84,242000
105869.22,118400
146599.03,151000
169023.31,82500
253051.2,260400
131937.28,120000
123303.29,127000
238256.34,248328
191788.75,195000
286115.72,289000
177644.06,179540
114616.51,125500
157764.03,129500
123858.0,130000
219209.23,199900
313036.4,318000
80812.13,80500
146868.25,157500
112598.08,150000
96063.984,108000
137040.95,188000
180347.7,173900
108262.94,110000
108368.71,108480
169942.58,170000
141686.36,127000
183726.27,161000
163453.12,176000
178051.06,180500
137315.94,159000
115361.33,108000
222322.12,230000
162728.81,183900
378094.03,538000
275768.8,328900
92584.13,72500
161752.3,170000
138509.16,132000
169536.48,163990
83193.43,82500
170212.23,165000
177001.48,154000
207227.08,214000
211008.05,214000
169260.81,165150
254906.28,214000
161840.17,157000
159150.69,137000
106048.83,108500
136481.1,138000
102769.11,87000
144842.75,146000
142182.61,149350
171930.75,155000
96106.01,127500
197999.56,208900
187906.1,183000
144229.3,144152
