Preds,Values
131386.02,126500
100742.32,103200
130855.984,129000
393988.7,320000
187997.81,190000
229549.23,260000
122326.78,142000
210125.72,215000
124761.69,129000
174707.1,172500
191846.27,197000
324246.12,385000
149569.48,146500
279467.88,242000
175332.0,175000
108065.23,92900
127406.99,128000
247692.7,282922
131401.14,139000
188049.02,177000
162544.75,165000
110282.26,101800
123299.625,105000
114732.97,125000
200164.83,220000
204062.27,204750
165548.6,176000
137206.3,132500
116706.81,100000
122137.92,130000
139682.0,154000
173728.7,181900
115271.69,147000
121505.72,117500
214156.52,240000
123698.9,125500
363934.56,360000
149211.02,147400
168102.03,167900
146601.31,134450
268133.6,225000
139804.34,98600
143909.17,128000
187127.14,190000
125419.74,129000
164942.67,149500
145371.33,141000
182448.67,192000
127213.266,132500
184302.38,183200
123853.81,123000
284340.06,325300
116986.85,129900
163936.33,112000
317060.0,281213
182813.36,172500
173751.75,223500
226961.36,198500
134168.25,167500
95541.71,87000
137425.52,116900
120430.45,112500
138085.02,160000
152889.11,148500
181186.56,176432
147166.34,145250
200987.44,208900
109492.53,115000
125085.72,127000
125525.88,120500
172395.83,153900
144580.86,144152
189262.5,185750
118828.7,139000
166278.48,140000
126014.24,94750
107066.1,115000
174170.88,176500
87200.06,107000
147211.5,159950
142614.38,173733
192980.66,193879
136341.66,138000
197259.48,190000
314424.53,285000
655089.44,755000
198177.84,179600
153992.94,124000
92035.78,109500
134821.23,158000
126083.555,109500
154704.44,153900
154101.55,164500
220965.19,224900
164884.12,165000
140292.14,117000
96437.87,85500
257185.06,265979
182632.98,179200
137649.12,138000
149604.22,172500
172270.05,167000
269047.0,255000
153770.89,145000
120958.0,129500
145641.98,148000
143664.42,135000
200093.34,190000
141165.77,144500
104771.734,80000
216776.95,194500
249056.34,230000
135891.88,140000
68544.6,79000
130869.95,124000
154670.81,142500
134326.06,147000
177138.94,172785
133800.7,124500
128826.16,137000
240157.7,180000
355479.97,337500
167433.23,175000
220842.14,222000
75759.516,80000
124492.414,117500
118677.81,120500
267445.62,250000
226831.77,212000
145842.48,137500
124616.73,100000
216581.42,237500
126886.36,133000
229657.75,222500
228327.27,230000
105327.41,115000
241258.11,240000
126081.18,104000
192445.39,183000
107461.484,112000
152086.33,140000
212692.72,223000
113843.68,105000
273935.16,392500
103193.555,110000
151191.86,183900
133522.88,171000
116645.99,122500
149722.23,144000
68001.43,39300
105090.36,125500
220165.22,250000
228304.84,200500
113810.87,125500
129714.414,119000
156395.17,177500
134282.98,127500
100145.93,102000
67131.19,60000
129953.516,134500
181493.45,178000
189586.53,165400
106040.086,107500
125209.555,135960
146485.7,144000
103608.805,119000
89390.62,37900
104557.8,72500
184446.0,169000
204379.97,160000
278779.4,372402
194762.55,195000
144552.84,153500
145829.5,140000
138422.28,131000
212188.55,187500
254661.06,268000
319662.9,313000
121939.336,111000
209359.84,210000
113797.77,87000
118210.91,110500
250367.23,239000
218308.81,241500
185251.25,181000
144333.0,152000
142541.36,143000
208857.06,227680
244328.69,264561
76855.58,80000
261906.86,297000
287878.1,294000
268520.56,293077
170655.67,143000
150538.9,160000
480990.5,556581
227071.78,212000
456939.47,582933
152358.8,149700
197575.9,181134
143252.52,152000
184775.02,184900
315018.53,301500
141047.66,141000
412749.3,446261
201033.39,224900
199376.39,191000
192811.72,169000
188884.31,216000
112502.96,112500
240773.38,250000
140337.67,156000
64678.48,82000
151323.38,143500
127437.96,143000
212449.9,235000
310682.03,354000
122956.95,127500
118641.914,127000
357450.94,325000
162647.08,144000
234547.34,250000
192867.95,180000
80382.05,81000
198220.05,187000
109642.664,107400
129757.45,125000
171399.25,140000
151352.38,165000
114225.64,79900
179377.23,179540
167316.0,177500
301256.66,340000
190431.92,193500
223251.06,274970
132288.5,145000
148068.36,136500
121639.66,156500
174066.94,171000
174824.11,151400
119443.06,134900
186736.19,208300
139972.55,149900
170680.67,145000
124239.17,115000
271107.88,278000
158372.47,141500
394019.97,451950
164512.84,140000
147524.52,127500
221461.44,274300
147189.83,159000
147318.25,172000
107528.14,150000
243287.77,275000
163076.89,159000
171370.7,178400
365277.0,423000
132622.23,128500
301614.66,319900
71001.78,52500
128429.8,130000
164646.56,139600
123690.24,125000
219349.95,157000
146340.73,143000
162543.8,168500
114741.7,79500
148058.22,170000
299622.78,317000
262907.6,267000
197326.5,200000
324843.66,315000
150662.4,143750
299345.0,305000
80735.71,60000
191525.28,185900
130893.24,128000
166011.16,197500
138949.33,110000
548712.5,386250
121250.74,154900
130628.35,99500
66838.25,35311
173232.5,197500
114956.5,107500
165350.25,179400
204528.67,215000
279968.28,250000
228936.48,226000
208529.1,212900
115657.17,141000
262048.67,295493
191409.98,189000
111243.06,118500
203441.22,192500
192943.83,187500
228024.36,222000
143435.23,150750
136430.97,150000
109585.52,118000
240564.69,250000
162758.88,160000
256438.52,316600
136403.53,128000
167464.86,162000
110805.82,103600
141686.75,155000
317507.0,359100
124096.336,130000
122059.21,60000
131805.33,142500
206652.81,214000
134604.31,136000
467394.66,385000
213422.6,214000
131112.72,128500
242833.7,232600
235493.38,239686
509372.12,380000
145560.64,122000
240206.88,307000
162872.55,171000
131870.67,115000
120519.26,137500
210191.58,227000
178762.36,214500
133481.02,164900
156683.02,152000
193317.95,185000
134556.19,133000
158763.45,176000
146092.0,149000
114418.69,109008
116607.2,64500
180360.75,235000
150659.89,171500
186101.14,200141
349854.34,475000
212604.8,190000
142257.1,139950
134851.44,157900
133212.66,116000
240074.14,260000
115017.805,106250
139398.08,100000
131591.69,139000
115823.3,127000
189709.67,178000
222063.78,239799
178276.67,173000
125270.586,132000
91784.96,79900
268908.56,266000
123293.24,130500
166376.94,151000
132536.56,135000
129848.35,122900
138062.16,135000
438355.06,438780
149682.66,149300
456891.22,415298
169486.14,168000
163057.45,133900
359548.5,315000
107721.51,120000
183683.88,82500
238571.11,192000
297578.72,280000
150153.02,118964
187626.98,200000
128446.08,105000
138566.47,124500
136348.1,139000
110890.164,90000
189877.28,179665
259260.52,335000
236644.52,255000
167726.39,196000
197601.03,187100
202146.36,185850
155859.89,158900
128978.89,109000
147238.38,149900
213131.78,219500
114148.4,123600
138541.3,140200
128156.445,137000
126342.195,129500
203368.1,212000
131990.19,143000
145065.2,155000
186119.56,182900
223700.28,189000
66973.55,55000
129385.65,138000
217397.48,253000
100989.87,87000
116911.04,119750
102869.5,100000
208017.8,174000
116634.83,89471
192968.47,186500
130281.95,188000
245052.44,225000
100439.625,87000
215789.61,235000
109971.31,109500
141729.36,144500
190490.52,175000
194962.36,158000
100666.68,103000
301478.8,348000
186821.14,187500
153540.1,176000
232699.58,248000
207703.84,231500
110566.38,62383
290207.28,440000
175863.1,179900
164683.03,165150
130844.086,131000
229551.95,257500
252995.45,325000
243997.86,270000
178127.06,162000
288123.22,256300
120767.31,112000
236316.33,237000
233250.03,235000
146308.0,149000
117708.484,116050
130059.06,133000
122931.79,97000
177874.45,169990
515194.16,184750
186326.94,208500
239148.9,274725
148465.36,137000
118228.875,160000
104686.85,105000
171447.23,122000
110276.26,106500
292199.75,274900
115761.01,118000
172759.05,158000
245005.97,271000
154772.56,154300
103186.086,107900
123436.31,124900
125998.37,108000
168484.56,168500
215481.42,240000
208294.9,167500
303234.78,394617
205255.72,183500
153415.84,155000
153991.95,115000
250644.17,232000
185432.11,181000
139690.28,148000
243947.03,225000
139185.31,145000
113878.13,76500
205964.7,259500
148691.94,127000
111115.38,113000
157255.3,155000
226127.92,217000
105446.836,159434
133824.17,145000
166808.77,186700
149629.08,137000
250872.53,197000
285520.84,369900
102636.125,93500
134724.33,144000
185168.03,172400
188366.34,196500
149077.17,162000
300294.0,283463
213620.31,205000
124183.42,127000
301285.8,302000
121338.07,109900
111912.48,128000
124673.43,93500
193765.52,175000
83415.85,68500
148626.52,155000
163613.23,180500
295844.12,318000
128975.055,119500
213948.3,198900
125188.88,135000
189876.56,171750
150504.08,151000
184793.95,163900
198515.2,185000
180586.22,181000
163501.66,140000
200064.7,241000
190451.8,193000
143528.39,165500
266186.97,280000
187208.9,215000
93803.43,118400
185026.17,185000
178690.31,177000
174233.69,112000
310077.56,310000
198963.92,223500
196378.97,194500
225284.44,211000
126359.66,133900
207176.34,202500
193599.78,211000
126840.516,123500
97116.625,110000
296661.84,325000
262565.66,290000
259004.06,245000
310573.75,271900
93583.77,52000
189137.81,201800
138319.66,158000
122630.61,125000
113428.5,119900
259801.61,320000
222347.02,220000
85589.31,67000
106896.625,81000
340461.16,345000
407657.44,402861
136657.61,131000
205845.81,215200
138268.1,131400
144811.05,160000
117297.9,107500
180496.75,165600
125149.234,120500
252543.47,202900
148297.47,140000
288075.4,337000
248585.02,271000
200640.77,194000
148162.31,152000
372501.2,378500
164949.11,139000
161929.34,188700
192541.64,130500
353017.62,320000
141669.69,113000
220667.14,184100
123178.93,119500
122746.11,114500
341160.06,315500
141671.78,147500
193845.2,195000
171479.14,192140
272107.34,249700
190418.08,188000
178860.19,159000
113476.38,130000
125984.125,136500
143601.67,156000
94289.49,73000
216959.27,236000
156407.12,164500
130308.4,129000
83167.336,75000
130953.4,128200
191953.86,194000
194399.62,194500
313334.94,395000
166715.73,129500
271097.53,235000
143876.75,137900
102332.17,82000
174921.94,179500
137369.56,152000
152131.64,157000
153778.94,110000
159411.06,181000
