Preds,Values
97237.98,108000
204691.97,203000
137713.84,123000
52814.94,86000
101856.23,112500
100463.86,108480
101648.516,120500
213093.14,204000
131822.31,124000
250577.58,209500
174614.84,275000
89713.62,106500
87830.13,75500
267543.7,252678
176236.94,183000
166551.94,194000
206093.86,201000
451888.1,335000
171612.86,149500
74217.25,61000
137531.53,145000
187336.88,207000
250886.77,239000
155994.72,197500
184258.58,193879
719337.7,625000
98682.836,118500
100594.914,120500
148506.19,133000
106493.52,112000
177560.48,241500
366924.84,337500
140869.89,139500
245008.48,239686
113381.35,124500
218897.25,192500
132595.69,125000
132808.4,145500
79788.15,55000
112455.53,118500
181602.02,174500
198716.45,171000
94827.93,96500
248881.77,215000
340434.72,255500
183233.22,165600
416124.78,380000
102736.53,135000
233770.22,260000
208095.78,236000
261868.9,265900
252047.92,254900
240346.45,277000
98729.25,66500
172804.08,143000
128183.53,132000
261385.77,227000
219112.0,208900
258406.97,230000
184004.67,181000
236063.23,234000
142316.8,161000
167606.47,180500
119560.54,124000
136423.73,145000
218417.17,205000
115202.94,112000
191128.66,179600
155754.81,157000
300291.34,290000
174589.0,140000
185332.06,207500
183972.48,202900
166307.02,162500
196657.75,181000
161181.72,120500
115780.42,109900
121666.31,123000
127073.78,132500
148159.58,184000
279410.25,281000
176685.17,148000
188749.86,192140
125815.53,100000
190050.9,230000
193756.95,227680
128034.44,132000
193628.11,194000
157319.48,180000
155584.34,171000
132813.22,127000
170383.97,185000
237166.98,220000
139023.11,128000
254788.38,269790
118944.33,123600
183434.97,210000
179655.25,185000
249385.31,236000
142059.14,147000
132635.38,113000
221061.0,190000
92250.26,112000
74930.34,82500
169524.6,151000
227307.77,185000
150808.45,128000
135815.1,144500
201793.11,250000
277776.0,201000
152815.86,137500
163090.58,179200
272922.5,306000
124274.58,155000
168562.48,153900
123015.48,93000
163060.5,159000
149213.89,102000
159806.4,173000
160091.12,134900
126389.56,122500
240370.7,222500
100843.33,100000
146258.84,127000
181021.73,140000
166635.0,153500
199427.9,205000
186656.98,199900
163844.73,206300
103233.68,91500
158184.42,180500
165764.22,112000
100636.03,130500
171362.47,155000
209907.67,217500
269092.78,250000
147480.83,116000
141654.94,155900
236837.83,225000
396300.62,423000
149182.66,177500
122745.4,139400
90217.62,137000
199847.53,178000
223221.56,226700
80312.35,90350
107755.58,89471
257891.12,251000
258431.17,190000
163923.11,179400
138774.44,118858
127572.984,120000
217500.6,200000
267028.47,270000
143431.69,154300
180795.33,167000
140963.67,115000
168644.89,165000
121312.69,200000
230733.31,143000
194087.28,181000
174261.77,142000
127117.59,142000
122989.64,120000
183296.83,191000
169188.48,137900
266808.25,290000
123769.586,125500
141311.6,155000
166454.23,137500
127692.19,127000
137034.94,134450
185492.05,206000
168209.86,171000
76333.71,92000
143963.52,124900
132409.0,106250
167798.34,145000
261616.75,229456
61339.387,85000
195457.03,183500
214828.69,239799
159569.95,122000
184770.11,200000
113149.64,161500
476424.56,367294
339455.06,318000
236443.38,311872
142653.77,129900
146598.67,140000
132048.78,136500
96510.75,105000
312909.34,301000
160416.4,115000
103151.63,115000
156158.2,82500
132621.2,115000
147873.08,140000
151946.12,130000
253566.23,233230
144689.25,171000
129239.39,109500
