Preds,Values
148949.11,126500
100254.99,103200
134856.34,129000
356082.38,320000
144234.08,190000
244497.69,260000
120174.664,142000
199121.14,215000
120277.15,129000
171355.92,172500
196345.69,197000
114031.01,385000
132844.9,146500
308985.97,242000
164274.44,175000
110586.74,92900
129556.63,128000
236431.22,282922
133942.11,139000
172563.9,177000
170275.67,165000
139828.08,101800
115350.664,105000
116273.14,125000
215944.08,220000
203311.78,204750
144546.39,176000
137832.48,132500
117188.39,100000
122588.46,130000
140459.03,154000
180758.52,181900
108133.49,147000
118565.52,117500
222330.78,240000
107510.414,125500
412137.12,360000
143390.9,147400
176193.78,167900
144093.34,134450
278979.75,225000
77904.47,98600
159697.22,128000
196765.25,190000
125696.36,129000
161687.66,149500
141558.36,141000
188458.03,192000
120074.46,132500
193821.2,183200
116453.43,123000
290025.66,325300
111582.875,129900
168995.48,112000
331589.0,281213
222998.34,172500
166215.4,223500
233493.16,198500
106846.05,167500
125327.625,87000
157192.64,116900
103552.26,112500
122869.516,160000
153061.42,148500
197192.64,176432
156046.05,145250
191237.5,208900
122333.44,115000
145342.9,127000
108028.22,120500
151279.5,153900
155251.72,144152
174315.0,185750
131260.14,139000
146849.28,140000
113298.99,94750
84758.05,115000
149414.23,176500
65248.03,107000
138706.31,159950
109546.49,173733
196369.42,193879
135954.92,138000
183920.62,190000
337667.03,285000
726851.25,755000
193692.58,179600
161237.89,124000
78041.82,109500
124543.74,158000
120051.01,109500
148693.42,153900
103441.84,164500
228862.66,224900
163296.94,165000
128331.2,117000
95978.984,85500
283718.2,265979
182374.44,179200
126758.6,138000
202146.52,172500
188189.92,167000
252533.83,255000
154902.08,145000
116081.31,129500
159793.81,148000
154854.33,135000
193855.73,190000
136936.8,144500
125025.76,80000
210716.08,194500
198324.14,230000
142058.6,140000
84397.945,79000
144993.7,124000
166377.55,142500
140183.31,147000
160467.69,172785
134818.06,124500
130324.27,137000
232771.92,180000
399934.78,337500
182137.0,175000
202920.45,222000
75660.8,80000
35647.754,117500
112157.914,120500
264526.5,250000
243319.5,212000
142119.02,137500
100385.81,100000
236121.5,237500
124375.555,133000
242951.34,222500
261217.3,230000
64071.086,115000
271669.8,240000
89401.69,104000
197553.1,183000
127473.305,112000
183862.05,140000
208916.77,223000
120729.58,105000
270386.22,392500
112359.875,110000
155269.98,183900
153758.16,171000
101447.24,122500
159445.72,144000
30756.787,39300
87259.74,125500
194178.83,250000
232180.73,200500
113782.91,125500
123802.82,119000
174278.8,177500
115201.43,127500
80890.625,102000
52418.18,60000
144494.92,134500
178682.2,178000
194786.4,165400
14691.424,107500
122828.375,135960
173827.69,144000
106101.65,119000
80229.56,37900
66740.016,72500
175493.0,169000
214860.9,160000
255743.88,372402
201329.94,195000
174417.16,153500
166061.58,140000
140812.36,131000
216190.16,187500
284140.0,268000
353455.16,313000
106229.17,111000
194735.89,210000
89877.586,87000
119390.63,110500
217766.22,239000
219998.72,241500
176742.48,181000
130340.29,152000
164980.56,143000
241690.6,227680
211319.86,264561
126163.82,80000
299250.62,297000
279133.0,294000
240886.67,293077
150510.8,143000
132822.86,160000
430194.8,556581
237588.14,212000
450628.47,582933
155950.8,149700
181245.98,181134
133946.31,152000
177206.28,184900
322914.62,301500
139340.94,141000
406956.72,446261
185473.92,224900
192126.17,191000
151329.6,169000
188233.95,216000
99586.82,112500
291714.53,250000
138117.62,156000
93086.87,82000
180403.72,143500
117059.75,143000
200131.08,235000
328547.84,354000
108700.69,127500
140920.06,127000
381512.6,325000
155333.02,144000
275946.94,250000
184906.9,180000
71416.08,81000
210559.94,187000
103339.1,107400
154406.95,125000
236510.33,140000
144460.25,165000
138023.7,79900
149956.05,179540
160817.89,177500
282908.53,340000
169593.56,193500
237160.52,274970
148984.14,145000
155001.42,136500
131948.48,156500
199230.48,171000
204574.81,151400
110645.93,134900
196963.06,208300
139505.69,149900
178428.67,145000
115342.336,115000
266887.4,278000
140308.7,141500
372028.22,451950
163538.6,140000
155017.08,127500
248327.8,274300
146042.62,159000
175031.28,172000
126763.49,150000
254039.9,275000
177849.1,159000
192017.86,178400
284575.8,423000
143089.19,128500
301619.97,319900
72461.75,52500
71540.92,130000
143973.48,139600
112678.97,125000
241910.5,157000
143097.9,143000
182268.8,168500
130224.29,79500
143466.61,170000
267247.56,317000
235303.03,267000
153283.16,200000
283319.44,315000
150119.53,143750
324715.44,305000
83034.13,60000
177540.34,185900
151949.84,128000
178671.73,197500
145973.61,110000
541236.44,386250
147448.19,154900
135353.61,99500
41191.26,35311
146539.81,197500
132705.84,107500
182204.62,179400
191743.16,215000
303628.75,250000
233919.58,226000
220410.77,212900
85396.445,141000
