Preds,Values
113686.445,108000
209876.2,203000
136508.61,123000
71244.37,86000
117513.74,112500
113537.98,108480
97698.63,120500
206283.14,204000
134409.1,124000
247603.34,209500
218718.88,275000
104682.49,106500
73560.75,75500
235139.23,252678
195014.12,183000
191486.48,194000
223546.75,201000
344540.75,335000
156482.23,149500
78580.99,61000
131233.62,145000
176320.28,207000
230418.52,239000
163714.83,197500
188548.2,193879
572197.94,625000
107428.16,118500
113003.43,120500
128102.41,133000
107269.95,112000
232176.27,241500
331339.3,337500
158839.05,139500
257385.44,239686
116171.89,124500
218578.83,192500
123918.38,125000
139056.84,145500
82341.71,55000
142859.34,118500
198238.31,174500
228452.86,171000
100571.945,96500
225418.73,215000
312610.12,255500
181264.95,165600
512459.3,380000
124188.21,135000
248542.69,260000
222477.92,236000
256916.28,265900
248638.42,254900
260943.62,277000
108078.69,66500
165769.38,143000
139833.44,132000
257233.36,227000
200526.14,208900
238009.0,230000
199496.08,181000
232263.5,234000
189665.53,161000
175274.73,180500
128020.85,124000
149495.28,145000
212156.27,205000
156082.44,112000
185724.42,179600
153044.42,157000
317615.78,290000
173709.14,140000
204401.52,207500
236430.89,202900
166117.44,162500
188685.73,181000
118431.02,120500
113904.945,109900
108222.336,123000
139078.12,132500
191786.95,184000
272217.6,281000
144253.16,148000
181490.52,192140
131582.39,100000
206961.92,230000
211665.78,227680
134195.67,132000
187837.2,194000
169753.45,180000
168214.17,171000
143016.78,127000
177962.02,185000
208330.9,220000
129380.97,128000
245896.56,269790
127449.27,123600
188312.27,210000
182588.6,185000
229949.67,236000
133834.53,147000
131090.73,113000
216826.28,190000
115462.58,112000
75680.13,82500
149300.81,151000
204908.86,185000
138857.19,128000
137381.23,144500
232700.02,250000
272193.9,201000
116608.25,137500
176576.36,179200
332135.1,306000
139816.47,155000
168521.86,153900
104791.195,93000
161755.9,159000
132649.66,102000
158247.7,173000
131413.22,134900
114655.97,122500
241679.62,222500
109731.93,100000
142480.02,127000
174186.44,140000
172528.55,153500
193501.25,205000
189382.36,199900
199625.72,206300
103978.51,91500
163306.48,180500
167881.0,112000
111323.41,130500
154934.66,155000
188142.9,217500
275983.72,250000
129350.414,116000
135821.52,155900
231888.38,225000
373274.44,423000
163889.97,177500
127363.92,139400
123244.95,137000
182051.42,178000
209787.14,226700
100272.99,90350
117302.44,89471
268227.34,251000
205220.22,190000
161105.77,179400
137702.12,118858
128988.49,120000
229655.89,200000
289139.2,270000
140677.3,154300
176434.25,167000
144641.44,115000
170261.16,165000
185827.23,200000
199481.27,143000
191669.08,181000
160026.48,142000
137287.73,142000
