Preds,Values
102893.06,101800
291955.25,278000
148103.55,110000
118943.68,129000
256404.39,215000
293349.44,284000
145686.56,134000
153216.5,129500
117251.234,127000
264876.03,318000
141526.28,144000
170756.94,155000
298371.4,303477
267811.0,318061
142643.12,107000
224330.66,219210
86666.36,139000
243863.56,277000
230367.66,210000
119321.59,98000
168811.8,185500
96461.47,109500
325586.03,320000
190781.67,171000
138804.05,168500
61917.523,85000
194034.06,186500
330475.84,320000
99941.05,113000
206853.64,237500
174677.94,159950
144974.95,149350
334889.5,276000
122603.88,137000
208745.17,202500
155636.6,140000
50040.152,84500
161420.62,167900
109395.72,130000
155251.83,207500
243000.77,260000
178694.53,191000
159440.97,134900
161167.89,145000
97652.39,83000
158047.8,175000
144319.08,149900
128890.85,112000
492582.56,402861
123229.305,142125
366247.62,325000
103753.51,122900
280574.1,275000
111143.33,92900
107782.08,120500
167194.52,153500
108621.43,130000
163229.61,179200
162395.4,160200
176992.16,197500
333375.56,248000
136482.16,145000
196531.83,112000
250098.39,239500
120568.95,148000
155156.66,142500
137893.56,138000
128859.414,109000
257157.14,187500
202011.69,185000
178764.61,165600
163728.0,135000
164227.8,138000
105038.91,125500
243274.58,236000
245540.92,245000
270466.16,230000
118066.94,112500
116281.875,125000
62008.605,129900
102310.53,119000
215663.34,213000
130349.28,127000
200026.86,207500
110914.94,108000
127773.44,128000
197010.61,191000
114613.66,94750
109089.45,118000
193594.33,184000
221963.34,173733
290868.97,392500
265665.56,318000
172621.73,130500
194705.34,207000
146519.55,170000
700768.56,755000
392934.1,325000
77688.555,93000
247033.14,200000
269470.66,394617
171628.23,177500
164683.38,97500
341852.78,302000
64124.547,115000
153123.02,119000
57118.32,89500
148259.72,129500
315879.94,265000
178851.53,122000
69381.13,124000
140701.23,135000
117946.516,105900
125409.93,102000
154226.7,188500
358880.78,361919
220346.89,237000
160287.89,179900
220772.02,202500
454681.1,415298
96612.14,58500
175874.28,143000
204789.38,282922
139252.75,152000
184037.12,190000
236408.34,238000
184608.44,176000
115583.54,125000
166486.39,208500
171071.7,179400
212219.03,240000
174386.34,154000
187656.38,194000
144331.73,140000
440204.3,360000
185553.5,187750
131507.83,167500
412852.75,465000
309348.97,320000
125061.266,119500
177843.56,149500
107239.81,109008
142722.62,138500
117448.766,118964
129752.76,123500
205704.42,184100
145802.53,200500
158768.28,112000
172424.69,174000
180321.83,240000
112166.83,83500
226059.11,271900
142277.61,128500
158682.53,129900
311828.62,252000
152850.67,171000
198777.33,217500
185437.55,142500
207611.86,186000
148922.88,187500
80934.28,87500
190728.12,217000
219925.77,189000
137516.05,155000
79527.15,86000
262301.84,214900
152506.22,168000
139705.27,149300
114970.695,166000
151930.08,155000
278064.03,275000
264784.78,372402
133369.14,135000
229423.88,183500
43160.258,52500
147151.22,150000
173455.11,200141
223996.89,262280
439557.1,253293
154154.72,120500
155209.86,143000
122542.7,135000
188629.17,184000
168475.38,179540
155347.84,157900
292884.28,311872
141507.11,180500
179589.55,185000
139604.88,149000
167317.73,145000
490033.9,426000
195623.22,236000
157971.8,148500
192789.27,158000
140382.84,159000
111132.28,110000
259264.16,310000
102131.36,84900
330166.38,374000
114869.664,100000
145007.94,142000
152261.73,134432
244575.56,215000
40027.645,81000
78718.0,52000
87377.055,141000
55651.598,68400
102476.69,143000
128036.42,104000
289564.62,377500
201698.19,159000
144527.23,176000
185915.8,225000
372925.7,325624
44345.863,86000
132989.03,165000
203710.11,203000
291888.78,290000
277742.06,248900
117563.516,72500
