Preds,Values
152843.12,126500
77752.14,103200
135587.58,129000
511568.56,320000
117687.305,190000
302507.16,260000
102950.875,142000
159171.47,215000
113623.38,129000
179573.19,172500
181707.78,197000
433536.4,385000
141703.08,146500
346918.1,242000
160737.53,175000
107566.36,92900
136751.53,128000
253665.7,282922
133512.12,139000
158690.6,177000
157330.38,165000
116838.74,101800
132735.34,105000
111074.36,125000
234841.5,220000
199388.58,204750
149474.23,176000
123081.45,132500
92726.38,100000
127437.98,130000
154494.23,154000
167309.31,181900
110126.07,147000
100758.12,117500
204656.12,240000
115306.68,125500
452534.8,360000
150765.97,147400
168500.58,167900
153079.31,134450
271666.97,225000
124699.03,98600
162190.6,128000
215414.42,190000
152180.75,129000
177892.3,149500
147094.77,141000
203181.2,192000
124539.445,132500
177368.66,183200
122956.39,123000
313982.75,325300
103460.734,129900
159923.8,112000
307264.16,281213
173305.06,172500
180659.89,223500
259840.64,198500
138505.05,167500
122875.13,87000
137552.97,116900
107193.08,112500
147801.62,160000
151206.73,148500
167910.48,176432
164291.48,145250
151193.1,208900
107170.836,115000
121050.766,127000
129232.77,120500
149723.06,153900
116419.22,144152
221155.88,185750
104411.28,139000
155279.42,140000
132538.98,94750
111302.24,115000
216560.42,176500
85278.01,107000
107332.59,159950
125149.92,173733
210463.66,193879
162065.67,138000
196486.53,190000
343743.6,285000
688267.2,755000
213305.53,179600
114870.96,124000
100332.13,109500
137743.9,158000
133241.25,109500
160338.9,153900
115945.5,164500
260107.28,224900
160299.25,165000
179429.64,117000
94362.92,85500
267135.7,265979
159099.58,179200
137637.67,138000
161654.2,172500
190264.36,167000
245599.05,255000
154245.81,145000
122938.63,129500
144991.14,148000
154929.92,135000
218463.9,190000
144179.6,144500
91554.84,80000
186604.06,194500
223081.25,230000
143787.7,140000
92431.36,79000
133749.73,124000
129576.94,142500
152862.77,147000
168045.58,172785
139053.39,124500
135637.84,137000
287099.3,180000
350898.1,337500
186750.56,175000
203993.69,222000
79711.19,80000
64350.684,117500
116923.48,120500
264098.53,250000
208493.67,212000
133991.06,137500
87631.195,100000
175587.39,237500
122166.91,133000
218248.31,222500
207374.48,230000
119415.195,115000
234279.34,240000
66318.83,104000
203832.53,183000
105570.63,112000
150020.5,140000
203602.95,223000
88381.03,105000
289238.66,392500
104684.914,110000
143423.14,183900
123497.65,171000
86515.36,122500
147386.14,144000
56197.066,39300
72694.61,125500
241919.94,250000
379176.94,200500
121208.43,125500
134417.11,119000
176350.27,177500
107092.9,127500
71436.08,102000
61726.22,60000
141224.4,134500
187268.81,178000
212115.78,165400
80639.16,107500
121446.97,135960
145430.08,144000
100924.266,119000
86845.445,37900
29249.752,72500
185993.86,169000
206334.3,160000
268753.25,372402
184997.47,195000
151771.9,153500
130395.47,140000
114611.41,131000
225894.73,187500
252228.97,268000
378455.72,313000
115540.27,111000
230048.08,210000
90363.914,87000
115133.97,110500
239530.03,239000
241272.7,241500
188646.88,181000
115908.984,152000
181947.5,143000
193794.03,227680
230259.19,264561
78273.516,80000
218034.38,297000
340265.03,294000
271951.53,293077
146932.92,143000
177733.77,160000
557965.5,556581
198413.4,212000
459827.75,582933
164401.03,149700
196747.62,181134
139353.97,152000
172435.89,184900
395103.88,301500
143900.88,141000
399768.53,446261
220926.73,224900
181591.44,191000
172293.52,169000
166116.8,216000
115892.93,112500
236355.97,250000
116786.1,156000
75510.61,82000
152715.8,143500
145118.7,143000
200941.23,235000
328289.88,354000
117160.81,127500
115736.45,127000
322334.34,325000
156073.78,144000
240815.66,250000
183378.72,180000
101204.64,81000
201770.67,187000
117045.72,107400
116318.26,125000
159867.34,140000
152097.7,165000
112130.25,79900
175444.11,179540
158405.6,177500
328124.16,340000
139675.6,193500
225609.2,274970
160733.9,145000
161914.78,136500
118641.336,156500
174830.0,171000
215523.64,151400
115117.28,134900
202272.31,208300
147569.11,149900
168247.36,145000
130489.81,115000
300974.34,278000
192392.5,141500
382384.34,451950
195824.11,140000
144069.61,127500
189935.94,274300
164733.03,159000
141066.86,172000
92566.98,150000
222534.19,275000
159613.72,159000
162232.02,178400
340099.9,423000
136891.94,128500
326225.47,319900
40764.1,52500
127509.484,130000
161549.11,139600
162213.77,125000
251075.33,157000
153579.3,143000
168758.42,168500
109160.42,79500
180830.56,170000
279860.66,317000
239922.61,267000
165019.92,200000
299498.7,315000
174666.69,143750
341385.8,305000
64929.836,60000
187314.4,185900
131590.8,128000
174051.4,197500
127444.48,110000
624007.9,386250
106500.31,154900
128193.68,99500
39669.387,35311
172213.64,197500
124676.09,107500
143317.56,179400
195452.05,215000
370927.9,250000
229303.08,226000
192691.97,212900
85663.06,141000
279829.88,295493
192249.3,189000
122506.96,118500
197517.25,192500
168455.12,187500
205487.7,222000
147645.94,150750
147095.44,150000
105141.07,118000
195051.36,250000
136304.0,160000
218134.64,316600
101421.63,128000
149753.53,162000
87224.29,103600
127779.19,155000
346206.72,359100
118846.54,130000
102340.57,60000
142475.39,142500
225435.31,214000
155545.44,136000
465555.25,385000
224127.98,214000
141699.23,128500
218181.9,232600
288392.6,239686
451228.5,380000
154871.22,122000
247313.86,307000
169294.75,171000
175730.61,115000
112691.93,137500
228852.8,227000
207909.72,214500
140778.08,164900
161876.98,152000
195371.77,185000
120040.695,133000
178476.95,176000
146148.7,149000
104607.51,109008
112237.04,64500
187846.2,235000
157814.95,171500
169910.6,200141
273679.44,475000
208392.66,190000
120761.07,139950
142878.34,157900
130865.79,116000
195791.89,260000
117333.69,106250
86013.445,100000
133929.48,139000
139839.67,127000
165912.14,178000
218809.61,239799
196666.6,173000
117263.266,132000
32925.664,79900
297574.88,266000
122018.766,130500
154798.86,151000
123527.9,135000
133798.8,122900
158691.48,135000
539075.3,438780
171148.5,149300
470727.12,415298
132016.8,168000
191669.27,133900
343851.88,315000
112154.67,120000
193482.4,82500
227258.55,192000
275285.1,280000
160523.8,118964
166870.5,200000
31409.93,105000
174328.62,124500
142042.69,139000
110799.11,90000
133095.6,179665
281696.1,335000
232577.95,255000
140690.12,196000
179974.38,187100
213291.88,185850
140670.52,158900
143231.88,109000
115600.18,149900
226718.83,219500
100551.484,123600
136395.03,140200
123865.016,137000
124898.04,129500
189546.66,212000
135961.23,143000
138247.5,155000
203459.84,182900
166833.23,189000
64789.64,55000
134630.78,138000
242744.86,253000
56110.67,87000
116661.99,119750
84164.79,100000
220399.62,174000
128976.195,89471
196584.1,186500
156185.27,188000
215676.6,225000
96238.25,87000
248231.22,235000
115518.87,109500
120003.86,144500
202014.42,175000
177703.84,158000
59318.105,103000
315858.88,348000
141035.08,187500
163361.05,176000
244386.02,248000
216914.86,231500
104108.47,62383
331396.2,440000
160121.03,179900
180111.22,165150
130795.35,131000
195395.31,257500
179131.38,325000
231995.66,270000
201853.23,162000
281307.34,256300
138360.77,112000
228625.78,237000
184428.42,235000
133853.03,149000
113860.41,116050
128356.87,133000
109313.77,97000
183759.14,169990
537334.8,184750
193644.36,208500
251428.08,274725
