Preds,Values
499186.66,325000
157920.1,122000
190766.27,217000
192247.28,212000
191553.38,213490
167236.11,172500
344951.0,315500
158541.92,167000
182502.5,250000
122220.74,139000
174028.1,110000
217045.56,180000
172887.19,148800
78345.01,83000
202168.56,155835
108154.7,110000
101819.336,110000
221932.02,274970
162166.66,175000
90181.38,87000
365951.16,337500
143998.97,135000
249699.69,270000
269663.66,424870
135582.45,145250
300187.2,335000
147037.64,177000
293017.94,240000
197230.02,185000
132287.66,128900
159953.28,142000
219326.3,100000
111613.78,127000
42485.36,67000
353466.56,403000
120382.94,97000
163604.95,158000
197039.1,193500
188980.19,133000
124455.2,139000
84021.62,112000
123092.84,144500
320343.16,242000
197848.06,241500
131686.16,126000
69289.82,90350
-717.112,39300
205404.66,192000
82647.82,88000
149362.56,165500
214716.42,228950
380755.16,372500
196640.06,203000
146833.3,140000
195273.6,157000
155593.38,87000
114899.56,144000
218685.88,196000
326845.94,381000
118995.234,144000
137619.62,138000
142476.56,155000
147744.89,148500
229888.53,374000
82202.086,40000
118434.97,127500
185862.05,185000
298105.06,274900
125686.99,134900
191406.62,189000
211896.28,174000
135319.75,157000
166950.73,275000
157751.56,140000
118905.91,129000
232310.84,180000
140336.83,175000
139544.42,131000
106823.06,172500
144375.7,144000
368892.88,394432
114013.78,119500
127396.95,108000
218436.06,230000
120949.53,150000
91587.9,107000
166241.97,205000
150602.81,180000
76351.9,144000
147591.94,139500
229636.7,227000
175338.69,138800
132302.25,130250
195067.94,181500
99779.555,100000
138081.97,140200
159378.77,189950
217731.77,201000
118094.77,80000
240110.53,254900
146577.98,185000
207547.78,260400
147034.19,142500
178564.48,210000
138308.22,121600
247091.77,284000
185056.05,236500
120189.875,122000
183738.33,192000
255157.77,395000
119656.7,123000
96685.164,86000
269805.2,394617
131633.45,129000
179847.62,156000
151030.81,139000
209930.44,193879
95048.13,129500
140356.36,128500
187985.95,176432
242962.64,319000
215660.61,214000
166203.45,154500
173174.47,84500
128074.375,130000
111844.81,161750
222519.23,239900
100423.66,113000
115143.945,123600
287316.3,372402
80439.42,81000
208617.0,220000
111522.836,102000
182640.0,174000
225529.89,235000
155119.75,165500
256763.36,192000
335470.72,268000
219005.08,210000
165607.7,187500
222614.1,286000
203015.5,216500
215906.08,219500
121826.445,93500
188304.03,207000
193491.03,208300
177885.27,186500
167568.31,217500
61105.055,135000
131442.72,139000
140052.02,125000
64926.312,55000
135505.83,91000
153975.98,137500
173098.03,147400
141551.9,132500
305998.53,271900
142164.38,135000
180071.66,194700
124384.06,167000
224866.56,200000
85598.23,85000
202483.77,181000
137397.6,108959
140465.8,124500
111861.08,124000
111796.36,123500
190464.25,180000
159072.3,155000
143339.81,149000
133795.23,139600
184100.17,187100
171518.39,105900
205961.81,279500
148422.95,165000
249047.69,230000
226547.77,246578
123520.234,137000
208101.98,210000
159796.16,130000
368226.4,348000
279188.56,301500
126329.04,134800
276193.72,320000
78038.15,84000
136060.44,133500
126520.57,187500
143010.34,93000
206036.38,164990
135960.88,142000
222163.1,312500
189789.98,179600
192459.08,215000
116722.875,169900
339283.0,228500
247682.72,230500
244302.34,207500
106410.016,62383
184756.5,174000
161556.34,163000
61209.973,135000
117758.27,135000
464770.34,430000
173428.05,160000
117869.37,100000
95296.17,87500
199306.22,212000
126527.97,142125
94799.58,68500
204126.34,190000
72195.62,79500
250320.06,280000
174414.55,153900
314567.03,345000
101911.14,125000
266789.9,278000
195073.47,265979
212946.86,174000
143143.25,157000
196719.17,200000
238011.69,187000
162128.4,178000
140474.55,168000
214090.58,193000
141937.47,140000
193211.42,210000
329247.0,415298
203184.8,190000
208064.8,222000
260953.11,235128
130062.48,141000
197460.72,192500
92620.484,83500
151412.4,124500
258428.92,241500
163487.0,127500
158579.77,145000
114971.305,111000
127374.53,139000
203819.84,190000
126172.22,93000
268599.75,190000
127651.91,119500
111941.78,123000
672082.25,755000
178454.02,169000
250630.92,274000
192561.86,174000
519883.72,426000
152033.34,159500
188009.89,135000
262423.2,375000
95341.67,103000
295605.66,302000
207008.17,284000
145958.78,152000
333465.72,316600
275948.66,281000
260022.75,272000
135442.9,164900
203670.2,186500
72044.45,113000
296302.88,361919
255633.3,269790
158963.8,163000
116528.03,154000
291513.9,315000
139729.58,139000
169611.52,187500
212012.02,240000
95426.95,120000
169659.25,173000
152592.22,165500
114632.96,118500
118957.234,115000
200476.34,195000
109489.22,112000
115682.85,153575
273340.94,248900
116635.23,135000
102687.02,119000
136715.94,153900
79080.305,128000
174813.25,177000
226095.83,226000
148385.08,171500
176143.56,164000
139911.52,142600
134211.7,98300
258939.84,324000
201961.0,226000
160135.02,141000
201786.28,192140
133337.92,101800
142052.42,147000
168756.5,149900
49297.668,96500
91631.664,108000
199410.97,383970
211541.16,210000
153203.55,177000
181684.86,185900
165752.75,227875
152739.56,218000
174361.62,151000
112898.35,119750
111120.72,97000
144571.3,132500
203857.23,179900
241151.28,257500
56391.59,86000
446131.12,285000
199793.67,196000
134783.25,145000
124586.13,98000
157310.95,150000
146021.94,124000
271341.9,228500
159018.56,178400
161667.48,175000
289539.4,275000
34806.227,122500
296356.8,248000
132264.94,105000
96636.125,95000
108767.01,129000
258350.78,244000
199079.83,233000
114332.17,76500
151974.38,140000
182048.38,144000
150649.98,214500
178431.2,119000
125624.484,120500
136758.8,137000
94234.4,87000
273560.56,289000
95565.53,89471
282100.44,239500
224591.08,213000
62414.316,100000
147595.2,130000
85197.2,109900
160221.5,155000
171352.25,187500
195090.75,188000
135081.86,149350
22161.852,108500
185795.05,194000
144160.34,136500
176972.33,154000
142564.38,142000
133162.81,132500
563575.4,611657
180787.86,156932
161202.95,170000
312304.94,260000
194033.58,189000
467606.0,342643
96815.61,160000
236958.45,219210
244271.47,207500
190027.7,186700
195599.0,163500
165154.6,155000
124008.78,116050
188184.64,175000
258456.45,230000
253126.88,265900
124450.7,125000
228393.95,207000
130944.23,124900
131637.38,135500
123951.29,161000
138584.78,134450
