Preds,Values
140893.12,126500
101577.234,103200
133468.64,129000
358166.47,320000
160479.19,190000
222328.69,260000
122423.46,142000
216268.06,215000
123002.66,129000
175495.44,172500
200004.17,197000
243689.36,385000
163414.75,146500
257809.08,242000
168341.38,175000
104072.51,92900
131663.75,128000
244816.12,282922
139415.98,139000
157099.73,177000
165800.52,165000
123665.73,101800
125785.88,105000
105138.586,125000
197656.8,220000
210730.92,204750
158181.6,176000
137942.97,132500
111553.31,100000
117061.3,130000
134784.83,154000
168802.88,181900
121181.984,147000
118663.555,117500
208043.88,240000
111088.79,125500
385766.16,360000
155017.42,147400
171933.02,167900
143461.94,134450
240083.61,225000
110437.68,98600
134147.94,128000
187753.45,190000
118915.32,129000
154678.06,149500
145340.36,141000
198788.1,192000
124508.836,132500
180890.22,183200
127629.484,123000
300995.53,325300
116284.26,129900
161168.06,112000
306172.16,281213
192537.95,172500
153471.9,223500
209391.17,198500
148861.62,167500
99002.84,87000
134527.67,116900
127053.234,112500
135515.33,160000
153876.83,148500
183372.83,176432
155133.52,145250
199864.52,208900
108034.3,115000
130507.97,127000
112936.42,120500
164410.6,153900
148147.31,144152
185828.67,185750
124798.984,139000
153323.89,140000
123396.99,94750
97803.04,115000
155052.03,176500
98657.75,107000
151322.88,159950
144896.25,173733
197629.1,193879
143096.58,138000
214456.44,190000
273891.12,285000
621213.06,755000
196587.38,179600
143597.83,124000
93116.81,109500
141143.16,158000
118628.05,109500
123410.93,153900
144562.33,164500
209029.36,224900
166111.77,165000
144350.0,117000
94884.336,85500
219253.78,265979
189182.17,179200
128267.625,138000
167607.84,172500
155241.08,167000
257537.38,255000
149729.39,145000
125882.39,129500
152670.0,148000
138957.53,135000
209910.02,190000
142671.36,144500
89574.67,80000
222603.02,194500
230957.05,230000
138649.61,140000
49445.297,79000
129551.29,124000
156316.12,142500
137435.47,147000
173191.44,172785
133891.9,124500
127642.97,137000
261440.83,180000
360642.28,337500
176889.3,175000
205687.67,222000
78520.75,80000
133544.44,117500
115746.82,120500
262235.4,250000
218191.5,212000
131181.4,137500
134039.6,100000
213248.92,237500
120272.41,133000
225052.83,222500
243992.6,230000
120802.414,115000
234396.06,240000
122734.99,104000
188302.75,183000
113235.76,112000
159779.58,140000
213523.17,223000
111199.016,105000
288137.4,392500
110164.29,110000
161480.56,183900
137928.34,171000
115490.4,122500
142325.36,144000
60560.17,39300
95055.0,125500
242078.55,250000
168057.84,200500
114214.57,125500
125657.836,119000
154643.53,177500
138022.84,127500
106217.29,102000
71756.44,60000
128219.4,134500
179214.11,178000
191893.23,165400
134571.03,107500
133241.7,135960
148834.92,144000
107214.65,119000
66854.695,37900
99700.84,72500
180046.11,169000
197859.88,160000
292153.03,372402
191718.53,195000
149723.92,153500
154663.66,140000
130511.76,131000
227196.92,187500
270820.5,268000
308461.66,313000
110643.01,111000
215267.44,210000
123577.1,87000
119756.29,110500
261258.98,239000
198972.1,241500
178015.06,181000
125356.24,152000
137212.67,143000
195553.23,227680
243088.75,264561
87235.38,80000
271174.25,297000
291180.78,294000
271872.7,293077
163404.75,143000
152052.48,160000
418096.84,556581
242110.11,212000
448962.84,582933
154151.36,149700
193669.6,181134
142599.53,152000
185803.44,184900
338553.12,301500
139131.77,141000
463830.62,446261
202107.67,224900
192066.17,191000
191212.19,169000
189593.89,216000
115347.14,112500
286448.34,250000
141936.1,156000
83715.63,82000
157474.72,143500
151182.39,143000
208437.66,235000
309577.38,354000
118739.61,127500
135546.02,127000
381539.1,325000
159329.45,144000
219517.03,250000
193518.86,180000
83510.15,81000
188055.73,187000
118030.52,107400
129389.19,125000
158321.12,140000
155989.47,165000
100465.73,79900
173732.28,179540
169667.36,177500
331157.66,340000
193365.56,193500
216076.0,274970
117023.41,145000
144522.72,136500
143963.77,156500
180214.02,171000
159538.03,151400
128372.06,134900
184122.14,208300
139140.62,149900
160658.56,145000
121512.14,115000
278737.72,278000
143670.83,141500
381543.38,451950
165941.0,140000
141919.42,127500
228062.53,274300
156391.28,159000
149769.05,172000
97028.82,150000
227612.89,275000
143222.98,159000
150351.33,178400
337815.34,423000
129356.99,128500
298716.03,319900
75179.914,52500
109037.96,130000
163286.95,139600
126019.51,125000
208003.97,157000
148087.95,143000
164819.2,168500
118350.51,79500
146632.81,170000
296840.53,317000
291498.16,267000
204312.95,200000
334018.1,315000
136868.3,143750
323617.6,305000
60484.566,60000
195376.16,185900
129810.96,128000
168194.05,197500
131879.78,110000
500045.0,386250
119381.57,154900
132778.28,99500
72263.6,35311
171951.56,197500
109812.47,107500
155042.6,179400
232354.72,215000
265925.4,250000
214459.34,226000
221979.58,212900
107430.59,141000
