Preds,Values
135027.6,127500
238009.1,238000
237194.75,230000
203700.58,212000
95151.85,75000
212130.2,200000
96845.91,79000
162273.92,157500
239461.1,248328
193012.45,213490
103993.29,109900
380660.3,451950
224475.17,200000
147102.28,135000
216329.72,226000
109476.34,84900
194297.52,203000
123330.51,97000
274100.03,270000
218118.2,282922
123769.79,135000
259448.53,295493
121786.73,155000
123685.33,79500
165802.62,140000
216943.8,250000
91265.34,100000
145615.45,160000
140803.31,145000
187919.27,169000
206212.08,231500
211304.02,140000
176858.28,129900
100855.17,115000
103475.76,102776
99792.36,95000
233268.97,240000
304493.03,319000
274216.34,320000
99896.555,109900
138079.89,135000
212583.83,275000
115496.86,130500
205040.19,187500
193960.39,202500
197601.8,192000
294545.4,258000
145833.9,123000
121784.86,103600
151382.23,141000
207286.72,189000
276568.4,270000
177984.81,180000
160732.52,152000
303192.03,255500
120247.125,125000
144603.75,90000
168147.94,179500
122293.34,100000
102256.82,84000
99413.234,100000
135498.31,133900
181344.95,178000
206255.14,195000
89071.445,91000
131144.56,127000
250127.55,269790
189189.31,176500
298936.78,228000
397742.8,287000
233285.86,248000
319938.9,336000
298449.88,348000
156746.14,144152
151637.31,152000
100302.7,80000
87686.14,80000
129352.44,135960
223292.64,274725
131940.12,135000
139729.69,128000
148547.53,118500
126310.73,119500
247321.84,311500
200994.39,165400
104162.13,94500
184177.52,173000
128137.43,133500
133338.28,144000
120558.86,135000
120644.18,131000
239315.81,271000
166797.08,158000
161416.2,151000
258880.56,239000
127228.37,102000
228224.33,244600
140857.34,143000
313241.28,345000
186749.62,164990
116297.23,125500
230630.64,277000
235711.75,250000
183245.97,187500
57939.973,67000
151996.05,157000
123206.164,129000
228619.75,280000
136562.16,136000
149737.48,136500
128550.96,110000
82173.44,86000
142738.22,152000
147137.8,147000
295907.6,249700
205528.97,215000
114720.55,109500
185342.73,189000
113588.98,147000
184273.88,207500
196517.31,217000
146755.69,141500
145670.92,153000
131391.61,123500
160132.6,168500
144315.55,156000
115955.16,91500
195512.53,194500
218015.62,193000
386248.66,350000
380826.28,402861
311868.0,230500
110426.24,108480
216095.22,233000
146230.78,176000
251769.17,277000
139876.73,144000
238096.7,221500
124024.21,133000
190081.05,190000
172703.47,174000
126664.97,140000
204458.03,231500
331511.8,755000
106641.53,125500
174126.9,179900
390283.5,410000
139093.69,153575
100707.55,86000
82385.34,80500
117812.51,116500
160618.16,155000
279510.56,271900
138331.1,126175
176367.97,172785
122718.414,101800
88906.78,91000
63307.902,35311
190859.45,187000
137580.33,151500
123432.05,147000
168059.36,180500
304394.9,340000
183660.64,192500
94721.29,91300
131020.266,115000
122129.734,118000
131888.61,163500
222020.62,227000
