Preds,Values
215090.06,254000
127823.12,135000
141201.52,128000
290137.28,375000
294904.97,297000
321166.47,320000
257152.45,275000
150390.16,147400
238527.72,250000
136597.7,130000
247773.98,240000
161049.97,176000
120700.12,130250
154864.84,165000
199212.23,193500
110534.055,130500
155891.58,156000
157485.23,144000
132728.95,109500
398785.75,394432
125173.68,134500
168979.47,172500
104620.98,113000
52566.293,52500
150703.6,152000
114602.11,155000
255122.7,180000
279529.22,315750
131417.3,153500
213408.25,225000
147323.45,149900
136738.9,140000
114792.21,115000
152227.78,155000
91680.79,110000
223965.11,244000
123256.54,109900
65229.113,85000
222761.08,215000
121997.266,135000
113771.8,179000
72369.2,68400
254890.55,197000
187458.48,179900
142214.55,144900
186282.7,200500
145600.84,142500
72394.9,68500
156911.66,239000
110109.21,98000
435426.7,253293
76688.5,79000
176365.2,187500
126213.3,97000
122174.0,136900
137614.31,109000
233276.25,259500
230247.98,213250
310123.25,275000
134908.8,119500
101965.82,115000
404025.75,395000
128265.25,150000
139560.66,112000
173199.94,175000
112113.305,160000
129249.76,141500
99873.48,120500
263074.25,287000
143169.62,148000
122574.52,130000
201739.25,244000
182316.12,207500
118651.86,110000
120311.23,127000
155214.23,136000
83506.42,75000
117305.46,60000
89703.53,107000
116971.03,107500
287796.06,324000
242488.92,222000
125794.1,123000
297239.47,256300
201784.62,185850
132540.5,118500
234331.86,237000
427438.6,372500
167316.88,174900
191413.8,194500
98213.4,101000
154200.83,189950
133912.36,132500
218038.61,230000
163273.05,154300
120905.36,140200
199330.45,212000
188810.86,192000
220504.72,392000
150136.52,115000
377186.53,410000
136500.81,127500
229205.36,275000
113774.96,127000
102071.51,100000
119484.51,118500
145639.3,135000
159688.12,173000
204559.28,213500
169373.61,164700
135375.45,140000
26507.537,35311
108315.21,106000
190702.31,217000
223074.42,269500
102565.8,93000
206311.36,233170
150758.48,142953
144185.61,133900
264305.2,250000
141472.75,160000
200431.5,190000
129472.98,123000
115763.06,113000
84059.27,100000
88058.69,109500
167801.3,147500
140398.64,131400
221099.45,243000
335922.22,475000
164830.8,127500
145493.17,177000
109245.33,125500
407468.8,395192
291484.88,312500
251418.58,217000
183912.16,230000
233520.92,215200
85466.96,76500
168975.98,179665
136112.94,165500
148739.55,129900
129978.42,134800
167914.62,165000
190289.67,220000
122610.68,122500
186151.92,200141
179726.97,130500
99897.2,105000
74178.17,73000
188523.89,172785
98956.38,105000
126401.805,128000
120703.96,105000
122516.555,129900
78626.6,93000
153165.77,90000
103053.34,134000
210611.62,194500
165900.36,197500
198716.72,207000
234110.28,226700
263022.2,235000
106692.0,106000
167607.03,178000
210226.89,261500
188017.97,172400
98197.69,120000
122162.78,136905
136443.56,126500
165207.47,140000
174684.53,178400
138367.23,153000
204728.31,197000
145511.7,148000
199710.55,184000
173639.5,214500
127542.484,147000
188982.44,227000
272611.2,290000
142476.73,143000
394524.62,333168
513932.97,437154
160823.64,180000
148353.62,151000
158277.33,151000
143234.81,149000
145908.11,132000
132753.34,138500
163703.4,146000
137049.06,150750
125443.97,118500
194978.95,215000
114439.12,132000
248683.42,272000
385741.97,335000
216614.6,129000
205276.86,207500
157678.7,177500
190166.23,179200
416349.03,299800
107132.21,123000
144609.75,116000
190590.64,165400
90295.75,84500
154702.33,145250
126073.88,144000
291454.47,275000
130845.07,104900
281973.88,430000
126000.43,125500
310653.84,285000
257302.48,255900
212671.08,215000
143628.48,144500
133471.27,129900
99094.16,80000
239925.3,205000
136770.9,127500
179654.25,177000
140308.34,114500
143776.7,139000
126814.234,119500
185658.45,155835
253664.66,227000
186838.05,189000
125698.695,125000
102084.63,84900
178304.4,173500
118934.914,124500
156263.02,122000
136525.22,135000
180903.45,149500
176702.6,175000
133958.69,133500
173638.8,158900
127477.14,130000
211355.38,212000
155548.23,136000
229132.86,239900
143453.14,115000
162736.9,178000
91144.52,67000
94123.664,103200
164003.56,143000
167302.31,176000
154973.6,104900
140683.8,166000
208667.86,265979
225870.6,250000
109542.45,118000
77620.05,55000
224282.77,263000
203679.9,208900
187323.62,182900
192449.1,180000
342451.9,302000
214566.14,194201
110101.6,128950
151765.44,155000
142304.11,149900
155586.1,140000
133698.64,131000
197104.38,176000
75210.875,135000
76508.695,78000
162530.12,155000
195848.88,192000
136394.17,140000
175464.61,157000
254275.69,195000
140490.19,159895
171588.47,171900
271647.9,242000
150393.31,145000
68370.08,81000
280190.12,270000
216005.38,164000
90805.79,120500
180797.62,165600
180550.08,211000
150829.73,139000
176369.34,176000
116378.23,87000
126037.51,139000
71933.516,40000
475981.3,556581
196907.42,181000
73967.76,52000
144216.4,131500
110485.836,128000
186342.08,185750
136295.88,117000
133482.77,152000
133185.95,148500
223305.78,175000
171422.45,175500
388684.22,412500
149087.64,162900
118251.36,107000
349091.5,377426
471723.6,380000
109922.21,123500
177683.88,162000
171863.78,187000
507064.28,402861
122777.39,122900
198597.81,138887
168878.75,162900
115715.54,136500
197156.27,200000
328540.72,283463
190049.6,175000
164648.94,157900
288840.34,383970
252523.02,232000
119892.38,110500
132304.17,128500
117051.234,100000
123967.33,127500
213703.77,241500
225914.17,259000
124743.195,108000
136051.08,129000
120218.305,172000
136474.2,135960
143383.52,137000
177470.42,178900
395348.38,345000
228592.2,265900
181276.73,178000
145565.06,140000
64188.9,86000
199285.36,191000
186694.23,139600
204573.0,197900
519980.66,184750
202128.94,183500
198305.14,216000
232542.05,224000
163173.88,178000
156221.78,134450
109901.99,95000
191930.17,200000
92827.4,99900
89070.81,141000
68954.09,58500
94370.4,76000
146996.05,155000
97676.586,85000
186098.14,220000
372560.88,403000
185969.0,185000
147440.77,144000
139967.55,130000
145411.95,171000
163789.89,135000
161525.8,156932
160086.38,167900
