Preds,Values
166505.45,127500
248518.95,238000
278555.5,230000
180666.2,212000
85539.31,75000
239709.67,200000
87351.234,79000
151255.16,157500
250057.08,248328
187252.69,213490
113920.836,109900
428807.03,451950
201013.1,200000
148786.83,135000
228349.86,226000
90431.875,84900
193875.28,203000
130350.664,97000
290563.25,270000
229887.66,282922
112308.375,135000
238647.08,295493
131115.16,155000
128850.055,79500
162190.81,140000
259651.72,250000
95282.22,100000
152445.83,160000
129085.11,145000
180117.97,169000
213366.0,231500
188889.83,140000
136349.4,129900
97352.766,115000
90883.34,102776
94793.125,95000
299864.9,240000
303429.16,319000
300311.2,320000
98427.51,109900
122739.56,135000
261400.58,275000
118291.766,130500
200161.22,187500
198550.94,202500
181937.19,192000
266214.9,258000
148565.9,123000
110528.21,103600
165343.6,141000
217710.56,189000
272905.78,270000
174253.5,180000
182437.66,152000
331234.72,255500
113176.95,125000
132610.22,90000
188435.0,179500
113579.18,100000
92904.33,84000
118845.28,100000
98921.71,133900
190797.39,178000
201844.11,195000
138756.33,91000
117430.73,127000
216186.64,269790
189785.3,176500
316994.47,228000
417482.34,287000
293793.34,248000
318373.06,336000
279132.28,348000
162240.69,144152
149798.84,152000
118296.27,80000
108402.76,80000
102972.94,135960
245718.45,274725
130124.414,135000
146784.69,128000
191094.3,118500
126592.04,119500
237900.2,311500
204258.06,165400
103769.7,94500
170488.23,173000
129111.37,133500
150386.56,144000
147539.89,135000
127297.14,131000
269260.22,271000
182875.9,158000
148230.94,151000
285082.28,239000
128785.47,102000
256275.06,244600
139505.94,143000
291485.22,345000
189034.89,164990
116750.03,125500
291145.56,277000
201999.03,250000
160477.11,187500
67547.91,67000
159048.73,157000
137320.73,129000
296647.47,280000
137826.88,136000
116554.29,136500
137302.89,110000
70032.914,86000
147194.84,152000
151897.27,147000
260135.9,249700
238891.42,215000
112759.39,109500
165027.33,189000
126933.875,147000
170597.17,207500
189835.8,217000
149110.5,141500
142885.5,153000
124993.15,123500
159203.14,168500
142265.31,156000
100391.92,91500
189574.4,194500
213426.48,193000
369081.22,350000
451542.12,402861
274503.03,230500
134364.06,108480
225148.16,233000
148982.08,176000
336747.66,277000
98442.61,144000
220015.61,221500
139850.97,133000
182589.6,190000
172414.77,174000
115843.51,140000
203504.92,231500
336760.16,755000
128853.95,125500
164977.55,179900
300603.28,410000
147508.67,153575
123478.75,86000
69964.75,80500
119166.734,116500
144275.6,155000
227392.53,271900
104832.18,126175
166292.06,172785
112793.68,101800
60325.69,91000
50692.74,35311
199927.5,187000
161564.77,151500
139616.94,147000
178753.72,180500
322922.53,340000
158894.47,192500
83781.87,91300
118101.55,115000
126535.47,118000
131567.22,163500
226966.89,227000
124676.96,127500
133164.64,136500
126382.12,120000
208452.64,235000
188839.64,176485
115297.08,105500
186532.16,178000
307960.2,147000
138709.36,158000
263533.53,262500
180237.97,197000
112089.38,107500
276153.0,340000
87397.97,83500
85313.69,160000
136219.0,116900
259425.66,345000
186816.53,246578
81281.39,120000
111113.9,135000
78648.58,90000
247791.84,215200
154360.61,157000
285472.9,325300
74978.42,81000
406109.2,335000
132986.17,147000
189456.16,235000
190048.9,206000
147467.23,61000
161848.6,175500
153532.33,161750
183522.39,224000
180265.05,179900
107955.41,100000
120357.99,132000
223351.05,194201
232106.27,224900
414318.44,402000
99492.31,122900
130273.29,148500
245254.39,261500
95631.02,92900
176739.16,192000
125466.914,135000
163909.61,140000
112381.42,60000
163949.45,162500
194942.3,175000
58994.758,60000
282371.3,311872
140241.73,160000
141771.8,131500
140454.27,128900
172478.4,179400
77834.91,92000
394121.22,197000
245742.48,198500
323570.8,328900
153483.6,179000
261837.56,228500
114135.4,87000
123524.74,108000
81148.07,200000
155603.02,171500
101370.305,129500
161568.5,156500
181361.8,155000
181503.78,178900
233922.8,217000
105311.41,111000
182814.7,179200
185349.45,185000
314125.25,265000
80110.445,55000
130781.96,175000
161877.69,155000
170732.8,139000
230768.16,185000
161060.62,154300
186383.48,216000
85291.086,85000
202730.78,193000
145452.73,138887
425991.06,412500
248373.9,335000
170061.19,164000
124671.62,130250
155175.33,145000
160235.34,145000
166910.27,143000
201729.16,194000
141678.22,130000
177686.17,181000
109162.86,62383
437437.38,424870
165374.16,179900
190910.94,202665
224850.69,239000
163331.73,159500
149261.44,153500
194770.12,745000
154345.9,143500
182981.47,189000
255873.5,214000
177449.48,206900
170475.52,152000
228348.53,219500
101182.59,82000
322253.88,302000
120440.086,125000
165909.69,153500
188706.6,165000
351926.3,242000
350953.3,306000
234614.2,214000
144942.02,147000
115322.35,113000
117249.81,124500
240615.45,305900
131306.81,128000
141440.83,171000
155305.55,135000
