Preds,Values
128256.3,128000
277481.0,392500
328680.0,315000
115602.94,130000
142494.34,131400
156451.86,165000
177355.16,180000
234747.73,216837
204473.39,243000
242810.0,242000
213027.73,200000
123283.59,131500
268672.56,375000
108514.89,100000
183593.42,189000
114619.13,108000
162316.23,171900
184024.8,210000
269286.9,258000
181800.88,176000
263182.78,201000
134678.12,129000
215512.67,182000
116381.92,107500
219106.14,214000
122956.75,107500
278978.2,282922
137483.42,135000
146748.39,166000
217110.25,190000
107369.28,79000
160821.75,164500
116134.805,119500
322316.6,295000
153905.48,157000
85071.586,82000
135977.36,138500
147757.67,160000
314328.72,340000
99134.93,107000
134626.45,112000
369535.16,325624
212040.92,212000
204577.9,217000
171230.03,196500
194160.73,201800
215143.23,213000
202471.36,224900
241984.7,229000
190054.67,200000
180569.62,181000
118868.99,150000
333522.22,310000
86364.05,79900
178671.88,181500
150735.36,140000
184461.56,207500
237887.64,239000
124349.37,123600
119820.05,104000
139122.69,155000
259182.62,239000
397560.34,402000
174278.0,173500
164366.61,171000
158452.28,157000
102818.25,119000
422166.8,381000
184381.56,188500
191715.05,207000
168928.89,141000
124928.31,129000
123180.85,135000
143760.48,154000
193557.77,187500
165641.42,164700
216388.3,194500
282561.38,255000
312725.5,290000
189383.64,208300
248073.45,244000
124381.53,110000
199040.73,169000
186497.3,180000
129631.14,105500
166047.84,176000
317337.66,303477
115884.055,106000
129809.734,108000
103646.445,72500
145546.31,134000
147297.34,150750
70522.82,112000
71323.41,108500
193437.61,239000
92397.52,100000
121358.95,107500
186246.34,200500
165553.17,139400
144502.81,161000
145601.05,165500
159383.58,172500
158192.4,163000
287455.06,745000
138998.14,139000
191285.81,196000
131226.11,124500
182203.9,181000
141754.95,136905
256201.0,227875
163656.56,176500
335255.7,336000
104351.4,87000
70234.73,80000
179535.94,193000
241616.16,235000
77495.81,60000
155869.66,181000
230567.39,241500
382957.44,465000
116896.09,114500
138036.61,127000
318645.3,305900
67841.23,84000
192176.78,195000
207804.86,275000
232495.28,275000
237327.66,263000
126978.03,134900
125180.79,142125
108268.78,141000
157137.9,143000
418687.9,556581
173106.25,135000
129082.195,112000
176163.66,185000
214639.06,250000
180226.67,190000
126707.62,133000
94620.51,98000
145532.73,155000
163907.88,160000
234801.62,233170
281339.06,281000
111254.875,111000
130496.47,156500
95957.836,105000
181801.89,183200
343572.2,305000
173759.12,171750
238561.45,257500
143527.8,139950
144063.14,135000
146791.02,153500
301829.88,374000
126299.08,149000
173521.38,168000
293585.12,315000
126617.51,135000
97439.1,110000
118472.555,129000
140491.78,153000
386740.8,395192
144582.14,132000
152802.84,148500
241610.25,252678
141072.28,135000
321067.75,274900
187619.66,193879
130706.88,145000
148479.12,156000
126318.18,119500
119039.12,145000
170765.28,189950
228664.92,192000
190078.25,187500
267087.8,242000
454377.56,582933
196028.48,220000
206754.08,235000
143589.53,122000
209587.5,230000
77476.32,68500
161703.92,223500
117415.125,90000
124085.96,105000
141340.75,137500
155595.3,155000
388544.2,423000
167611.0,162900
249389.84,263435
210986.45,202500
100427.58,103200
91565.41,88000
344388.03,385000
112465.836,117000
160805.2,178000
180007.78,201000
105361.76,119000
141335.36,188000
155575.3,137500
107700.42,82000
86001.516,86000
217428.88,201000
153362.84,170000
147576.39,140000
238616.52,222500
206091.64,183500
136258.36,153500
154073.9,145250
113517.08,122500
176896.16,176432
255897.8,251000
74144.43,34900
202682.02,184000
182220.92,174000
224440.02,213250
87429.98,40000
88448.016,110500
138775.03,144000
207552.69,205000
258834.2,227000
121067.25,145000
97547.11,87500
123632.06,115000
183830.47,188000
135575.61,137000
129361.15,128500
108751.5,109900
334635.38,285000
259335.08,232000
139508.92,142500
121173.96,100000
170574.81,180500
142690.28,148000
191550.38,191000
136724.88,147000
166017.95,149900
80987.72,86000
109685.88,110000
172164.89,173000
99471.805,91500
134422.56,155000
190623.88,213000
184140.69,173000
213261.3,230000
140303.45,135000
97070.41,88000
143496.89,144500
358933.88,335000
130953.38,109000
250850.89,272000
294232.94,245350
124374.51,97000
236320.34,272000
182648.3,161000
127151.875,129500
248030.89,262500
122649.37,131000
112593.305,125000
226143.06,239000
144147.23,159500
115965.87,127500
256918.62,325000
153577.2,146000
207565.05,204000
117582.74,110000
174039.81,159895
346838.03,340000
174449.95,176000
111236.74,115000
250444.8,268000
284577.53,270000
193360.38,259500
200061.77,219500
132680.81,129500
143865.72,149350
301179.53,319900
174556.58,158500
150302.05,186700
336226.9,287000
106041.086,106500
316995.0,290000
66545.28,82500
191937.67,186500
131835.34,136000
111737.34,130000
228070.38,198500
175933.95,197000
194094.34,172500
365957.53,377426
94726.055,118400
153240.52,118964
177451.83,169990
172491.66,178000
305033.2,265000
144824.16,144152
111784.32,109500
102618.91,85000
189926.5,199900
177121.88,169000
143384.64,140000
216875.34,222000
239043.47,222500
198565.12,188000
158400.86,205000
316892.62,313000
164234.14,148800
127281.76,164900
105127.61,90000
191550.38,213490
154112.55,168500
114599.266,129000
191098.53,205000
192051.06,211000
97178.945,92900
389628.8,385000
114740.945,121600
148698.5,154000
201337.48,231500
137688.97,150500
118952.94,119000
127345.85,118000
129957.34,152000
74483.055,37900
237914.5,239500
149702.95,146000
161149.56,185000
178106.8,187500
214418.02,220000
170748.72,145000
135598.77,135000
284399.16,267000
210039.86,207500
146554.94,140000
443276.53,466500
129337.82,134500
132324.53,162900
239766.66,219500
308999.38,283463
119307.6,127000
83233.164,110000
191292.39,179665
83813.2,81000
218916.55,261500
169005.38,178400
147198.88,164000
108405.94,88000
174476.34,175000
207715.02,215000
107968.2,119900
129766.55,132500
386627.53,315000
118154.64,123000
134312.33,136500
181368.42,172500
242012.78,335000
282886.78,290000
241226.61,253000
297311.62,318000
163526.19,179900
499247.62,386250
351414.1,281213
94648.0,120500
243309.42,240000
122776.95,118500
190272.62,217000
185980.42,193500
219170.8,235000
251313.22,301000
344329.78,475000
125806.61,119500
148940.19,135500
132666.58,149900
105948.46,55993
122473.35,128950
174016.94,175000
