Preds,Values
148189.72,113000
252915.19,240000
135252.08,145000
113956.445,130500
190640.47,157000
314169.53,325000
128357.37,130250
182602.44,178000
104571.19,123000
139523.44,151500
110377.11,125000
252963.4,234000
420588.62,475000
191321.1,179900
172433.44,176000
153500.2,164500
203612.72,215000
122730.59,135000
167923.1,180000
178328.55,175000
152298.11,115000
101367.88,129900
163471.78,172500
206018.83,202500
239301.75,212000
163343.48,175000
133343.02,126000
143671.11,169900
176384.19,174000
145079.81,155000
143528.94,141000
168378.64,153900
205188.06,183500
139639.86,153500
120345.336,114500
131641.38,108000
110860.266,116000
124965.86,110000
200738.88,207000
218816.66,195000
151906.52,122000
185574.83,134432
196034.53,185000
166763.89,145000
138435.8,140000
125394.54,98000
138799.0,140000
214515.92,226000
158021.88,156000
289277.97,340000
167281.56,173000
291094.25,266000
180524.19,179200
262811.4,255900
197720.6,187100
363041.1,310000
169445.62,175500
200864.16,193500
285035.6,306000
148272.1,140000
157190.88,162000
116031.62,120000
257406.48,275000
151375.39,170000
164756.6,149000
302372.1,235000
113864.586,110000
237177.36,263000
113294.97,101800
309110.2,260000
177492.33,181500
108435.61,122000
201783.77,279500
331962.66,402000
176083.17,184000
150739.69,144152
248008.75,180000
108734.305,102000
187911.39,174000
336565.62,290000
99209.516,73000
116846.47,122500
165301.0,176000
121902.766,134800
135837.77,104900
130253.0,140200
189389.45,180500
124228.17,128200
231209.47,222000
176601.92,160000
149318.17,160000
152907.72,145000
183717.4,197500
219288.02,239799
154351.61,143000
257682.25,230000
347492.38,394432
138120.19,150000
374897.34,410000
181498.9,196000
211057.5,204000
144121.69,138000
324115.2,305900
169897.1,185000
119672.54,132000
218421.28,232000
183728.75,172400
185695.67,168000
127169.305,142000
80857.71,75500
110413.72,108000
166098.27,155000
114528.695,123000
209837.61,187500
116495.65,115000
121737.87,127000
107754.26,100000
194657.56,181000
106217.32,125000
160436.6,180000
161746.95,185000
168053.66,140000
137564.61,179000
98502.4,84500
64585.777,86000
131661.38,148000
228789.92,266500
316011.12,325300
161774.8,170000
110212.08,120500
152636.1,151000
120081.39,119200
157591.95,152000
97877.29,93000
202868.28,191000
192742.52,174500
164878.53,143500
164957.95,140000
106597.35,115000
147057.69,138800
173765.7,188500
170018.97,179540
216276.73,210000
105770.54,126000
127621.266,143250
87235.53,84000
313797.84,318061
152369.08,153500
271829.97,250000
114479.164,88000
95806.22,100000
93277.12,135000
141090.22,135000
130625.055,125000
111393.12,116050
143807.08,165000
193225.53,196000
83126.93,113000
149132.62,156000
71371.52,40000
85786.266,75000
109181.51,108000
160133.03,155000
339303.78,315000
181432.77,162900
96093.38,107000
135909.98,163000
179147.84,163990
137473.11,133500
112430.32,129500
120653.8,145000
188469.53,180000
148837.9,143000
131921.25,130000
209594.38,204750
138283.11,144000
260752.52,221000
144293.1,134000
146699.5,125000
192155.56,187750
110471.93,159434
124350.48,128000
303146.72,290000
228077.5,213500
556705.94,485000
84261.27,78000
123582.35,154900
225417.75,260000
54603.68,35311
138935.52,135500
174936.05,205000
115015.875,133900
194869.88,226000
244088.88,269500
240184.03,230000
161580.89,171000
81439.055,79900
113910.13,105000
143341.02,153000
139243.27,153575
222780.22,193000
86472.95,91000
223382.77,214000
280960.47,301000
204783.64,185850
192869.98,201800
155174.25,135000
146877.6,143000
242088.66,250000
239854.22,222500
181405.81,190000
133749.53,132000
184232.44,200500
112592.234,135900
203911.14,179000
129371.375,136500
170644.86,175000
247775.81,245000
235354.12,243000
137998.03,132000
171530.6,196000
272977.2,335000
157093.66,159500
132419.0,128000
121564.4,135000
127609.836,134500
97370.41,118400
130039.414,118000
330072.3,377500
124007.445,124000
130865.44,130000
115991.39,107000
256522.7,197000
145798.52,214500
181150.17,215000
245212.25,254900
156625.72,167000
228879.92,260000
117151.766,127500
111161.06,108000
210802.75,223000
131604.47,135960
159747.83,160000
295561.5,267000
182789.88,176432
389109.47,501837
121133.836,124500
168213.12,167900
118879.02,106500
108811.66,124000
202564.72,180000
234506.69,192500
163175.56,160000
165657.97,165000
295359.6,319900
183298.61,203000
209287.48,180000
128350.22,133000
297483.1,372402
174933.75,165150
404434.5,611657
68959.36,61000
137138.31,139000
74186.16,80500
125882.4,145000
114961.25,147000
240793.03,252678
225149.33,385000
173424.23,207500
108335.5,110000
124695.71,109500
102281.266,118500
113511.71,91300
172764.1,235000
102091.63,87000
199172.4,191000
237894.3,224900
166758.33,188700
238117.83,200000
111161.53,85000
121309.72,166000
186937.0,172500
119868.46,95000
145596.53,138000
131783.0,149900
111145.62,128000
168347.9,181900
137571.11,131500
274956.88,263435
130297.05,124900
370054.9,412500
140195.22,131400
