Preds,Values
87357.53,78000
93876.21,88000
107634.8,84900
735663.4,160000
152742.06,145000
175200.67,160000
77942.32,113000
162037.56,157000
91694.38,109500
237527.44,260000
162230.05,176000
171981.62,163000
394751.75,403000
165947.11,174500
174481.66,168500
87049.94,64500
140707.56,76000
112294.414,90000
198480.02,188000
88903.75,126000
189039.53,171000
102140.67,100000
174498.75,201800
151527.5,153337
209919.73,190000
120269.53,130250
103777.734,100000
90957.16,67000
163174.06,164500
141555.8,140000
140132.02,144000
249586.6,295493
170691.94,190000
221080.78,205000
166385.61,219500
120160.81,129000
106464.33,90000
187771.72,154000
282248.56,202500
142896.47,151000
125024.055,137000
74274.31,98000
315548.56,317000
142040.84,160000
154895.25,153500
121682.68,84000
147481.34,163000
307337.25,337000
149141.25,153900
203121.16,185900
171758.05,143000
184951.8,184900
198413.27,243000
109215.02,110000
132926.38,176000
119831.04,136000
169875.73,188500
187576.11,169990
143798.84,168000
354159.34,350000
218114.77,222000
120859.76,127000
267664.0,227000
137889.94,180500
386595.1,380000
176455.28,165000
535409.1,235000
249256.14,227875
185420.5,189000
163865.7,177500
331566.44,372500
398332.2,402861
411750.7,451950
205959.42,262500
279129.9,220000
133928.62,102000
262054.55,213500
225020.4,136000
253757.64,232600
204659.27,193879
163206.72,124000
275162.3,248000
181213.6,151000
92206.63,118500
158214.9,178000
179742.69,154000
125333.6,100000
90725.375,100000
206350.2,118964
156595.77,189000
178840.05,139400
113062.21,112000
188946.1,179000
137506.33,131000
87518.37,108000
169477.94,174000
136282.27,153000
115352.875,108000
97340.87,106500
144628.23,127500
573889.1,410000
403594.16,350000
175123.78,145250
179434.22,186500
72483.09,120000
261090.31,215000
112559.09,122900
184782.97,183500
129357.07,84500
111872.33,124000
145809.64,128900
163713.84,135000
192891.3,178900
113083.82,135750
255721.53,242000
268725.6,262280
182214.14,157900
133412.73,93500
182178.66,173733
236372.47,261500
87988.48,75000
103769.37,120000
182657.64,155000
160466.48,181000
127028.32,119000
76272.25,144000
149125.31,115000
160759.73,149900
280188.8,255000
115453.38,137000
188162.5,171000
175332.55,240000
296238.25,184100
429480.16,370878
163476.23,140000
151173.56,141000
110743.25,93000
129687.03,137900
113079.9,147000
185074.5,216000
154803.42,176000
118941.16,93000
106704.39,105000
146572.69,210000
303891.22,242000
139202.42,150000
400616.9,310000
95768.984,83500
98282.94,123000
216298.64,283463
89077.42,86000
210719.4,280000
175122.03,176000
158183.16,190000
102977.75,167500
143758.67,135000
129277.14,110000
152746.31,146000
121003.24,147000
264390.34,159500
233305.83,311872
67890.15,85000
69833.01,141000
165599.84,141000
148905.22,146800
152125.8,122000
162934.86,137500
113759.98,125000
104177.99,83000
331350.47,336000
276989.72,252000
255710.34,340000
