Preds,Values
134404.98,128000
290425.25,392500
315924.7,315000
123852.1,130000
139121.22,131400
151027.48,165000
139153.48,180000
201640.12,216837
285057.44,243000
204268.45,242000
176452.69,200000
108309.086,131500
136417.83,375000
84484.93,100000
166660.27,189000
115641.73,108000
193494.27,171900
186885.3,210000
265015.6,258000
183557.78,176000
218722.98,201000
127465.945,129000
198645.14,182000
40760.03,107500
209808.73,214000
118323.98,107500
238840.31,282922
163459.88,135000
143563.92,166000
215986.89,190000
122077.625,79000
135941.73,164500
113290.336,119500
309841.6,295000
123456.09,157000
74425.26,82000
135710.1,138500
134774.3,160000
277449.03,340000
85991.38,107000
151335.86,112000
354937.3,325624
251341.58,212000
333986.0,217000
175620.64,196500
184507.97,201800
217460.92,213000
191206.33,224900
248504.92,229000
182311.89,200000
187055.31,181000
158521.7,150000
332131.53,310000
94347.3,79900
188624.42,181500
144334.06,140000
202420.61,207500
260629.25,239000
120510.945,123600
156421.02,104000
126867.83,155000
248196.52,239000
401128.3,402000
177944.25,173500
165879.53,171000
155436.53,157000
111143.22,119000
468812.6,381000
200541.75,188500
206247.88,207000
127096.12,141000
121027.77,129000
116100.13,135000
124322.12,154000
219158.66,187500
179898.83,164700
181561.78,194500
280058.2,255000
246408.78,290000
208463.39,208300
257821.89,244000
122476.42,110000
224349.52,169000
169981.23,180000
131245.98,105500
167606.12,176000
311364.2,303477
165698.44,106000
111179.89,108000
112274.11,72500
140316.73,134000
133725.17,150750
67636.32,112000
86036.414,108500
197726.44,239000
87927.62,100000
130987.98,107500
196659.81,200500
130462.84,139400
150040.61,161000
168783.69,165500
161922.69,172500
121774.164,163000
476747.12,745000
137997.55,139000
217288.28,196000
156267.52,124500
223262.75,181000
127200.45,136905
210581.8,227875
193083.89,176500
343876.38,336000
103657.55,87000
63578.42,80000
181705.61,193000
182826.8,235000
94722.33,60000
201383.81,181000
178355.55,241500
403017.5,465000
120580.305,114500
141795.84,127000
303600.44,305900
82485.96,84000
175285.78,195000
236011.23,275000
272129.1,275000
