Preds,Values
158197.08,113000
170541.05,240000
147469.86,145000
80652.49,130500
175918.2,157000
350462.6,325000
128444.05,130250
207742.97,178000
117835.52,123000
142079.92,151500
123081.195,125000
228390.73,234000
547790.3,475000
185941.38,179900
152658.4,176000
151060.23,164500
239187.25,215000
137493.92,135000
157399.23,180000
188521.69,175000
208253.0,115000
106290.78,129900
138497.66,172500
211071.2,202500
192917.44,212000
128301.086,175000
145939.19,126000
147687.42,169900
201831.73,174000
154751.12,155000
105594.99,141000
144786.36,153900
209092.28,183500
112613.766,153500
112303.5,114500
110448.016,108000
132917.3,116000
137557.89,110000
206458.55,207000
259616.77,195000
154462.73,122000
130319.234,134432
197803.31,185000
160316.72,145000
132846.0,140000
107853.0,98000
131521.39,140000
199154.42,226000
154985.8,156000
267740.38,340000
149558.75,173000
311270.12,266000
192994.06,179200
268336.56,255900
190656.94,187100
395567.16,310000
153445.95,175500
184589.78,193500
283799.7,306000
125797.53,140000
144234.86,162000
127479.125,120000
274549.72,275000
119959.04,170000
205922.6,149000
340336.1,235000
136827.16,110000
243631.61,263000
149572.55,101800
339320.44,260000
235977.45,181500
125518.71,122000
195482.03,279500
356103.38,402000
194459.47,184000
135100.75,144152
245048.17,180000
88814.44,102000
167068.56,174000
340976.94,290000
94523.55,73000
141553.7,122500
165483.69,176000
121153.5,134800
129210.99,104900
179050.88,140200
191881.45,180500
118337.39,128200
236668.36,222000
212317.5,160000
146486.9,160000
172765.2,145000
168938.6,197500
238216.92,239799
177504.28,143000
218031.1,230000
303314.9,394432
135258.77,150000
365782.9,410000
202324.4,196000
222998.16,204000
138106.33,138000
250207.23,305900
158060.33,185000
124050.266,132000
215353.98,232000
200881.17,172400
120696.64,168000
123312.305,142000
83732.26,75500
142928.23,108000
186849.44,155000
123802.016,123000
163886.39,187500
124986.21,115000
136279.27,127000
108424.9,100000
173335.56,181000
129290.65,125000
161773.08,180000
192845.17,185000
151119.36,140000
126165.164,179000
82851.65,84500
69849.516,86000
148087.31,148000
263141.3,266500
350192.84,325300
140583.78,170000
120566.805,120500
165990.66,151000
140495.83,119200
165125.19,152000
109118.055,93000
194224.31,191000
196106.78,174500
173524.95,143500
123025.945,140000
113616.32,115000
155802.78,138800
190121.23,188500
198425.84,179540
221371.55,210000
84611.36,126000
130480.836,143250
124305.51,84000
332707.84,318061
